b0,2,10,6,1,false
b0,2,5,10,3,false
b0,2,5,10,4,false
b0,2,6,10,4,false
b0,2,4,7,1,false
b0,2,5,7,6,false
b0,3,1,8,7,false
b0,2,5,8,4,false
b0,3,10,8,7,false
b0,0,3,2,2,?
b0,1,5,7,2,false
b0,1,1,10,5,false
b0,1,1,9,4,false
b0,1,1,8,3,false
b0,1,6,10,5,false
b0,1,3,9,4,false
b0,1,3,8,3,false
b0,1,8,9,1,false
b0,1,5,9,4,false
b0,1,5,7,6,false
b0,1,5,8,3,false
b0,1,5,6,1,false
b0,1,1,2,5,?
b0,2,3,5,5,?
b0,4,1,2,2,?
b0,5,3,5,2,false
b0,4,3,3,2,false
b0,5,2,3,1,false
b0,5,2,5,1,false
b0,3,1,1,5,?
b0,4,3,4,5,?
b0,0,2,2,2,?
b0,1,4,6,2,?
b0,4,1,2,3,?
b0,5,3,5,3,false
b0,4,3,4,3,false
b0,5,3,5,4,false
b0,1,1,4,4,?
b0,2,3,7,4,false
b0,2,6,10,1,false
b0,2,7,10,7,false
b0,2,3,7,1,false
b0,2,3,10,4,false
b0,1,2,4,4,?
b0,2,4,8,4,false
b0,2,1,8,1,false
b0,1,1,8,4,false
b0,2,1,10,6,false
b0,2,1,8,4,false
b0,2,3,8,4,false
b0,2,4,10,5,false
b0,2,4,5,1,false
b0,2,7,8,7,false
b0,2,3,8,3,false
b0,1,4,8,1,false
b0,1,4,4,4,?
b0,2,1,3,1,false
b0,1,3,5,5,?
b0,2,5,10,5,false
b0,1,1,1,5,?
b0,2,3,4,5,?
b0,0,1,2,5,?
b0,2,1,9,9,?
b0,3,3,12,9,false
b0,3,5,9,8,false
b0,2,5,9,122,?
b0,3,7,16,122,?
b0,1,3,4,115,?
b0,2,5,9,115,?
b0,0,1,1000000,999999,false
b0,1,2,5,111,?
b0,2,4,9,111,?
b0,1,2,5,107,?
b0,2,4,9,107,?
b0,1,2,5,103,?
b0,2,4,9,103,?
b0,1,2,5,99,?
b0,2,4,9,99,?
b0,1,2,5,95,?
b0,2,4,9,95,?
b0,1,2,5,91,?
b0,2,4,9,91,?
b0,1,2,5,87,?
b0,2,4,9,87,?
b0,1,2,5,86,?
b0,2,4,9,86,?
b0,1,2,5,85,?
b0,2,4,9,85,?
b0,3,1,2,3,?
b0,4,3,5,3,false
b0,3,3,5,4,false
b0,2,2,4,80,?
b0,3,4,8,80,?
b0,0,2,1,76,?
b0,1,4,5,76,?
b0,0,2,1,75,?
b0,1,4,5,75,?
b0,0,2,1,71,?
b0,1,4,5,71,?
b0,0,2,1,67,?
b0,1,4,5,67,?
b0,0,2,1,66,?
b0,1,4,5,66,?
b0,0,2,1,62,?
b0,1,4,5,62,?
b0,0,2,1,58,?
b0,1,4,5,58,?
b0,0,2,1,54,?
b0,1,4,5,54,?
b0,0,2,1,53,?
b0,1,4,5,53,?
b0,0,2,1,49,?
b0,1,4,5,49,?
b0,0,2,1,48,?
b0,1,4,5,48,?
b0,0,2,1,44,?
b0,1,4,5,44,?
b0,0,2,1,40,?
b0,1,4,5,40,?
b0,0,2,1,36,?
b0,1,4,5,36,?
b0,0,2,1,35,?
b0,1,4,5,35,?
b0,0,2,1,31,?
b0,1,4,5,31,?
b0,0,2,1,30,?
b0,1,4,5,30,?
b0,0,2,1,26,?
b0,1,4,5,26,?
b0,0,2,1,25,?
b0,1,4,5,25,?
b0,0,2,1,24,?
b0,1,4,5,24,?
b0,0,2,1,23,?
b0,1,4,5,23,?
b0,0,2,1,19,?
b0,1,4,5,19,?
b0,0,2,1,15,?
b0,1,4,5,15,?
b0,0,2,1,11,?
b0,1,4,5,11,?
b0,0,2,1,7,?
b0,1,4,5,7,?
b0,2,2,1,7,?
b0,3,4,5,7,?
b0,0,4,1,7,?
b0,1,6,7,7,?
b0,3,3,10,9,false
b0,0,5,1,7,?
b0,1,7,8,7,false
b0,0,5,7,6,false
b0,0,7,7,6,false
b0,0,5,9,8,false
b0,1,6,8,7,false
b0,0,1,4,10,?
b0,1,3,7,10,?
b0,1,1,3,9,?
b0,2,3,6,9,?
b0,1,4,1,7,?
b0,2,6,7,7,?
b0,1,5,1,7,?
b0,0,4,3,9,?
b0,1,6,9,9,?
b0,0,5,3,9,?
b0,1,7,10,9,false
b0,1,8,10,8,false
b0,1,1,4,10,?
b0,2,3,7,10,?
b0,0,4,4,10,?
b0,1,6,10,10,?
b0,0,2,1000000,999999,false
b0,0,1000000,1000000,10,false
b0,2,2,4,10,?
b0,3,4,8,10,?
b0,0,2,4,3,false
b0,0,2,5,4,false
b0,1,1000000,1000000,999999,false
b0,2,4,4,10,?
b0,3,6,10,10,?
b0,0,3,4,3,false
b0,0,1,1,6,true
b0,2,5,8,1,false
b0,4,1,2,5,?
b0,5,3,5,5,?
b0,4,1,2,4,?
b0,2,6,10,5,false
b0,1,2,5,9,?
b0,2,4,9,9,?
b0,1,1,6,9,?
b0,2,3,9,9,?
b0,0,2,6,9,?
b0,2,1,4,8,?
b0,3,3,7,8,?
b0,4,1,10,7,false
b0,1,1,5,9,?
b0,2,3,8,9,?
b0,3,3,3,7,?
b0,4,5,8,7,false
b0,4,3,8,7,false
b0,4,10,8,7,false
b0,4,4,8,7,false
b0,1,3,4,6,?
b0,3,1,2,5,?
b0,4,3,5,5,?
b0,3,4,8,1,false
b0,3,4,8,7,false
b0,2,1,4,9,?
b0,3,3,7,9,?
b0,2,4,4,9,?
b0,3,6,10,9,false
b0,3,5,10,9,false
b0,0,7,9,3,false
b0,1,6,8,3,false
b0,3,5,3,9,?
b0,4,7,10,9,false
b0,4,10,9,8,false
b0,4,1,10,9,false
b0,4,10,10,9,false
b0,4,3,10,4,false
b0,4,3,9,5,false
b0,4,3,10,9,false
b0,4,6,10,9,false
b0,3,7,9,7,false
b0,3,4,9,4,false
b0,2,1,7,7,?
b0,3,3,10,7,false
b0,3,1,10,1,false
b0,3,2,10,1,false
b0,3,3,3,10,?
b0,4,5,8,10,?
b0,4,1,1,5,?
b0,5,3,4,5,?
b0,3,1,10,7,false
b0,5,6,1,8,?
b0,6,8,9,8,false
b0,5,1,10,9,false
b0,6,1,9,8,false
b0,5,5,10,9,false
b0,6,5,9,8,false
b0,6,10,10,9,false
b0,6,10,2,1,false
b0,6,10,6,5,false
b0,6,7,10,9,false
b0,6,10,7,6,false
b0,6,1,2,1,false
b0,6,7,10,7,false
b0,6,7,8,7,false
b0,3,5,8,1,false
b0,0,5,9,2,false
b0,6,7,9,8,false
b0,3,5,9,5,false
b0,3,5,9,4,false
b0,3,5,10,6,false
b0,3,5,10,5,false
b0,3,5,10,4,false
b0,1,2,5,77,?
b0,2,4,9,77,?
b0,1,2,5,73,?
b0,2,4,9,73,?
b0,1,2,5,69,?
b0,2,4,9,69,?
b0,1,2,5,65,?
b0,2,4,9,65,?
b0,8,3,1,5,?
b0,9,5,6,5,false
b0,4,2,1,5,?
b0,5,4,5,5,?
b0,5,4,6,5,false
b0,0,1,7,10,?
b0,1,3,10,10,?
b0,4,1,4,7,?
b0,5,3,7,7,?
b0,6,1,5,5,?
b0,7,3,8,5,false
b0,3,6,9,4,false
b0,7,3,2,1,false
b0,9,3,2,1,false
b0,9,3,3,1,false
b0,9,3,3,2,false
b0,9,5,2,1,false
b0,9,3,5,4,false
b0,9,8,2,1,false
b0,9,3,6,1,false
b0,9,3,6,5,false
b0,9,9,2,1,false
b0,6,3,5,10,?
b0,7,5,10,10,?
b0,6,3,3,4,?
b0,7,5,8,4,false
b0,5,1,10,7,false
b0,3,10,9,5,false
b0,5,3,10,7,false
b0,3,6,9,5,false
b0,5,4,10,7,false
b0,4,1,6,3,false
b0,7,1,6,1,false
b0,5,1,9,6,false
b0,6,1,9,6,false
b0,7,1,8,5,false
b0,0,3,8,5,false
b0,3,3,8,5,false
b0,3,7,8,5,false
b0,6,2,9,6,false
b0,5,5,6,3,false
b0,6,3,8,5,false
b0,6,5,10,5,false
b0,6,1,10,5,false
b0,6,3,9,4,false
b0,6,4,10,5,false
b0,1,10,10,5,false
b0,5,5,10,5,false
b0,4,7,10,5,false
b0,2,5,9,5,?
b0,0,2,9,6,false
b0,0,2,10,7,false
b0,0,1,1,7,?
b0,1,3,4,7,?
b0,0,3,9,8,false
b0,3,6,8,7,false
b0,1,2,5,61,?
b0,2,4,9,61,?
b0,1,2,5,57,?
b0,2,4,9,57,?
b0,1,2,5,52,?
b0,2,4,9,52,?
b0,1,2,5,48,?
b0,2,4,9,48,?
b0,1,2,5,44,?
b0,2,4,9,44,?
b0,1,2,5,39,?
b0,2,4,9,39,?
b0,1,2,5,34,?
b0,2,4,9,34,?
b0,1,2,5,28,?
b0,2,4,9,28,?
b0,1,2,5,24,?
b0,2,4,9,24,?
b0,1,2,5,20,?
b0,2,4,9,20,?
b0,4,1,5,5,?
b0,5,3,8,5,?
b0,3,2,6,6,?
b0,4,4,10,6,false
b0,3,2,6,7,?
b0,4,4,10,7,false
b0,5,6,10,6,false
b0,7,1,5,1,false
b0,5,7,10,6,false
b0,0,6,10,6,false
b0,5,5,9,5,false
b0,6,6,9,5,false
b0,2,5,9,119,?
b0,3,7,16,119,?
b0,5,1,1,12,?
b0,6,3,4,12,?
b0,1,2,5,16,?
b0,2,4,9,16,?
b0,6,5,3,10,?
b0,7,7,10,10,?
b0,0,3,6,100,?
b0,1,5,11,100,?
b0,4,1,2,10,?
b0,5,3,5,10,?
b0,4,2,2,10,?
b0,5,4,6,10,?
b0,0,3,6,86,?
b0,1,5,11,86,?
b0,5,7,1,9,?
b0,6,9,10,9,false
b0,0,3,7,3,false
b0,0,3,9,5,false
b0,2,5,9,6,?
b0,0,1,1,8,?
b0,1,3,4,8,?
b0,1,4,10,7,false
b0,1,4,5,79,?
b0,2,6,11,79,?
b0,1,4,5,73,?
b0,2,6,11,73,?
b0,2,5,9,7,?
b0,0,1,1,9,?
b0,1,3,4,9,?
b0,0,1,13,66,?
b0,1,3,16,66,?
b0,3,6,3,65,?
b0,4,8,11,65,?
b0,2,5,9,9,?
b0,3,7,16,9,?
b0,2,3,3,1,false
b0,2,999993,1000000,999999,false
b0,2,1,1000000,999999,false
b0,0,1,1000000,1,false
b0,0,1,7,7,?
b0,1,3,10,7,false
b0,3,4,10,8,false
b0,4,4,10,8,false
b0,1,1,10,7,false
b0,0,1,7,9,?
b0,0,1,16,15,false
b0,3,1,17,16,false
b0,0,1,13,12,false
b0,2,5,9,8,?
b0,0,3,1000000,999999,false
b0,3,6,17,16,false
b0,3,7,1000000,999999,false
b0,3,6,17,12,false
b0,3,6,17,10,false
b0,0,7,1000000,999995,false
b0,3,7,17,16,false
b0,3,6,10,8,false
b0,3,7,17,12,false
b0,3,1,11,10,false
b0,3,1,12,11,false
b0,3,8,17,16,false
b0,3,1,17,9,false
b0,3,1,12,9,false
b0,3,8,17,12,false
b0,3,3,12,11,false
b0,3,2,17,9,false
b0,3,1,12,7,false
b0,0,2,16,15,false
b0,0,2,1000000,9,false
b0,1,3,14,13,false
b0,2,4,15,14,false
b0,4,6,16,15,false
b0,0,2,25,1,false
b0,0,2,24,1,false
b0,3,5,10,3,false
b0,3,7,10,3,false
b0,0,3,16,15,false
b0,3,5,17,6,false
b0,3,5,15,14,false
b0,3,1000000,1000000,999993,false
b0,3,999993,1000000,999993,false
b0,2,2,4,15,?
b0,3,4,8,15,?
b0,5,1,3,10,?
b0,6,3,6,10,?
b0,3,7,17,6,false
b0,0,2,1,2,?
b0,0,2,3,8,?
b0,1,4,7,8,?
b0,0,1,2,7,?
b0,1,3,5,7,?
b0,1,1,2,8,?
b0,2,3,5,8,?
b0,6,2,1,9,?
b0,7,4,5,9,?
b0,3,3,5,9,?
b0,4,5,10,9,false
b0,4,5,9,8,false
b0,2,1,2,8,?
b0,3,3,5,8,?
b0,2,1,2,9,?
b0,2,2,1,10,?
b0,3,4,5,10,?
b0,0,4,4,9,?
b0,1,6,10,9,false
b0,3,5,2,6,?
b0,4,7,9,6,false
b0,4,6,9,1,false
b0,4,10,9,1,false
b0,4,6,9,6,false
b0,4,7,9,1,false
b0,0,2,5,8,?
b0,1,4,9,8,false
b0,1,3,3,7,?
b0,2,5,8,7,false
b0,3,3,11,1,false
b0,3,3,12,1,false
b0,3,5,12,1,false
b0,3,6,12,11,false
b0,3,2,14,11,false
b0,3,3,15,6,false
b0,3,2,12,6,false
b0,3,3,13,10,false
b0,3,3,17,9,false
b0,3,4,17,9,false
b0,3,6,17,9,false
b0,3,7,10,9,false
b0,3,8,17,9,false
b0,3,3,12,6,false
b0,4,1,4,9,?
b0,5,3,7,9,?
b0,3,3,4,4,?
b0,4,5,9,4,false
b0,3,5,9,1,false
b0,4,5,9,5,false
b0,4,5,9,1,false
b0,4,5,9,3,false
b0,0,3,4,9,?
b0,1,5,9,9,?
b0,1,12,16,15,false
b0,3,7,11,10,false
b0,3,7,11,1,false
b0,3,7,14,13,false
b0,3,7,15,14,false
b0,3,7,17,10,false
b0,3,7,17,9,false
b0,3,7,12,5,false
b0,3,7,15,8,false
b0,8,8,1,10,?
b0,9,10,11,10,false
b0,3,8,17,10,false
b0,3,6,15,8,false
b0,0,3,6,6,?
b0,1,5,11,6,false
b0,1,4,11,5,false
b0,0,3,6,60,?
b0,1,5,11,60,?
b0,0,3,6,55,?
b0,1,5,11,55,?
b0,9,10,7,6,false
b0,9,5,9,8,false
b0,9,5,10,9,false
b0,9,5,10,7,false
b0,9,7,10,9,false
b0,0,3,6,50,?
b0,1,5,11,50,?
b0,9,9,10,9,false
b0,9,10,10,9,false
b0,10,5,10,5,false
b0,5,2,1,10,?
b0,6,4,5,10,?
b0,5,5,1,5,?
b0,6,7,8,5,false
b0,6,7,4,1,false
b0,6,7,7,4,false
b0,6,7,8,6,false
b0,6,7,8,1,false
b0,6,7,8,4,false
b0,4,7,10,8,false
b0,5,3,1,10,?
b0,6,5,6,10,?
b0,4,11,15,1,false
b0,10,9,10,1,false
b0,10,10,10,1,false
b0,0,8,19,3,false
b0,0,8,19,5,false
b0,10,7,10,9,false
b0,0,8,19,6,false
b0,4,5,16,1,false
b0,0,18,19,18,false
b0,4,5,15,14,false
b0,0,12,19,1,false
b0,7,5,13,1,false
b0,2,6,17,1,false
b0,3,10,17,1,false
b0,10,10,10,9,false
b0,3,10,17,10,false
b0,9,5,11,1,false
b0,3,16,17,1,false
b0,9,5,11,10,false
b0,9,10,12,11,false
b0,0,15,16,1,false
b0,4,10,16,15,false
b0,4,10,16,11,false
b0,7,10,13,12,false
b0,4,15,16,1,false
b0,5,3,1,14,?
b0,6,5,6,14,?
b0,2,3,5,16,?
b0,3,5,10,16,?
b0,2,1,4,15,?
b0,3,3,7,15,?
b0,6,3,4,10,?
b0,7,5,9,10,?
b0,6,1,4,10,?
b0,7,3,7,10,?
b0,9,2,1,7,?
b0,10,4,5,7,?
b0,0,3,6,45,?
b0,1,5,11,45,?
b0,9,5,1,7,?
b0,10,7,8,7,false
b0,10,1,5,1,false
b0,10,1,8,7,false
b0,8,8,10,9,false
b0,10,5,8,7,false
b0,8,1,10,1,false
b0,8,9,10,9,false
b0,10,1,8,1,false
b0,10,7,8,1,false
b0,10,4,8,4,false
b0,10,7,8,4,false
b0,4,3,2,13,?
b0,5,5,7,13,?
b0,4,1,3,9,?
b0,5,3,6,9,?
b0,6,1,4,9,?
b0,7,3,7,9,?
b0,0,3,6,40,?
b0,1,5,11,40,?
b0,8,1,2,7,?
b0,9,3,5,7,?
b0,4,2,6,9,?
b0,5,4,10,9,false
b0,4,4,10,9,false
b0,2,1,4,10,?
b0,3,3,7,10,?
b0,5,1,2,9,?
b0,6,3,5,9,?
b0,0,3,6,35,?
b0,1,5,11,35,?
b0,6,4,4,9,?
b0,7,6,10,9,false
b0,7,6,10,1,false
b0,3,1,3,9,?
b0,4,3,6,9,?
b0,5,3,5,9,?
b0,6,5,10,9,false
b0,0,3,6,29,?
b0,1,5,11,29,?
b0,6,5,10,8,false
b0,4,1,2,9,?
b0,2,2,6,10,?
b0,3,4,10,10,?
b0,3,4,3,14,?
b0,4,6,9,14,?
b0,4,5,5,16,?
b0,5,7,12,16,?
b0,3,10,3,14,?
b0,4,12,15,14,false
b0,2,5,17,16,false
b0,2,5,17,6,false
b0,4,7,15,14,false
b0,5,7,12,11,false
b0,8,10,15,14,false
b0,1,3,4,17,?
b0,2,5,9,17,?
b0,0,3,6,24,?
b0,1,5,11,24,?
b0,2,5,4,19,?
b0,3,7,11,19,?
b0,8,1,4,10,?
b0,9,3,7,10,?
b0,5,1,1,10,?
b0,9,1,3,9,?
b0,10,3,6,9,?
b0,8,3,4,10,?
b0,9,5,9,10,?
b0,9,1,2,9,?
b0,10,3,5,9,?
b0,3,6,3,16,?
b0,4,8,11,16,?
b0,9,1,4,9,?
b0,10,3,7,9,?
b0,10,3,2,1,false
b0,8,2,5,10,?
b0,9,4,9,10,?
b0,0,12,6,19,?
b0,1,14,20,19,false
b0,0,13,1000000,999999,false
b0,0,15,1000000,999999,false
b0,1,9,14,13,false
b0,0,3,16,1,false
b0,1,9,18,17,false
b0,1,14,18,17,false
b0,9,6,2,9,?
b0,10,8,10,9,false
b0,1,4,19,18,false
b0,1,9,19,18,false
b0,1,9,20,19,false
b0,0,999994,1000000,999999,false
b0,1,15,19,18,false
b0,1,12,20,19,false
b0,1,7,16,15,false
b0,1,999996,1000000,999999,false
b0,9,5,10,4,false
b0,10,6,10,7,false
b0,10,8,10,8,false
b0,10,9,10,9,false
b0,0,14,20,19,false
b0,0,19,25,24,false
b0,1,10,16,15,false
b0,2,3,4,19,?
b0,3,5,9,19,?
b0,8,1,2,10,?
b0,9,3,5,10,?
b0,8,4,2,10,?
b0,9,6,8,10,?
b0,8,5,2,10,?
b0,9,7,9,10,?
b0,10,1,10,9,false
b0,9,2,1,9,?
b0,10,4,5,9,?
b0,0,14,6,21,?
b0,1,16,22,21,false
b0,9,7,1,9,?
b0,9,6,2,10,?
b0,10,8,10,10,?
b0,1,15,21,20,false
b0,1,4,22,21,false
b0,1,999994,1000000,999999,false
b0,1,13,22,21,false
b0,1,21,25,24,false
b0,9,1,2,10,?
b0,10,3,5,10,?
b0,1,16,21,20,false
b0,1,15,22,21,false
b0,2,6,11,23,?
b0,0,17,6,24,?
b0,1,19,25,24,false
b0,0,3,26,25,false
b0,0,18,21,20,false
b0,1,4,25,24,false
b0,0,18,22,21,false
b0,1,12,25,24,false
b0,1,16,25,24,false
b0,1,18,25,24,false
b0,2,3,4,23,?
b0,3,5,9,23,?
b0,3,4,3,22,?
b0,4,6,9,22,?
b0,0,18,6,32,?
b0,1,20,26,32,?
b0,4,3,2,10,?
b0,5,5,7,10,?
b0,8,2,3,7,?
b0,9,4,7,7,?
b0,0,15,6,28,?
b0,1,17,23,28,?
b0,7,3,4,8,?
b0,8,5,9,8,false
b0,8,5,9,1,false
b0,5,1,1,9,?
b0,6,3,4,9,?
b0,2,4,4,5,?
b0,3,6,10,5,false
b0,1,2,5,10,?
b0,2,4,9,10,?
b0,1,8,5,28,?
b0,2,10,15,28,?
b0,6,2,5,9,?
b0,7,4,9,9,?
b0,7,5,10,9,false
b0,7,5,10,1,false
b0,7,5,10,5,false
b0,7,5,10,7,false
b0,7,5,10,8,false
b0,0,10,6,36,?
b0,1,12,18,36,?
b0,4,5,2,21,?
b0,5,7,9,21,?
b0,7,4,4,4,?
b0,8,6,10,4,false
b0,8,5,10,4,false
b0,8,5,3,3,?
b0,9,7,10,3,false
b0,9,5,10,3,false
b0,5,11,1,21,?
b0,6,13,14,21,?
b0,17,18,11,30,?
b0,18,20,31,30,false
b0,0,1000000,999984,26,false
b0,11,1000000,145,144,false
b0,12,1000000,170,169,false
b0,13,1000000,197,196,false
b0,14,1000000,226,225,false
b0,15,1000000,257,256,false
b0,16,1000000,290,289,false
b0,18,1000000,362,361,false
b0,18,1000000,362,200,false
b0,18,20,25,24,false
b0,18,999992,1000000,999999,false
b0,18,999990,1000000,999999,false
b0,18,999989,1000000,999999,false
b0,18,17,1000000,24,false
b0,18,999988,1000000,999999,false
b0,18,1,25,24,false
b0,18,999987,1000000,999999,false
b0,14,24,226,225,false
b0,18,999986,1000000,999999,false
b0,17,7,325,26,false
b0,15,19,1000000,26,false
b0,16,20,1000000,999999,false
b0,18,20,1000000,999999,false
b0,4,1,17,16,false
b0,4,7,17,16,false
b0,16,20,1000000,27,false
b0,5,7,18,17,false
b0,16,20,999999,999998,false
b0,3,7,14,9,false
b0,16,20,999998,999997,false
b0,4,8,17,12,false
b0,4,7,16,9,false
b0,5,7,1000000,41,false
b0,17,19,1000000,26,false
b0,4,7,17,10,false
b0,5,7,1000000,43,false
b0,0,10,13,12,false
b0,0,1,13,9,false
b0,14,7,27,9,false
b0,17,21,29,28,false
b0,17,21,30,29,false
b0,4,8,17,10,false
b0,18,7,31,24,false
b0,0,7,13,9,false
b0,13,16,26,25,false
b0,18,7,31,30,false
b0,14,16,27,26,false
b0,17,19,30,29,false
b0,0,3,16,9,false
b0,1,13,5,38,?
b0,2,15,20,38,?
b0,3,3,3,26,?
b0,4,5,8,26,?
b0,5,3,1,24,?
b0,6,5,6,24,?
b0,6,7,1,21,?
b0,7,9,10,21,?
b0,18,19,1,21,?
b0,19,21,22,21,false
b0,19,1000000,401,400,false
b0,2,4,15,8,false
b0,2,4,16,9,false
b0,2,6,16,9,false
b0,0,1000000,6,5,false
b0,19,1000000,1000000,1,false
b0,19,21,1000000,999999,false
b0,19,1000000,2,1,false
b0,12,1000000,16,15,false
b0,13,1000000,16,15,false
b0,12,14,16,15,false
b0,13,15,16,15,false
b0,2,8,17,16,false
b0,19,21,1000000,999997,false
b0,2,7,16,15,false
b0,2,7,16,10,false
b0,2,4,16,8,false
b0,12,1000000,18,1,false
b0,19,21,16,1,false
b0,19,21,19,1,false
b0,19,21,16,15,false
b0,19,21,21,20,false
b0,9,2,1,10,?
b0,10,4,5,10,?
b0,6,1,2,7,?
b0,7,3,5,7,?
b0,5,1,2,7,?
b0,6,3,5,7,?
b0,4,1,2,7,?
b0,5,3,5,7,?
b0,9,1,4,10,?
b0,10,3,7,10,?
b0,9,1,7,8,?
b0,10,3,10,8,false
b0,9,5,10,8,false
b0,7,1,10,8,false
b0,8,1,10,8,false
b0,9,1,10,8,false
b0,10,1,10,8,false
b0,10,5,10,7,false
b0,1,3,5,10,?
b0,2,5,10,10,?
b0,1,1,5,10,?
b0,2,3,8,10,?
b0,1,3,4,15,?
b0,2,5,9,15,?
b0,1,15,5,40,?
b0,2,17,22,40,?
b0,8,9,1,23,?
b0,9,11,12,23,?
b0,3,14,3,25,?
b0,4,16,19,25,?
b0,4,10,2,24,?
b0,5,12,14,24,?
b0,4,11,2,24,?
b0,5,13,15,24,?
b0,4,14,2,24,?
b0,5,16,18,24,?
b0,0,19,6,28,?
b0,1,21,27,28,?
b0,0,21,6,28,?
b0,1,23,29,28,false
b0,0,1,30,29,false
b0,0,13,30,29,false
b0,1,4,29,28,false
b0,1,14,29,28,false
b0,1,19,29,28,false
b0,0,20,420,29,false
b0,1,22,29,28,false
b0,9,10,6,29,?
b0,10,12,18,29,?
b0,3,1,5,10,?
b0,4,3,8,10,?
b0,3,2,5,10,?
b0,4,4,9,10,?
b0,3,3,5,10,?
b0,4,5,10,10,?
b0,4,1,6,10,?
b0,5,3,9,10,?
b0,4,1,6,9,?
b0,5,3,9,9,?
b0,5,1,5,10,?
b0,6,3,8,10,?
b0,7,1,5,10,?
b0,8,3,8,10,?
b0,7,2,10,9,false
b0,7,2,5,10,?
b0,8,4,9,10,?
b0,8,3,5,10,?
b0,9,5,10,10,?
b0,7,3,5,10,?
b0,8,5,10,10,?
b0,3,15,3,26,?
b0,4,17,20,26,?
b0,4,11,2,25,?
b0,5,13,15,25,?
b0,4,12,2,25,?
b0,5,14,16,25,?
b0,4,15,2,25,?
b0,5,17,19,25,?
b0,0,19,6,29,?
b0,1,21,27,29,?
b0,0,21,6,29,?
b0,1,23,29,29,?
b0,0,22,6,29,?
b0,1,24,30,29,false
b0,0,1,31,30,false
b0,0,14,31,30,false
b0,1,4,30,29,false
b0,1,14,30,29,false
b0,1,20,30,29,false
b0,0,23,420,30,false
b0,1,23,30,29,false
b0,1,1,5,29,?
b0,2,3,8,29,?
b0,3,1,3,27,?
b0,4,3,6,27,?
b0,5,1,1,27,?
b0,6,3,4,27,?
b0,10,11,6,30,?
b0,11,13,19,30,?
b0,0,5,6,30,?
b0,1,7,13,30,?
b0,0,6,6,30,?
b0,1,8,14,30,?
b0,0,7,6,30,?
b0,1,9,15,30,?
b0,5,4,1,25,?
b0,6,6,7,25,?
b0,5,7,1000000,10,false
b0,5,5,1000000,10,false
b0,5,23,1000000,10,false
b0,6,8,1000000,10,false
b0,6,8,50,10,false
b0,6,6,1000000,10,false
b0,6,5,1000000,10,false
b0,6,5,10,10,?
b0,7,9,1000000,10,false
b0,7,24,1000000,10,false
b0,8,10,1000000,10,false
b0,3,7,3,27,?
b0,4,9,12,27,?
b0,5,7,1,25,?
b0,6,9,10,25,?
b0,2,13,15,39,?
b0,3,15,30,39,?
b0,5,8,1,25,?
b0,6,10,11,25,?
b0,5,9,1,25,?
b0,6,11,12,25,?
b0,3,16,3,27,?
b0,4,18,21,27,?
b0,4,16,2,26,?
b0,5,18,20,26,?
b0,0,20,6,30,?
b0,1,22,28,30,?
b0,0,22,6,30,?
b0,1,24,30,30,?
b0,0,23,6,30,?
