b0,764,89,-51,-798,?
b0,713,90,-51,-798,?
b0,-804,90,-121,500,?
b0,-925,91,-121,500,?
b0,-892,91,-51,984,?
b0,-943,92,-51,984,?
b0,-14,92,31,786,?
b0,17,93,31,786,?
b0,-125,93,596,108,?
b0,471,94,596,108,?
b0,29,94,72,639,?
b0,101,95,72,639,?
b0,-626,95,1168,-312,?
b0,542,96,1168,-312,?
b0,-862,96,188,865,?
b0,-674,97,188,865,?
b0,736,97,-1524,-691,?
b0,-788,98,-1524,-691,?
b0,-368,98,924,-373,?
b0,556,99,924,-373,?
b0,328,99,-191,-795,?
b0,137,100,-191,-795,?
b0,426,100,-395,-503,?
b0,31,101,-395,-503,?
b0,-789,101,172,-43,?
b0,-617,102,172,-43,?
b0,327,102,362,-897,?
b0,689,103,362,-897,?
b0,697,103,827,345,?
b0,1524,104,827,345,?
b0,987,104,-420,-810,?
b0,567,105,-420,-810,?
b0,-102,105,-709,-243,?
b0,-811,106,-709,-243,?
b0,-119,106,-14,204,?
b0,-133,107,-14,204,?
b0,-87,107,491,-562,?
b0,404,108,491,-562,?
b0,994,108,-599,965,?
b0,395,109,-599,965,?
b0,-664,109,565,496,?
b0,-99,110,565,496,?
b0,-115,110,-543,565,?
b0,-658,111,-543,565,?
b0,-17,111,394,307,?
b0,377,112,394,307,?
b0,-965,112,-517,827,?
b0,-1482,113,-517,827,?
b0,-657,113,456,-874,?
b0,-201,114,456,-874,?
b0,906,114,-939,-563,?
b0,-33,115,-939,-563,?
b0,-859,115,-283,-298,?
b0,-1142,116,-283,-298,?
b0,756,116,23,-88,?
b0,779,117,23,-88,?
b0,175,117,268,402,?
b0,443,118,268,402,?
b0,-313,118,-928,-926,?
b0,-1241,119,-928,-926,?
b0,189,119,-394,126,?
b0,-205,120,-394,126,?
b0,454,120,-511,-872,?
b0,-57,121,-511,-872,?
b0,-179,121,-504,433,?
b0,-683,122,-504,433,?
b0,112,122,546,-808,?
b0,658,123,546,-808,?
b0,-954,123,364,-317,?
b0,-590,124,364,-317,?
b0,-680,124,231,-620,?
b0,-449,125,231,-620,?
b0,65,125,63,-905,?
b0,128,126,63,-905,?
b0,-955,126,783,-93,?
b0,-172,127,783,-93,?
b0,-565,127,950,288,?
b0,385,128,950,288,?
b0,-641,128,650,272,?
b0,9,129,650,272,?
b0,-411,129,136,-195,?
b0,-275,130,136,-195,?
b0,4,130,986,-785,?
b0,990,131,986,-785,?
b0,-714,131,303,223,?
b0,-411,132,303,223,?
b0,-258,132,-267,-618,?
b0,-525,133,-267,-618,?
b0,412,133,133,-17,?
b0,545,134,133,-17,?
b0,4426,0,-579,4426,true
b0,1000000,1000,-3500,1503,false
b0,769,134,-661,-992,?
b0,108,135,-661,-992,?
b0,4427,0,-258,4427,true
b0,1000000,1000,-6422,4426,false
b0,274,135,-167,-754,?
b0,107,136,-167,-754,?
b0,4428,0,429,4428,true
b0,1000000,1000,-6422,4427,false
b0,-614,136,1041,-194,?
b0,427,137,1041,-194,?
b0,4429,0,-988,4429,true
b0,1000000,1000,-6422,4428,false
b0,4430,0,331,4430,true
b0,1000000,1000,-6422,4429,false
b0,820,137,-1083,-933,?
b0,-263,138,-1083,-933,?
b0,-784,138,401,-178,?
b0,-383,139,401,-178,?
b0,-119,139,-244,645,?
b0,-363,140,-244,645,?
b0,227,140,322,-448,?
b0,549,141,322,-448,?
b0,4431,0,218,4431,true
b0,1000000,1000,-6422,4430,false
b0,-668,141,-363,194,?
b0,-1031,142,-363,194,?
b0,4432,0,-45,4432,true
b0,1000000,1000,-6422,4431,false
b0,4433,0,600,4433,true
b0,1000000,1000,-6422,4432,false
b0,45,142,641,-736,?
b0,686,143,641,-736,?
b0,4434,0,799,4434,true
b0,1000000,1000,-6422,4433,false
b0,-186,143,-691,-404,?
b0,-877,144,-691,-404,?
b0,4435,0,89,4435,true
b0,1000000,1000,-6422,4434,false
b0,-655,144,555,974,?
b0,-100,145,555,974,?
b0,4436,0,-171,4436,true
b0,1000000,1000,-6422,4435,false
b0,613,145,541,530,?
b0,1154,146,541,530,?
b0,4437,0,-373,4437,true
b0,1000000,1000,-6422,4436,false
b0,708,146,-418,-336,?
b0,290,147,-418,-336,?
b0,4438,0,276,4438,true
b0,1000000,1000,-6422,4437,false
b0,-630,147,-335,70,?
b0,-965,148,-335,70,?
b0,4439,0,-702,4439,true
b0,1000000,1000,-6422,4438,false
b0,-865,148,1802,923,?
b0,937,149,1802,923,?
b0,4440,0,34,4440,true
b0,1000000,1000,-6422,4439,false
b0,4441,0,-38,4441,true
b0,1000000,1000,-6422,4440,false
b0,406,149,-1287,50,?
b0,-881,150,-1287,50,?
b0,4442,0,-916,4442,true
b0,1000000,1000,-6422,4441,false
b0,58,150,-219,-915,?
b0,-161,151,-219,-915,?
b0,4443,0,899,4443,true
b0,1000000,1000,-6422,4442,false
b0,401,151,425,868,?
b0,826,152,425,868,?
b0,4444,0,958,4444,true
b0,1000000,1000,-6422,4443,false
b0,13,152,202,-500,?
b0,215,153,202,-500,?
b0,4445,0,37,4445,true
b0,1000000,1000,-6422,4444,false
b0,842,153,577,-316,?
b0,1419,154,577,-316,?
b0,4446,0,-489,4446,true
b0,1000000,1000,-6422,4445,false
b0,-701,154,627,-675,?
b0,-74,155,627,-675,?
b0,4447,0,112,4447,true
b0,1000000,1000,-6422,4446,false
b0,-167,155,68,-742,?
b0,-99,156,68,-742,?
b0,4448,0,621,4448,true
b0,1000000,1000,-6422,4447,false
b0,251,156,-581,239,?
b0,-330,157,-581,239,?
b0,4449,0,235,4449,true
b0,1000000,1000,-6422,4448,false
b0,-707,157,464,-722,?
b0,-243,158,464,-722,?
b0,4450,0,105,4450,true
b0,1000000,1000,-6422,4449,false
b0,-552,158,1063,-914,?
b0,511,159,1063,-914,?
b0,4451,0,872,4451,true
b0,1000000,1000,-6422,4450,false
b0,4452,0,632,4452,true
b0,1000000,1000,-6422,4451,false
b0,249,159,785,-956,?
b0,1034,160,785,-956,?
b0,4453,0,560,4453,true
b0,1000000,1000,-6422,4452,false
b0,247,160,461,-692,?
b0,708,161,461,-692,?
b0,4454,0,770,4454,true
b0,1000000,1000,-6422,4453,false
b0,-342,161,791,-695,?
b0,449,162,791,-695,?
b0,4455,0,-73,4455,true
b0,1000000,1000,-6422,4454,false
b0,-851,162,-164,183,?
b0,-1015,163,-164,183,?
b0,4456,0,-277,4456,true
b0,1000000,1000,-6422,4455,false
b0,479,163,-444,-804,?
b0,35,164,-444,-804,?
b0,4457,0,-280,4457,true
b0,1000000,1000,-6422,4456,false
b0,-487,164,-581,-703,?
b0,-1068,165,-581,-703,?
b0,4458,0,392,4458,true
b0,1000000,1000,-6422,4457,false
b0,413,165,-541,-748,?
b0,-128,166,-541,-748,?
b0,4459,0,-12,4459,true
b0,1000000,1000,-6422,4458,false
b0,-955,166,-799,-770,?
b0,-1754,167,-799,-770,?
b0,4460,0,-63,4460,true
b0,1000000,1000,-6422,4459,false
b0,-838,167,373,-5,?
b0,-465,168,373,-5,?
b0,4461,0,117,4461,true
b0,1000000,1000,-6422,4460,false
b0,73,168,-777,661,?
b0,-704,169,-777,661,?
b0,4462,0,272,4462,true
b0,1000000,1000,-6422,4461,false
b0,-133,169,706,802,?
b0,573,170,706,802,?
b0,4463,0,955,4463,true
b0,1000000,1000,-6422,4462,false
b0,822,170,423,-541,?
b0,1245,171,423,-541,?
b0,4464,0,903,4464,true
b0,1000000,1000,-6422,4463,false
b0,252,171,636,258,?
b0,888,172,636,258,?
b0,4465,0,-855,4465,true
b0,1000000,1000,-6422,4464,false
b0,12,172,854,-307,?
b0,866,173,854,-307,?
b0,4466,0,164,4466,true
b0,1000000,1000,-6422,4465,false
b0,4467,0,-300,4467,true
b0,1000000,1000,-6422,4466,false
b0,-237,173,849,-502,?
b0,612,174,849,-502,?
b0,-397,0,5816,-397,true
b0,1000000,1000,-1000000,998045,false
b0,682,174,-1587,870,?
b0,-905,175,-1587,870,?
b0,180,0,5240,180,true
b0,1000000,1000,-1000000,998046,false
b0,892,175,429,218,?
b0,1321,176,429,218,?
b0,-699,0,6120,-699,true
b0,1000000,1000,-1000000,998047,false
b0,809,176,-136,-228,?
b0,673,177,-136,-228,?
b0,4468,0,34,4468,true
b0,4467,1000,-6419,4467,false
b0,-862,177,-3,453,?
b0,-865,178,-3,453,?
b0,4469,0,186,4469,true
b0,4468,1000,-6419,4468,false
b0,467,178,-324,-618,?
b0,143,179,-324,-618,?
b0,4470,0,-703,4470,true
b0,4469,1000,-6419,4469,false
b0,135,179,-198,-424,?
b0,-63,180,-198,-424,?
b0,4471,0,-980,4471,true
b0,4470,1000,-6419,4470,false
b0,2,180,-322,894,?
b0,-320,181,-322,894,?
b0,4472,0,286,4472,true
b0,4471,1000,-6419,4471,false
b0,-626,181,-969,528,?
b0,-1595,182,-969,528,?
b0,4473,0,-281,4473,true
b0,4472,1000,-6419,4472,false
b0,-717,182,739,-666,?
b0,22,183,739,-666,?
b0,4474,0,309,4474,true
b0,4473,1000,-6419,4473,false
b0,-451,183,-51,-458,?
b0,-502,184,-51,-458,?
b0,4475,0,-456,4475,true
b0,4474,1000,-6419,4474,false
b0,849,184,-360,256,?
b0,489,185,-360,256,?
b0,4476,0,18,4476,true
b0,4475,1000,-6419,4475,false
b0,607,185,-713,726,?
b0,-106,186,-713,726,?
b0,4477,0,397,4477,true
b0,4476,1000,-6419,4476,false
b0,724,186,-1291,810,?
b0,-567,187,-1291,810,?
b0,4478,0,-850,4478,true
b0,4477,1000,-6419,4477,false
b0,-475,187,854,-735,?
b0,379,188,854,-735,?
b0,4479,0,-571,4479,true
b0,4478,1000,-6419,4478,false
b0,-655,188,134,-247,?
b0,-521,189,134,-247,?
b0,4480,0,-43,4480,true
b0,4479,1000,-6419,4479,false
b0,188,189,-611,950,?
b0,-423,190,-611,950,?
b0,4481,0,-569,4481,true
b0,4480,1000,-6419,4480,false
b0,-899,190,1060,758,?
b0,161,191,1060,758,?
b0,4482,0,-128,4482,true
b0,4481,1000,-6419,4481,false
b0,-322,191,750,-596,?
b0,428,192,750,-596,?
b0,4483,0,169,4483,true
b0,4482,1000,-6419,4482,false
b0,-665,192,736,587,?
b0,71,193,736,587,?
b0,4484,0,49,4484,true
b0,4483,1000,-6419,4483,false
b0,-823,193,782,993,?
b0,-41,194,782,993,?
b0,4485,0,727,4485,true
b0,4484,1000,-6419,4484,false
b0,677,194,-1482,14,?
b0,-805,195,-1482,14,?
b0,4486,0,-647,4486,true
b0,4485,1000,-6419,4485,false
b0,631,195,86,-2,?
b0,717,196,86,-2,?
b0,4487,0,857,4487,true
b0,4486,1000,-6419,4486,false
b0,-72,196,-702,-674,?
b0,-774,197,-702,-674,?
b0,4488,0,472,4488,true
b0,4487,1000,-6419,4487,false
b0,4489,0,-658,4489,true
b0,4488,1000,-6419,4488,false
b0,708,197,541,870,?
b0,1249,198,541,870,?
b0,4490,0,134,4490,true
b0,4489,1000,-6419,4489,false
b0,207,198,-509,-81,?
b0,-302,199,-509,-81,?
b0,4491,0,-37,4491,true
b0,4490,1000,-6419,4490,false
b0,736,199,-755,897,?
b0,-19,200,-755,897,?
b0,4492,0,-841,4492,true
b0,4491,1000,-6419,4491,false
b0,-426,200,-337,761,?
b0,-763,201,-337,761,?
b0,4493,0,-940,4493,true
b0,4492,1000,-6419,4492,false
b0,-619,201,-945,-785,?
b0,-1564,202,-945,-785,?
b0,4494,0,713,4494,true
b0,4493,1000,-6419,4493,false
b0,185,202,791,763,?
b0,976,203,791,763,?
b0,4495,0,234,4495,true
b0,4494,1000,-6419,4494,false
b0,-563,203,168,-408,?
b0,-395,204,168,-408,?
b0,4496,0,164,4496,true
b0,4495,1000,-6419,4495,false
b0,413,204,890,364,?
b0,1303,205,890,364,?
b0,4497,0,488,4497,true
b0,4496,1000,-6419,4496,false
b0,482,205,-1162,-841,?
b0,-680,206,-1162,-841,?
b0,567,206,481,-26,?
b0,1048,207,481,-26,?
b0,200,207,-767,-630,?
b0,-567,208,-767,-630,?
b0,4498,0,-14,4498,true
b0,4497,1000,-6419,4497,false
b0,547,208,-958,-757,?
b0,-411,209,-958,-757,?
b0,4499,0,1,4499,true
b0,4498,1000,-6419,4498,false
b0,80,209,30,876,?
b0,110,210,30,876,?
b0,4500,0,985,4500,true
b0,4499,1000,-6419,4499,false
b0,-949,210,876,-138,?
b0,-73,211,876,-138,?
b0,4501,0,-399,4501,true
b0,4500,1000,-6419,4500,false
b0,-817,211,898,-731,?
b0,81,212,898,-731,?
b0,4502,0,350,4502,true
b0,4501,1000,-6419,4501,false
b0,-449,212,57,429,?
b0,-392,213,57,429,?
b0,4503,0,455,4503,true
b0,4502,1000,-6419,4502,false
b0,-390,213,-131,36,?
b0,-521,214,-131,36,?
b0,4504,0,626,4504,true
b0,4503,1000,-6419,4503,false
b0,-831,214,1158,6,?
b0,327,215,1158,6,?
b0,4505,0,61,4505,true
b0,4504,1000,-6419,4504,false
b0,-520,215,279,-945,?
b0,-241,216,279,-945,?
b0,4506,0,636,4506,true
b0,4505,1000,-6419,4505,false
b0,212,216,-506,629,?
b0,-294,217,-506,629,?
b0,4507,0,-741,4507,true
b0,4506,1000,-6419,4506,false
b0,-935,217,59,-145,?
b0,-876,218,59,-145,?
b0,4508,0,892,4508,true
b0,4507,1000,-6419,4507,false
b0,-554,218,1239,338,?
b0,685,219,1239,338,?
b0,4509,0,781,4509,true
b0,4508,1000,-6419,4508,false
b0,-296,219,-643,15,?
b0,-939,220,-643,15,?
b0,4510,0,915,4510,true
b0,4509,1000,-6419,4509,false
b0,-50,220,870,-283,?
b0,820,221,870,-283,?
b0,4511,0,-682,4511,true
b0,4510,1000,-6419,4510,false
b0,-759,221,777,760,?
b0,18,222,777,760,?
b0,4512,0,754,4512,true
b0,4511,1000,-6419,4511,false
b0,97,222,-469,256,?
b0,-372,223,-469,256,?
b0,4513,0,-146,4513,true
b0,4512,1000,-6419,4512,false
b0,-399,223,-125,-271,?
b0,-524,224,-125,-271,?
b0,4514,0,-831,4514,true
b0,4513,1000,-6419,4513,false
b0,494,224,-404,-896,?
b0,90,225,-404,-896,?
b0,4515,0,200,4515,true
b0,4514,1000,-6419,4514,false
b0,4516,0,-796,4516,true
b0,4515,1000,-6419,4515,false
b0,686,225,634,816,?
b0,1320,226,634,816,?
b0,4517,0,-736,4517,true
b0,4516,1000,-6419,4516,false
b0,398,226,-775,164,?
b0,-377,227,-775,164,?
b0,4518,0,749,4518,true
b0,4517,1000,-6419,4517,false
b0,-26,227,587,731,?
b0,561,228,587,731,?
b0,4519,0,-181,4519,true
b0,4518,1000,-6419,4518,false
b0,-494,228,215,-259,?
b0,-279,229,215,-259,?
b0,4520,0,945,4520,true
b0,4519,1000,-6419,4519,false
b0,-665,229,-740,-276,?
b0,-1405,230,-740,-276,?
b0,4521,0,-793,4521,true
b0,4520,1000,-6419,4520,false
b0,489,230,197,-978,?
b0,686,231,197,-978,?
b0,4522,0,-130,4522,true
b0,4521,1000,-6419,4521,false
b0,-776,231,334,-719,?
b0,-442,232,334,-719,?
b0,4523,0,248,4523,true
b0,4522,1000,-6419,4522,false
b0,942,232,-224,431,?
b0,718,233,-224,431,?
b0,4524,0,568,4524,true
b0,4523,1000,-6419,4523,false
b0,290,233,48,-555,?
b0,338,234,48,-555,?
b0,4525,0,-724,4525,true
b0,4524,1000,-6419,4524,false
b0,-781,234,247,773,?
b0,-534,235,247,773,?
b0,4526,0,19,4526,true
b0,4525,1000,-6419,4525,false
b0,-669,235,129,-472,?
b0,-540,236,129,-472,?
b0,4527,0,-500,4527,true
b0,4526,1000,-6419,4526,false
b0,-564,236,-411,717,?
b0,-975,237,-411,717,?
b0,4528,0,-420,4528,true
b0,4527,1000,-6419,4527,false
b0,805,237,-768,-500,?
b0,37,238,-768,-500,?
b0,4529,0,635,4529,true
b0,4528,1000,-6419,4528,false
b0,674,238,-330,190,?
b0,344,239,-330,190,?
b0,4530,0,-959,4530,true
b0,4529,1000,-6419,4529,false
b0,144,239,-653,-197,?
b0,-509,240,-653,-197,?
b0,4531,0,407,4531,true
b0,4530,1000,-6419,4530,false
b0,881,240,-94,868,?
b0,787,241,-94,868,?
b0,4532,0,945,4532,true
b0,4531,1000,-6419,4531,false
b0,-684,241,-403,808,?
b0,-1087,242,-403,808,?
b0,4533,0,-444,4533,true
b0,4532,1000,-6419,4532,false
b0,795,242,796,-50,?
b0,1591,243,796,-50,?
b0,4534,0,-709,4534,true
b0,4533,1000,-6419,4533,false
b0,587,243,-1535,-683,?
b0,-948,244,-1535,-683,?
b0,-510,244,-723,-328,?
b0,-1233,245,-723,-328,?
b0,-264,245,-167,-209,?
b0,-431,246,-167,-209,?
b0,4535,0,-762,4535,true
b0,4534,1000,-6419,4534,false
b0,693,246,786,-484,?
b0,1479,247,786,-484,?
b0,4536,0,913,4536,true
b0,4535,1000,-6419,4535,false
b0,-731,247,408,667,?
b0,-323,248,408,667,?
b0,4537,0,-979,4537,true
b0,4536,1000,-6419,4536,false
b0,336,248,-469,56,?
b0,-133,249,-469,56,?
b0,4538,0,72,4538,true
b0,4537,1000,-6419,4537,false
b0,102,249,-336,-611,?
b0,-234,250,-336,-611,?
b0,4539,0,670,4539,true
b0,4538,1000,-6419,4538,false
b0,-581,250,283,462,?
b0,-298,251,283,462,?
b0,4540,0,-815,4540,true
b0,4539,1000,-6419,4539,false
b0,-571,251,286,636,?
b0,-285,252,286,636,?
b0,4541,0,-384,4541,true
b0,4540,1000,-6419,4540,false
b0,680,252,156,235,?
b0,836,253,156,235,?
b0,4542,0,-805,4542,true
b0,4541,1000,-6419,4541,false
b0,223,253,75,-725,?
b0,298,254,75,-725,?
b0,4543,0,-655,4543,true
b0,4542,1000,-6419,4542,false
b0,41,254,-899,606,?
b0,-858,255,-899,606,?
b0,4544,0,-671,4544,true
b0,4543,1000,-6419,4543,false
b0,-7,255,-73,-839,?
b0,-80,256,-73,-839,?
b0,4545,0,-167,4545,true
b0,4544,1000,-6419,4544,false
b0,484,256,-150,685,?
b0,334,257,-150,685,?
b0,4546,0,941,4546,true
b0,4545,1000,-6419,4545,false
b0,705,257,-448,490,?
b0,257,258,-448,490,?
b0,4547,0,-687,4547,true
b0,4546,1000,-6419,4546,false
b0,-639,258,1084,9,?
b0,445,259,1084,9,?
b0,4548,0,834,4548,true
b0,4547,1000,-6419,4547,false
b0,4549,0,-932,4549,true
b0,4548,1000,-6419,4548,false
b0,-815,259,891,-921,?
b0,76,260,891,-921,?
b0,4550,0,230,4550,true
