b0,9,-900000,-100000,-1000000,?
b0,10,-1000000,-100000,-1000000,?
b0,18,-947369,-52631,-947370,?
b0,19,-1000000,-52631,-999989,?
b0,12,-923078,-76922,-923079,?
b0,13,-1000000,-76922,-999986,?
b0,12,-923076,-76923,-923077,?
b0,13,-999999,-76923,-999999,?
b0,11,-916665,-83333,-916666,?
b0,12,-999998,-83333,-999996,?
b0,19,-950000,-50000,-950001,?
b0,20,-1000000,-50000,-1000000,?
b0,13,-928571,-71428,-928572,?
b0,14,-999999,-71428,-999992,?
b0,10,-909088,-90909,-909089,?
b0,11,-999997,-90909,-999999,?
b0,0,0,-91872,0,true
b0,1000,-991,-89976,-992,false
b0,12,-923075,-76923,-923076,?
b0,13,-999998,-76923,-999999,?
b0,10,-909087,-90909,-909088,?
b0,11,-999996,-90909,-999999,?
b0,11,-916664,-83333,-916665,?
b0,12,-999997,-83333,-999996,?
b0,0,0,2,1,?
b0,1,2,2,2,?
b0,10,-909093,-90907,-909094,?
b0,11,-1000000,-90907,-999977,?
b0,0,0,-91887,0,true
b0,1000,1014,-90872,-993,false
b0,10,-909094,-90906,-909095,?
b0,11,-1000000,-90906,-999966,?
b0,10,-909095,-90905,-909096,?
b0,11,-1000000,-90905,-999955,?
b0,10,-909086,-90909,-909087,?
b0,11,-999995,-90909,-999999,?
b0,10,-909096,-90904,-909097,?
b0,11,-1000000,-90904,-999944,?
b0,10,-909085,-90909,-909086,?
b0,11,-999994,-90909,-999999,?
b0,1,-1,0,0,?
b0,2,-1,0,0,?
b0,10,-909097,-90903,-909098,?
b0,11,-1000000,-90903,-999933,?
b0,11,-916663,-83333,-916664,?
b0,12,-999996,-83333,-999996,?
b0,10,-909098,-90902,-909099,?
b0,11,-1000000,-90902,-999922,?
b0,1,1,1,-2,?
b0,2,2,1,2,?
b0,0,0,-91888,0,true
b0,1000,1000,-90887,-994,false
b0,10,-909099,-90901,-909100,?
b0,11,-1000000,-90901,-999911,?
b0,3,5,0,0,?
b0,4,5,0,0,?
b0,4,-1,0,-2,?
b0,5,-1,0,0,?
b0,10,-909100,-90900,-909101,?
b0,11,-1000000,-90900,-999900,?
b0,10,-909101,-90899,-909102,?
b0,11,-1000000,-90899,-999889,?
b0,10,-909102,-90898,-909103,?
b0,11,-1000000,-90898,-999878,?
b0,10,-909103,-90897,-909104,?
b0,11,-1000000,-90897,-999867,?
b0,11,-916662,-83333,-916663,?
b0,12,-999995,-83333,-999996,?
b0,0,0,5,5,?
b0,1,5,5,5,?
b0,10,-909104,-90896,-909105,?
b0,11,-1000000,-90896,-999856,?
b0,10,-909105,-90895,-909106,?
b0,11,-1000000,-90895,-999845,?
b0,10,-909106,-90894,-909107,?
b0,11,-1000000,-90894,-999834,?
b0,10,-909107,-90893,-909108,?
b0,11,-1000000,-90893,-999823,?
b0,10,-909108,-90892,-909109,?
b0,11,-1000000,-90892,-999812,?
b0,11,-916661,-83333,-916662,?
b0,12,-999994,-83333,-999996,?
b0,10,-909109,-90891,-909110,?
b0,11,-1000000,-90891,-999801,?
b0,10,-909110,-90890,-909111,?
b0,11,-1000000,-90890,-999790,?
b0,1,3,2,-5,?
b0,2,5,2,4,?
b0,0,0,-91889,0,true
b0,1000,1000,-90888,-996,false
b0,5,-5,1,-4,?
b0,6,-4,1,6,?
b0,10,-909111,-90889,-909112,?
b0,11,-1000000,-90889,-999779,?
b0,10,-909112,-90888,-909113,?
b0,11,-1000000,-90888,-999768,?
b0,1000,-916661,-90909,-916662,false
b0,10,-909113,-90887,-909114,?
b0,11,-1000000,-90887,-999757,?
b0,11,-916660,-83333,-916661,?
b0,12,-999993,-83333,-999996,?
b0,10,-909114,-90886,-909115,?
b0,11,-1000000,-90886,-999746,?
b0,1000,-999999,-1,-1000000,false
b0,6,-6,1,-5,?
b0,7,-5,1,7,?
b0,10,-909115,-90885,-909116,?
b0,11,-1000000,-90885,-999735,?
b0,10,-909116,-90884,-909117,?
b0,11,-1000000,-90884,-999724,?
b0,10,-909117,-90883,-909118,?
b0,11,-1000000,-90883,-999713,?
b0,11,-916659,-83333,-916660,?
b0,12,-999992,-83333,-999996,?
b0,10,-909118,-90882,-909119,?
b0,11,-1000000,-90882,-999702,?
b0,10,-909119,-90881,-909120,?
b0,11,-1000000,-90881,-999691,?
b0,10,-909120,-90880,-909121,?
b0,11,-1000000,-90880,-999680,?
b0,1000,-950000,-1,-950001,false
b0,1,0,1,2,?
b0,2,1,1,2,?
b0,10,-909121,-90879,-909122,?
b0,11,-1000000,-90879,-999669,?
b0,10,-909122,-90878,-909123,?
b0,11,-1000000,-90878,-999658,?
b0,11,-916658,-83333,-916659,?
b0,12,-999991,-83333,-999996,?
b0,10,-909123,-90877,-909124,?
b0,11,-1000000,-90877,-999647,?
b0,10,-909124,-90876,-909125,?
b0,11,-1000000,-90876,-999636,?
b0,10,-909125,-90875,-909126,?
b0,11,-1000000,-90875,-999625,?
b0,20,-952381,-47619,-952382,?
b0,21,-1000000,-47619,-999999,?
b0,10,-909126,-90874,-909127,?
b0,11,-1000000,-90874,-999614,?
b0,11,-916657,-83333,-916658,?
b0,12,-999990,-83333,-999996,?
b0,9,-8,-1,10,?
b0,10,-9,-1,-10,?
b0,1,5,0,-5,?
b0,2,5,0,0,?
b0,1000,-498,-667,4,false
b0,10,-909127,-90873,-909128,?
b0,11,-1000000,-90873,-999603,?
b0,0,4,0,3,?
b0,1,4,0,0,?
b0,0,5,0,4,?
b0,1,5,0,0,?
b0,1000,-912877,-87123,-912878,false
b0,10,-909128,-90872,-909129,?
b0,11,-1000000,-90872,-999592,?
b0,10,-909129,-90871,-909130,?
b0,11,-1000000,-90871,-999581,?
b0,1000,-912878,-87122,-912879,false
b0,10,-909130,-90870,-909131,?
b0,11,-1000000,-90870,-999570,?
b0,1000,-912879,-87121,-912880,false
b0,10,-909131,-90869,-909132,?
b0,11,-1000000,-90869,-999559,?
b0,1000,-912880,-87120,-912881,false
b0,10,-909132,-90868,-909133,?
b0,11,-1000000,-90868,-999548,?
b0,1000,-912881,-87119,-912882,false
b0,10,-909133,-90867,-909134,?
b0,11,-1000000,-90867,-999537,?
b0,10,-909134,-90866,-909135,?
b0,11,-1000000,-90866,-999526,?
b0,1000,-912882,-87118,-912883,false
b0,10,-909135,-90865,-909136,?
b0,11,-1000000,-90865,-999515,?
b0,1000,-912883,-87117,-912884,false
b0,3,-4,-1,-3,?
b0,10,-909136,-90864,-909137,?
b0,11,-1000000,-90864,-999504,?
b0,1000,-912884,-87116,-912885,false
b0,10,-909137,-90863,-909138,?
b0,11,-1000000,-90863,-999493,?
b0,21,-954546,-45454,-954547,?
b0,22,-1000000,-45454,-999988,?
b0,1000,-912885,-87115,-912886,false
b0,10,-909138,-90862,-909139,?
b0,11,-1000000,-90862,-999482,?
b0,1000,-912886,-87114,-912887,false
b0,1000,-375,214,300,false
b0,10,-909139,-90861,-909140,?
b0,11,-1000000,-90861,-999471,?
b0,10,-909140,-90860,-909141,?
b0,11,-1000000,-90860,-999460,?
b0,10,-909141,-90859,-909142,?
b0,11,-1000000,-90859,-999449,?
b0,1000,-912887,-87113,-912888,false
b0,11,-916656,-83333,-916657,?
b0,12,-999989,-83333,-999996,?
b0,10,-909142,-90858,-909143,?
b0,11,-1000000,-90858,-999438,?
b0,1000,-912888,-87112,-912889,false
b0,10,-909143,-90857,-909144,?
b0,11,-1000000,-90857,-999427,?
b0,1000,-912889,-87111,-912890,false
b0,10,-909144,-90856,-909145,?
b0,11,-1000000,-90856,-999416,?
b0,1000,-912890,-87110,-912891,false
b0,10,-909145,-90855,-909146,?
b0,11,-1000000,-90855,-999405,?
b0,1000,-912891,-87109,-912892,false
b0,10,-909036,-90909,-909037,?
b0,11,-999945,-90909,-999999,?
b0,10,-909146,-90854,-909147,?
b0,11,-1000000,-90854,-999394,?
b0,1000,-912892,-87108,-912893,false
b0,10,-909035,-90909,-909036,?
b0,11,-999944,-90909,-999999,?
b0,1000,-912893,-87107,-912894,false
b0,7,-7,0,10,?
b0,8,-7,0,0,?
b0,10,-909034,-90909,-909035,?
b0,11,-999943,-90909,-999999,?
b0,1000,-912894,-87106,-912895,false
b0,10,-909033,-90909,-909034,?
b0,11,-999942,-90909,-999999,?
b0,1000,-912895,-87105,-912896,false
b0,10,-909032,-90909,-909033,?
b0,11,-999941,-90909,-999999,?
b0,10,-909031,-90909,-909032,?
b0,11,-999940,-90909,-999999,?
b0,1000,-1000,517,300,false
b0,10,-909147,-90853,-909148,?
b0,11,-1000000,-90853,-999383,?
b0,1000,-912896,-87104,-912897,false
b0,10,-909030,-90909,-909031,?
b0,11,-999939,-90909,-999999,?
b0,1000,-912897,-87103,-912898,false
b0,10,-909029,-90909,-909030,?
b0,11,-999938,-90909,-999999,?
b0,22,-956522,-43478,-956523,?
b0,23,-1000000,-43478,-999994,?
b0,1000,-912898,-87102,-912899,false
b0,10,-909028,-90909,-909029,?
b0,11,-999937,-90909,-999999,?
b0,1000,-912899,-87101,-912900,false
b0,10,-909027,-90909,-909028,?
b0,11,-999936,-90909,-999999,?
b0,1000,-912900,-87100,-912901,false
b0,10,-909026,-90909,-909027,?
b0,11,-999935,-90909,-999999,?
b0,10,-909025,-90909,-909026,?
b0,11,-999934,-90909,-999999,?
b0,5,5,1,10,?
b0,6,6,1,6,?
b0,1000,-912901,-87099,-912902,false
b0,10,-909024,-90909,-909025,?
b0,11,-999933,-90909,-999999,?
b0,1000,-912902,-87098,-912903,false
b0,10,-909023,-90909,-909024,?
b0,11,-999932,-90909,-999999,?
b0,1000,-912903,-87097,-912904,false
b0,2,-7,-3,-6,?
b0,3,-10,-3,-9,?
b0,10,-909022,-90909,-909023,?
b0,11,-999931,-90909,-999999,?
b0,11,-916655,-83333,-916656,?
b0,12,-999988,-83333,-999996,?
b0,1000,-912904,-87096,-912905,false
b0,10,-909148,-90852,-909149,?
b0,11,-1000000,-90852,-999372,?
b0,1000,-912905,-87095,-912906,false
b0,10,-909021,-90909,-909022,?
b0,11,-999930,-90909,-999999,?
b0,6,2,1,10,?
b0,7,3,1,7,?
b0,1000,-912906,-87094,-912907,false
b0,10,-909020,-90909,-909021,?
b0,11,-999929,-90909,-999999,?
b0,10,-909019,-90909,-909020,?
b0,11,-999928,-90909,-999999,?
b0,1000,-912907,-87093,-912908,false
b0,10,-909018,-90909,-909019,?
b0,11,-999927,-90909,-999999,?
b0,1000,-991,-120,-990,false
b0,10,-909149,-90851,-909150,?
b0,11,-1000000,-90851,-999361,?
b0,1000,-912908,-87092,-912909,false
b0,10,-909017,-90909,-909018,?
b0,11,-999926,-90909,-999999,?
b0,1000,-912909,-87091,-912910,false
b0,10,-909016,-90909,-909017,?
b0,11,-999925,-90909,-999999,?
b0,1000,-912910,-87090,-912911,false
b0,10,-909015,-90909,-909016,?
b0,11,-999924,-90909,-999999,?
b0,10,-909014,-90909,-909015,?
b0,11,-999923,-90909,-999999,?
b0,1000,-912911,-87089,-912912,false
b0,10,-909013,-90909,-909014,?
b0,11,-999922,-90909,-999999,?
b0,1000,-912912,-87088,-912913,false
b0,2,-2,-1,-1,?
b0,3,-3,-1,-3,?
b0,10,-909012,-90909,-909013,?
b0,11,-999921,-90909,-999999,?
b0,1000,-912913,-87087,-912914,false
b0,10,-909011,-90909,-909012,?
b0,11,-999920,-90909,-999999,?
b0,1000,-912914,-87086,-912915,false
b0,10,-909010,-90909,-909011,?
b0,11,-999919,-90909,-999999,?
b0,10,-909009,-90909,-909010,?
b0,11,-999918,-90909,-999999,?
b0,1,-3,-2,5,?
b0,2,-5,-2,-4,?
b0,1000,-912915,-87085,-912916,false
b0,10,-909008,-90909,-909009,?
b0,11,-999917,-90909,-999999,?
b0,1000,-912916,-87084,-912917,false
b0,10,-909007,-90909,-909008,?
b0,11,-999916,-90909,-999999,?
b0,1000,-912917,-87083,-912918,false
b0,4,-4,-1,5,?
b0,5,-5,-1,-5,?
b0,10,-909006,-90909,-909007,?
b0,11,-999915,-90909,-999999,?
b0,23,-958334,-41666,-958335,?
b0,24,-1000000,-41666,-999984,?
b0,1000,-912918,-87082,-912919,false
b0,10,-909005,-90909,-909006,?
b0,11,-999914,-90909,-999999,?
b0,1000,-912919,-87081,-912920,false
b0,3,-3,-1,-2,?
b0,4,-4,-1,-4,?
b0,10,-909004,-90909,-909005,?
b0,11,-999913,-90909,-999999,?
b0,1000,-912920,-87080,-912921,false
b0,10,-909003,-90909,-909004,?
b0,11,-999912,-90909,-999999,?
b0,10,-909002,-90909,-909003,?
b0,11,-999911,-90909,-999999,?
b0,1000,-912921,-87079,-912922,false
b0,1000,392,-993,745,false
b0,10,-909001,-90909,-909002,?
b0,11,-999910,-90909,-999999,?
b0,10,-909000,-90909,-909001,?
b0,11,-999909,-90909,-999999,?
b0,1000,-912922,-87078,-912923,false
b0,10,-908999,-90909,-909000,?
b0,11,-999908,-90909,-999999,?
b0,1000,-912923,-87077,-912924,false
b0,10,-908998,-90909,-908999,?
b0,11,-999907,-90909,-999999,?
b0,10,-908997,-90909,-908998,?
b0,11,-999906,-90909,-999999,?
b0,1000,-912924,-87076,-912925,false
b0,10,-908996,-90909,-908997,?
b0,11,-999905,-90909,-999999,?
b0,1000,-599,-993,-247,false
b0,10,-908995,-90909,-908996,?
b0,11,-999904,-90909,-999999,?
b0,1000,-912925,-87075,-912926,false
b0,10,-908994,-90909,-908995,?
b0,11,-999903,-90909,-999999,?
b0,1000,-912926,-87074,-912927,false
b0,24,-960000,-40000,-960001,?
b0,25,-1000000,-40000,-1000000,?
b0,10,-908993,-90909,-908994,?
b0,11,-999902,-90909,-999999,?
b0,1000,-912927,-87073,-912928,false
b0,10,-908992,-90909,-908993,?
b0,11,-999901,-90909,-999999,?
b0,1000,-912928,-87072,-912929,false
b0,1000,717,-993,718,false
b0,10,-908991,-90909,-908992,?
b0,11,-999900,-90909,-999999,?
b0,10,-908990,-90909,-908991,?
b0,11,-999899,-90909,-999999,?
b0,10,-908989,-90909,-908990,?
b0,11,-999898,-90909,-999999,?
b0,1000,-912929,-87071,-912930,false
b0,10,-908988,-90909,-908989,?
b0,11,-999897,-90909,-999999,?
b0,1000,-912930,-87070,-912931,false
b0,10,-908987,-90909,-908988,?
b0,11,-999896,-90909,-999999,?
b0,3,3,1,5,?
b0,4,4,1,4,?
b0,1000,-912931,-87069,-912932,false
b0,10,-908986,-90909,-908987,?
b0,11,-999895,-90909,-999999,?
b0,1000,-912932,-87068,-912933,false
b0,10,-908985,-90909,-908986,?
b0,11,-999894,-90909,-999999,?
b0,25,-961539,-38461,-961540,?
b0,26,-1000000,-38461,-999986,?
b0,1000,-912933,-87067,-912934,false
b0,2,-5,1,5,?
b0,3,-4,1,3,?
b0,10,-908984,-90909,-908985,?
b0,11,-999893,-90909,-999999,?
b0,1000,-912934,-87066,-912935,false
b0,10,-908983,-90909,-908984,?
b0,11,-999892,-90909,-999999,?
b0,1000,-912935,-87065,-912936,false
b0,10,-908982,-90909,-908983,?
b0,11,-999891,-90909,-999999,?
b0,4,-5,1,-4,?
b0,5,-4,1,5,?
b0,10,-908981,-90909,-908982,?
b0,11,-999890,-90909,-999999,?
b0,1000,-912936,-87064,-912937,false
b0,10,-908980,-90909,-908981,?
b0,11,-999889,-90909,-999999,?
b0,1000,-912937,-87063,-912938,false
b0,10,-908979,-90909,-908980,?
b0,11,-999888,-90909,-999999,?
b0,1000,-912938,-87062,-912939,false
b0,6,-9,-1,10,?
b0,7,-10,-1,-7,?
b0,10,-908978,-90909,-908979,?
b0,11,-999887,-90909,-999999,?
b0,1000,-912939,-87061,-912940,false
b0,10,-908977,-90909,-908978,?
b0,11,-999886,-90909,-999999,?
b0,10,-908976,-90909,-908977,?
b0,11,-999885,-90909,-999999,?
b0,1000,-912940,-87060,-912941,false
b0,10,-908975,-90909,-908976,?
b0,11,-999884,-90909,-999999,?
b0,1000,-912941,-87059,-912942,false
b0,10,-908974,-90909,-908975,?
b0,11,-999883,-90909,-999999,?
b0,1000,-912942,-87058,-912943,false
b0,10,-908973,-90909,-908974,?
b0,11,-999882,-90909,-999999,?
b0,1000,-912943,-87057,-912944,false
b0,10,-908972,-90909,-908973,?
b0,11,-999881,-90909,-999999,?
b0,11,-916654,-83333,-916655,?
b0,12,-999987,-83333,-999996,?
b0,1000,-912944,-87056,-912945,false
b0,10,-908971,-90909,-908972,?
b0,11,-999880,-90909,-999999,?
b0,1000,-912945,-87055,-912946,false
b0,10,-908970,-90909,-908971,?
b0,11,-999879,-90909,-999999,?
b0,1000,-912946,-87054,-912947,false
b0,10,-908969,-90909,-908970,?
b0,11,-999878,-90909,-999999,?
b0,1000,-912947,-87053,-912948,false
b0,10,-908968,-90909,-908969,?
b0,11,-999877,-90909,-999999,?
b0,10,-908967,-90909,-908968,?
b0,11,-999876,-90909,-999999,?
b0,1000,-912948,-87052,-912949,false
b0,10,-908966,-90909,-908967,?
b0,11,-999875,-90909,-999999,?
b0,1000,-912949,-87051,-912950,false
b0,10,-908965,-90909,-908966,?
b0,11,-999874,-90909,-999999,?
b0,1000,-912950,-87050,-912951,false
b0,10,-908964,-90909,-908965,?
b0,11,-999873,-90909,-999999,?
b0,1000,-912951,-87049,-912952,false
b0,10,-908963,-90909,-908964,?
b0,11,-999872,-90909,-999999,?
b0,10,-908962,-90909,-908963,?
b0,11,-999871,-90909,-999999,?
b0,1000,-912952,-87048,-912953,false
b0,10,-908961,-90909,-908962,?
b0,11,-999870,-90909,-999999,?
b0,1000,-912953,-87047,-912954,false
b0,10,-908960,-90909,-908961,?
b0,11,-999869,-90909,-999999,?
b0,1000,-912954,-87046,-912955,false
b0,10,-908959,-90909,-908960,?
b0,11,-999868,-90909,-999999,?
b0,1000,-912955,-87045,-912956,false
b0,10,-908958,-90909,-908959,?
b0,11,-999867,-90909,-999999,?
b0,1000,-912956,-87044,-912957,false
b0,10,-908957,-90909,-908958,?
b0,11,-999866,-90909,-999999,?
b0,10,-908956,-90909,-908957,?
b0,11,-999865,-90909,-999999,?
b0,1000,-912957,-87043,-912958,false
b0,10,-908955,-90909,-908956,?
b0,11,-999864,-90909,-999999,?
b0,1000,-912958,-87042,-912959,false
b0,10,-908954,-90909,-908955,?
b0,11,-999863,-90909,-999999,?
b0,1000,-912959,-87041,-912960,false
b0,10,-908953,-90909,-908954,?
b0,11,-999862,-90909,-999999,?
b0,1000,-912960,-87040,-912961,false
b0,10,-908952,-90909,-908953,?
b0,11,-999861,-90909,-999999,?
b0,10,-908951,-90909,-908952,?
b0,11,-999860,-90909,-999999,?
b0,1000,-912961,-87039,-912962,false
b0,10,-908950,-90909,-908951,?
b0,11,-999859,-90909,-999999,?
b0,1000,-912962,-87038,-912963,false
b0,10,-908949,-90909,-908950,?
b0,11,-999858,-90909,-999999,?
b0,1000,-912963,-87037,-912964,false
b0,10,-908948,-90909,-908949,?
b0,11,-999857,-90909,-999999,?
b0,1000,-912964,-87036,-912965,false
b0,10,-908947,-90909,-908948,?
b0,11,-999856,-90909,-999999,?
b0,1000,-912965,-87035,-912966,false
b0,10,-908946,-90909,-908947,?
b0,11,-999855,-90909,-999999,?
b0,10,-908945,-90909,-908946,?
b0,11,-999854,-90909,-999999,?
b0,1000,-912966,-87034,-912967,false
b0,10,-908944,-90909,-908945,?
b0,11,-999853,-90909,-999999,?
b0,1000,-912967,-87033,-912968,false
b0,10,-908943,-90909,-908944,?
b0,11,-999852,-90909,-999999,?
b0,1000,-912968,-87032,-912969,false
b0,10,-908942,-90909,-908943,?
b0,11,-999851,-90909,-999999,?
b0,1000,-912969,-87031,-912970,false
b0,10,-908941,-90909,-908942,?
b0,11,-999850,-90909,-999999,?
b0,26,-962963,-37037,-962964,?
b0,27,-1000000,-37037,-999999,?
b0,1000,-912970,-87030,-912971,false
b0,10,-908940,-90909,-908941,?
b0,11,-999849,-90909,-999999,?
b0,1000,-912971,-87029,-912972,false
b0,10,-908939,-90909,-908940,?
b0,11,-999848,-90909,-999999,?
b0,1000,-912972,-87028,-912973,false
b0,10,-908938,-90909,-908939,?
b0,11,-999847,-90909,-999999,?
b0,1000,-912973,-87027,-912974,false
b0,10,-908937,-90909,-908938,?
b0,11,-999846,-90909,-999999,?
b0,10,-908936,-90909,-908937,?
b0,11,-999845,-90909,-999999,?
b0,1000,-912974,-87026,-912975,false
b0,10,-908935,-90909,-908936,?
b0,11,-999844,-90909,-999999,?
b0,1000,-912975,-87025,-912976,false
b0,10,-908934,-90909,-908935,?
b0,11,-999843,-90909,-999999,?
b0,1000,-912976,-87024,-912977,false
b0,10,-908933,-90909,-908934,?
b0,11,-999842,-90909,-999999,?
b0,1000,-912977,-87023,-912978,false
b0,10,-908932,-90909,-908933,?
b0,11,-999841,-90909,-999999,?
b0,10,-908931,-90909,-908932,?
b0,11,-999840,-90909,-999999,?
b0,1000,-912978,-87022,-912979,false
b0,10,-908930,-90909,-908931,?
b0,11,-999839,-90909,-999999,?
b0,1000,-912979,-87021,-912980,false
b0,10,-908929,-90909,-908930,?
b0,11,-999838,-90909,-999999,?
b0,1000,-912980,-87020,-912981,false
b0,10,-908928,-90909,-908929,?
b0,11,-999837,-90909,-999999,?
b0,1000,-912981,-87019,-912982,false
b0,10,-908927,-90909,-908928,?
b0,11,-999836,-90909,-999999,?
b0,27,-964286,-35714,-964287,?
b0,28,-1000000,-35714,-999992,?
b0,1000,-912982,-87018,-912983,false
b0,10,-908926,-90909,-908927,?
b0,11,-999835,-90909,-999999,?
b0,1000,-912983,-87017,-912984,false
b0,10,-908925,-90909,-908926,?
b0,11,-999834,-90909,-999999,?
b0,1000,-912984,-87016,-912985,false
b0,10,-908924,-90909,-908925,?
b0,11,-999833,-90909,-999999,?
b0,1000,-912985,-87015,-912986,false
b0,10,-908923,-90909,-908924,?
b0,11,-999832,-90909,-999999,?
b0,10,-908922,-90909,-908923,?
b0,11,-999831,-90909,-999999,?
b0,1000,-912986,-87014,-912987,false
b0,10,-908921,-90909,-908922,?
b0,11,-999830,-90909,-999999,?
b0,1000,-912987,-87013,-912988,false
b0,10,-908920,-90909,-908921,?
b0,11,-999829,-90909,-999999,?
b0,1000,-912988,-87012,-912989,false
b0,10,-908919,-90909,-908920,?
b0,11,-999828,-90909,-999999,?
b0,1000,-912989,-87011,-912990,false
b0,10,-908918,-90909,-908919,?
b0,11,-999827,-90909,-999999,?
b0,1000,-912990,-87010,-912991,false
b0,10,-908917,-90909,-908918,?
b0,11,-999826,-90909,-999999,?
b0,10,-908916,-90909,-908917,?
b0,11,-999825,-90909,-999999,?
b0,1000,-912991,-87009,-912992,false
b0,10,-908915,-90909,-908916,?
b0,11,-999824,-90909,-999999,?
b0,1000,-912992,-87008,-912993,false
b0,10,-908914,-90909,-908915,?
b0,11,-999823,-90909,-999999,?
b0,1000,-912993,-87007,-912994,false
b0,10,-908913,-90909,-908914,?
b0,11,-999822,-90909,-999999,?
b0,1000,-912994,-87006,-912995,false
b0,10,-908912,-90909,-908913,?
b0,11,-999821,-90909,-999999,?
b0,28,-965518,-34482,-965519,?
b0,29,-1000000,-34482,-999978,?
b0,1000,-912995,-87005,-912996,false
b0,10,-908911,-90909,-908912,?
b0,11,-999820,-90909,-999999,?
b0,1000,-912996,-87004,-912997,false
b0,10,-908910,-90909,-908911,?
b0,11,-999819,-90909,-999999,?
b0,1000,-912997,-87003,-912998,false
b0,10,-908909,-90909,-908910,?
b0,11,-999818,-90909,-999999,?
b0,1000,-912998,-87002,-912999,false
b0,10,-908908,-90909,-908909,?
b0,11,-999817,-90909,-999999,?
b0,1000,-912999,-87001,-913000,false
b0,10,-908907,-90909,-908908,?
b0,11,-999816,-90909,-999999,?
b0,10,-908906,-90909,-908907,?
b0,11,-999815,-90909,-999999,?
b0,1000,-913000,-87000,-913001,false
b0,10,-908905,-90909,-908906,?
b0,11,-999814,-90909,-999999,?
b0,1000,-913001,-86999,-913002,false
b0,10,-908904,-90909,-908905,?
b0,11,-999813,-90909,-999999,?
b0,1000,-913002,-86998,-913003,false
b0,10,-908903,-90909,-908904,?
b0,11,-999812,-90909,-999999,?
b0,1000,-913003,-86997,-913004,false
b0,10,-908902,-90909,-908903,?
b0,11,-999811,-90909,-999999,?
b0,1000,-913004,-86996,-913005,false
