b0,1000000,1000,-999769,false
b0,1000000,1000,-999768,false
b0,1000000,1000,-999767,false
b0,1000000,1000,-999766,false
b0,1000000,1000,-999765,false
b0,1000000,1000,-999764,false
b0,1000000,1000,-999763,false
b0,1000000,1000,-999762,false
b0,1000000,1000,-999761,false
b0,1000000,1000,-999760,false
b0,1000000,1000,-999759,false
b0,1000000,1000,-999758,false
b0,1000000,1000,-999757,false
b0,1000000,1244,-1000000,false
b0,1000000,1000,-999756,false
b0,1000000,1000,-999755,false
b0,1000000,1246,-1000000,false
b0,1000000,1000,-999754,false
b0,1000000,1000,-999753,false
b0,1000000,1000,-999752,false
b0,1000000,1000,-999751,false
b0,1000000,1000,-999750,false
b0,1000000,1251,-1000000,false
b0,1000000,1000,-999749,false
b0,1000000,1000,-999748,false
b0,1000000,1000,-999747,false
b0,1000000,1000,-999746,false
b0,1000000,1000,-999745,false
b0,1000000,1000,-999744,false
b0,1000000,1000,-999743,false
b0,1000000,1000,-999742,false
b0,1000000,1000,-999741,false
b0,1000000,1000,-999740,false
b0,1000000,1000,-999739,false
b0,1000000,1000,-999738,false
b0,1000000,1000,-999737,false
b0,1000000,1000,-999736,false
b0,1000000,1000,-999735,false
b0,1000000,1000,-999734,false
b0,1000000,1000,-999733,false
b0,1000000,1000,-999732,false
b0,1000000,1000,-999731,false
b0,1000000,1000,-999730,false
b0,1000000,1000,-999729,false
b0,1000000,1000,-999728,false
b0,1000000,1000,-999727,false
b0,1000000,1000,-999726,false
b0,1000000,1000,-999725,false
b0,1000000,1000,-999724,false
b0,1000000,1000,-999723,false
b0,1000000,1000,-999722,false
b0,1000000,1000,-999721,false
b0,1000000,1000,-999720,false
b0,1000000,1000,-999719,false
b0,1000000,1000,-999718,false
b0,1000000,1000,-999717,false
b0,1000000,1000,-999716,false
b0,1000000,1000,-999715,false
b0,1000000,1000,-999714,false
b0,1000000,1000,-999713,false
b0,1000000,1000,-999712,false
b0,1000000,1000,-999711,false
b0,1000000,1000,-999710,false
b0,1000000,1000,-999709,false
b0,1000000,1000,-999708,false
b0,1000000,1000,-999707,false
b0,1000000,1000,-999706,false
b0,1000000,1000,-999705,false
b0,1000000,1000,-999704,false
b0,1000000,1000,-999703,false
b0,1000000,1000,-999702,false
b0,1000000,1000,-999701,false
b0,1000000,1000,-999700,false
b0,1000000,1000,-999699,false
b0,1000000,1000,-999698,false
b0,1000000,1000,-999697,false
b0,1000000,1000,-999696,false
b0,1000000,1000,-999695,false
b0,1000000,1000,-999694,false
b0,1000000,1000,-999693,false
b0,1000000,1000,-999692,false
b0,1000000,1000,-999691,false
b0,1000000,1000,-999690,false
b0,1000000,1000,-999689,false
b0,1000000,1000,-999688,false
b0,1000000,1000,-999687,false
b0,1000000,1000,-999686,false
b0,1000000,1000,-999685,false
b0,1000000,1000,-999684,false
b0,1000000,1000,-999683,false
b0,1000000,1000,-999682,false
b0,1000000,1000,-999681,false
b0,1000000,1000,-999680,false
b0,1000000,1000,-999679,false
b0,1000000,1000,-999678,false
b0,1000000,1000,-999677,false
b0,1000000,1000,-999676,false
b0,1000000,1000,-999675,false
b0,1000000,1000,-999674,false
b0,1000000,1000,-999673,false
b0,1000000,1000,-999672,false
b0,1000000,1000,-999671,false
b0,1000000,1000,-999670,false
b0,1000000,1000,-999669,false
b0,1000000,1000,-999668,false
b0,1000000,1000,-999667,false
b0,1000000,1000,-999666,false
b0,1000000,1000,-999665,false
b0,1000000,1000,-999664,false
b0,1000000,1000,-999663,false
b0,1000000,1000,-999662,false
b0,1000000,1000,-999661,false
b0,1000000,1000,-999660,false
b0,1000000,1000,-999659,false
b0,1000000,1000,-999658,false
b0,1000000,1000,-999657,false
b0,1000000,1000,-999656,false
b0,1000000,1000,-999655,false
b0,1000000,1000,-999654,false
b0,1000000,1000,-999653,false
b0,1000000,1000,-999652,false
b0,1000000,1000,-999651,false
b0,1000000,1000,-999650,false
b0,1000000,1000,-999649,false
b0,1000000,1000,-999648,false
b0,1000000,1000,-999647,false
b0,1000000,1000,-999646,false
b0,1000000,1000,-999645,false
b0,1000000,1000,-999644,false
b0,1000000,1000,-999643,false
b0,1000000,1000,-999642,false
b0,1000000,1000,-999641,false
b0,1000000,1000,-999640,false
b0,1000000,1000,-999639,false
b0,1000000,1000,-999638,false
b0,1000000,1000,-999637,false
b0,1000000,1000,-999636,false
b0,1000000,1000,-999635,false
b0,1000000,1000,-999634,false
b0,1000000,1000,-999633,false
b0,1000000,1000,-999632,false
b0,1000000,1000,-999631,false
b0,1000000,1000,-999630,false
b0,1000000,1000,-999629,false
b0,1000000,1000,-999628,false
b0,1000000,1000,-999627,false
b0,1000000,1000,-999626,false
b0,1000000,1000,-999625,false
b0,1000000,1000,-999624,false
b0,1000000,1000,-999623,false
b0,1000000,1000,-999622,false
b0,1000000,1000,-999621,false
b0,1000000,1000,-999620,false
b0,1000000,1000,-999619,false
b0,1000000,1000,-999618,false
b0,1000000,1000,-999617,false
b0,1000000,1000,-999616,false
b0,1000000,1000,-999615,false
b0,1000000,1000,-999614,false
b0,1000000,1000,-999613,false
b0,1000000,1000,-999612,false
b0,1000000,1000,-999611,false
b0,1000000,1000,-999610,false
b0,1000000,1000,-999609,false
b0,1000000,1000,-999608,false
b0,1000000,1000,-999607,false
b0,1000000,1000,-999606,false
b0,1000000,1000,-999605,false
b0,1000000,1000,-999604,false
b0,1000000,1000,-999603,false
b0,1000000,1000,-999602,false
b0,1000000,1000,-999601,false
b0,1000000,1000,-999600,false
b0,1000000,1000,-999599,false
b0,1000000,1000,-999598,false
b0,1000000,1000,-999597,false
b0,1000000,1000,-999596,false
b0,1000000,1000,-999595,false
b0,1000000,1000,-999594,false
b0,1000000,1000,-999593,false
b0,1000000,1000,-999592,false
b0,1000000,1000,-999591,false
b0,1000000,1000,-999590,false
b0,1000000,1000,-999589,false
b0,1000000,1000,-999588,false
b0,1000000,1000,-999587,false
b0,1000000,1000,-999586,false
b0,1000000,1000,-999585,false
b0,1000000,1000,-999584,false
b0,1000000,1000,-999583,false
b0,1000000,1000,-999582,false
b0,1000000,1000,-999581,false
b0,1000000,1000,-999580,false
b0,1000000,1000,-999579,false
b0,1000000,1000,-999578,false
b0,1000000,1000,-999577,false
b0,1000000,1000,-999576,false
b0,1000000,1000,-999575,false
b0,1000000,1000,-999574,false
b0,1000000,1000,-999573,false
b0,1000000,1000,-999572,false
b0,1000000,1000,-999571,false
b0,1000000,1000,-999570,false
b0,1000000,1000,-999569,false
b0,1000000,1000,-999568,false
b0,1000000,1000,-999567,false
b0,1000000,1000,-999566,false
b0,1000000,1000,-999565,false
b0,1000000,1000,-999564,false
b0,1000000,1000,-999563,false
b0,1000000,1000,-999562,false
b0,1000000,1000,-999561,false
b0,1000000,1000,-999560,false
b0,1000000,1000,-999559,false
b0,1000000,1000,-999558,false
b0,1000000,1000,-999557,false
b0,1000000,1000,-999556,false
b0,1000000,1000,-999555,false
b0,1000000,1000,-999554,false
b0,1000000,1000,-999553,false
b0,1000000,1000,-999552,false
b0,1000000,1000,-999551,false
b0,1000000,1000,-999550,false
b0,1000000,1000,-999549,false
b0,1000000,1000,-999548,false
b0,1000000,1000,-999547,false
b0,1000000,1000,-999546,false
b0,1000000,1000,-999545,false
b0,1000000,1000,-999544,false
b0,1000000,1000,-999543,false
b0,1000000,1000,-999542,false
b0,1000000,1000,-999541,false
b0,1000000,1000,-999540,false
b0,1000000,1000,-999539,false
b0,1000000,1000,-999538,false
b0,1000000,1000,-999537,false
b0,1000000,1000,-999536,false
b0,1000000,1000,-999535,false
b0,1000000,1000,-999534,false
b0,1000000,1000,-999533,false
b0,1000000,1000,-999532,false
b0,1000000,1000,-999531,false
b0,1000000,1000,-999530,false
b0,1000000,1000,-999529,false
b0,1000000,1000,-999528,false
b0,1000000,1000,-999527,false
b0,1000000,1000,-999526,false
b0,1000000,1000,-999525,false
b0,1000000,1000,-999524,false
b0,1000000,1000,-999523,false
b0,1000000,1000,-999522,false
b0,1000000,1000,-999521,false
b0,1000000,1000,-999520,false
b0,1000000,1000,-999519,false
b0,1000000,1000,-999518,false
b0,1000000,1000,-999517,false
b0,1000000,1000,-999516,false
b0,1000000,1000,-999515,false
b0,1000000,1000,-999514,false
b0,1000000,1000,-999513,false
b0,1000000,1000,-999512,false
b0,1000000,1000,-999511,false
b0,1000000,1000,-999510,false
b0,1000000,1000,-999509,false
b0,1000000,1000,-999508,false
b0,1000000,1000,-999507,false
b0,1000000,1000,-999506,false
b0,1000000,1000,-999505,false
b0,1000000,1000,-999504,false
b0,1000000,1000,-999503,false
b0,1000000,1000,-999502,false
b0,1000000,1000,-999501,false
b0,1000000,1000,-999500,false
b0,1000000,1000,-999499,false
b0,1000000,1000,-999498,false
b0,1000000,1000,-999497,false
b0,1000000,1000,-999496,false
b0,1000000,1000,-999495,false
b0,1000000,1000,-999494,false
b0,1000000,1000,-999493,false
b0,1000000,1000,-999492,false
b0,1000000,1000,-999491,false
b0,1000000,1000,-999490,false
b0,1000000,1000,-999489,false
b0,1000000,1000,-999488,false
b0,1000000,1000,-999487,false
b0,1000000,1000,-999486,false
b0,1000000,1000,-999485,false
b0,1000000,1000,-999484,false
b0,1000000,1000,-999483,false
b0,1000000,1000,-999482,false
b0,1000000,1000,-999481,false
b0,1000000,1000,-999480,false
b0,1000000,1000,-999479,false
b0,1000000,1000,-999478,false
b0,1000000,1000,-999477,false
b0,1000000,1000,-999476,false
b0,1000000,1000,-999475,false
b0,1000000,1000,-999474,false
b0,1000000,1000,-999473,false
b0,1000000,1000,-999472,false
b0,1000000,1000,-999471,false
b0,1000000,1000,-999470,false
b0,1000000,1000,-999469,false
b0,1000000,1000,-999468,false
b0,1000000,1000,-999467,false
b0,1000000,1000,-999466,false
b0,1000000,1000,-999465,false
b0,1000000,1000,-999464,false
b0,1000000,1000,-999463,false
b0,1000000,1000,-999462,false
b0,1000000,1000,-999461,false
b0,1000000,1000,-999460,false
b0,1000000,1000,-999459,false
b0,1000000,1000,-999458,false
b0,1000000,1000,-999457,false
b0,1000000,1000,-999456,false
b0,1000000,1000,-999455,false
b0,1000000,1000,-999454,false
b0,1000000,1000,-999453,false
b0,1000000,1000,-999452,false
b0,1000000,1000,-999451,false
b0,1000000,1000,-999450,false
b0,1000000,1000,-999449,false
b0,1000000,1000,-999448,false
b0,1000000,1000,-999447,false
b0,1000000,1000,-999446,false
b0,1000000,1000,-999445,false
b0,1000000,1000,-999444,false
b0,1000000,1000,-999443,false
b0,1000000,1000,-999442,false
b0,1000000,1000,-999441,false
b0,1000000,1000,-999440,false
b0,1000000,1000,-999439,false
b0,1000000,1000,-999438,false
b0,1000000,1000,-999437,false
b0,1000000,1000,-999436,false
b0,1000000,1000,-999435,false
b0,1000000,1000,-999434,false
b0,1000000,1000,-999433,false
b0,1000000,1000,-999432,false
b0,1000000,1000,-999431,false
b0,1000000,1000,-999430,false
b0,1000000,1000,-999429,false
b0,1000000,1000,-999428,false
b0,1000000,1000,-999427,false
b0,1000000,1000,-999426,false
b0,1000000,1000,-999425,false
b0,1000000,1000,-999424,false
b0,1000000,1000,-999423,false
b0,1000000,1000,-999422,false
b0,1000000,1000,-999421,false
b0,1000000,1000,-999420,false
b0,1000000,1000,-999419,false
b0,1000000,1000,-999418,false
b0,1000000,1000,-999417,false
b0,1000000,1000,-999416,false
b0,1000000,1000,-999415,false
b0,1000000,1000,-999414,false
b0,1000000,1000,-999413,false
b0,1000000,1000,-999412,false
b0,1000000,1000,-999411,false
b0,1000000,1000,-999410,false
b0,1000000,1000,-999409,false
b0,1000000,1000,-999408,false
b0,1000000,1000,-999407,false
b0,1000000,1000,-999406,false
b0,1000000,1000,-999405,false
b0,1000000,1000,-999404,false
b0,1000000,1000,-999403,false
b0,1000000,1000,-999402,false
b0,1000000,1000,-999401,false
b0,1000000,1000,-999400,false
b0,1000000,1000,-999399,false
b0,1000000,1000,-999398,false
b0,1000000,1000,-999397,false
b0,1000000,1000,-999396,false
b0,1000000,1000,-999395,false
b0,1000000,1000,-999394,false
b0,1000000,1000,-999393,false
b0,1000000,1000,-999392,false
b0,1000000,1000,-999391,false
b0,1000000,1000,-999390,false
b0,1000000,1000,-999389,false
b0,1000000,1000,-999388,false
b0,1000000,1000,-999387,false
b0,1000000,1000,-999386,false
b0,1000000,1000,-999385,false
b0,1000000,1000,-999384,false
b0,1000000,1000,-999383,false
b0,1000000,1000,-999382,false
b0,1000000,1000,-999381,false
b0,1000000,1000,-999380,false
b0,1000000,1000,-999379,false
b0,1000000,1000,-999378,false
b0,1000000,1000,-999377,false
b0,1000000,1000,-999376,false
b0,1000000,1000,-999375,false
b0,1000000,1000,-999374,false
b0,1000000,1000,-999373,false
b0,1000000,1000,-999372,false
b0,1000000,1000,-999371,false
b0,1000000,1000,-999370,false
b0,1000000,1000,-999369,false
b0,1000000,1000,-999368,false
b0,1000000,1000,-999367,false
b0,1000000,1000,-999366,false
b0,1000000,1000,-999365,false
b0,1000000,1000,-999364,false
b0,1000000,1000,-999363,false
b0,1000000,1000,-999362,false
b0,1000000,1000,-999361,false
b0,1000000,1000,-999360,false
b0,1000000,1000,-999359,false
b0,1000000,1000,-999358,false
b0,1000000,1000,-999357,false
b0,1000000,1000,-999356,false
b0,1000000,1000,-999355,false
b0,1000000,1000,-999354,false
b0,1000000,1000,-999353,false
b0,1000000,1000,-999352,false
b0,1000000,1000,-999351,false
b0,1000000,1000,-999350,false
b0,1000000,1000,-999349,false
b0,1000000,1000,-999348,false
b0,1000000,1000,-999347,false
b0,1000000,1000,-999346,false
b0,1000000,1000,-999345,false
b0,1000000,1000,-999344,false
b0,1000000,1000,-999343,false
b0,1000000,1000,-999342,false
b0,1000000,1000,-999341,false
b0,1000000,1000,-999340,false
b0,1000000,1000,-999339,false
b0,1000000,1000,-999338,false
b0,1000000,1000,-999337,false
b0,1000000,1000,-999336,false
b0,1000000,1000,-999335,false
b0,1000000,1000,-999334,false
b0,1000000,1000,-999333,false
b0,1000000,1000,-999332,false
b0,1000000,1000,-999331,false
b0,1000000,1000,-999330,false
b0,1000000,1000,-999329,false
b0,1000000,1000,-999328,false
b0,1000000,1000,-999327,false
b0,1000000,1000,-999326,false
b0,1000000,1000,-999325,false
b0,1000000,1000,-999324,false
b0,1000000,1000,-999323,false
b0,1000000,1000,-999322,false
b0,1000000,1000,-999321,false
b0,1000000,1000,-999320,false
b0,1000000,1000,-999319,false
b0,1000000,1000,-999318,false
b0,1000000,1000,-999317,false
b0,1000000,1000,-999316,false
b0,1000000,1000,-999315,false
b0,1000000,1000,-999314,false
b0,1000000,1000,-999313,false
b0,1000000,1000,-999312,false
b0,1000000,1000,-999311,false
b0,1000000,1000,-999310,false
b0,1000000,1000,-999309,false
b0,1000000,1000,-999308,false
b0,1000000,1000,-999307,false
b0,1000000,1000,-999306,false
b0,1000000,1000,-999305,false
b0,1000000,1000,-999304,false
b0,1000000,1000,-999303,false
b0,1000000,1000,-999302,false
b0,1000000,1000,-999301,false
b0,1000000,1000,-999300,false
b0,1000000,1000,-999299,false
b0,1000000,1000,-999298,false
b0,1000000,1000,-999297,false
b0,1000000,1000,-999296,false
b0,1000000,1000,-999295,false
b0,1000000,1000,-999294,false
b0,1000000,1000,-999293,false
b0,1000000,1000,-999292,false
b0,1000000,1000,-999291,false
b0,1000000,1000,-999290,false
b0,1000000,1000,-999289,false
b0,1000000,1000,-999288,false
b0,1000000,1000,-999287,false
b0,1000000,1000,-999286,false
b0,1000000,1000,-999285,false
b0,1000000,1000,-999284,false
b0,1000000,1000,-999283,false
b0,1000000,1000,-999282,false
b0,1000000,1000,-999281,false
b0,1000000,1000,-999280,false
b0,1000000,1000,-999279,false
b0,1000000,1000,-999278,false
b0,1000000,1000,-999277,false
b0,1000000,1000,-999276,false
b0,1000000,1000,-999275,false
b0,1000000,1000,-999274,false
b0,1000000,1000,-999273,false
b0,1000000,1000,-999272,false
b0,1000000,1000,-999271,false
b0,1000000,1000,-999270,false
b0,1000000,1000,-999269,false
b0,1000000,1000,-999268,false
b0,1000000,1000,-999267,false
b0,1000000,1000,-999266,false
b0,1000000,1000,-999265,false
b0,1000000,1000,-999264,false
b0,1000000,1000,-999263,false
b0,1000000,1000,-999262,false
b0,1000000,1000,-999261,false
b0,1000000,1000,-999260,false
b0,1000000,1000,-999259,false
b0,1000000,1000,-999258,false
b0,1000000,1000,-999257,false
b0,1000000,1000,-999256,false
b0,1000000,1000,-999255,false
b0,1000000,1000,-999254,false
b0,1000000,1000,-999253,false
b0,1000000,1000,-999252,false
b0,1000000,1000,-999251,false
b0,1000000,1000,-999250,false
b0,1000000,1000,-999249,false
b0,1000000,1000,-999248,false
b0,1000000,1000,-999247,false
b0,1000000,1000,-999246,false
b0,1000000,1000,-999245,false
b0,1000000,1000,-999244,false
b0,1000000,1000,-999243,false
b0,1000000,1000,-999242,false
b0,1000000,1000,-999241,false
b0,1000000,1000,-999240,false
b0,1000000,1000,-999239,false
b0,1000000,1000,-999238,false
b0,1000000,1000,-999237,false
b0,1000000,1000,-999236,false
b0,1000000,1000,-999235,false
b0,1000000,1000,-999234,false
b0,1000000,1000,-999233,false
b0,1000000,1000,-999232,false
b0,1000000,1000,-999231,false
b0,1000000,1000,-999230,false
b0,1000000,1000,-999229,false
b0,1000000,1000,-999228,false
b0,1000000,1000,-999227,false
b0,1000000,1000,-999226,false
b0,1000000,1000,-999225,false
b0,1000000,1000,-999224,false
b0,1000000,1000,-999223,false
b0,1000000,1000,-999222,false
b0,1000000,1000,-999221,false
b0,1000000,1000,-999220,false
b0,1000000,1000,-999219,false
b0,1000000,1000,-999218,false
b0,1000000,1000,-999217,false
b0,1000000,1000,-999216,false
b0,1000000,1000,-999215,false
b0,1000000,1000,-999214,false
b0,1000000,1000,-999213,false
b0,1000000,1000,-999212,false
b0,1000000,1000,-999211,false
b0,1000000,1000,-999210,false
b0,1000000,1000,-999209,false
b0,1000000,1000,-999208,false
b0,1000000,1000,-999207,false
b0,1000000,1000,-999206,false
b0,1000000,1000,-999205,false
b0,1000000,1000,-999204,false
b0,1000000,1000,-999203,false
b0,1000000,1000,-999202,false
b0,1000000,1000,-999201,false
b0,1000000,1000,-999200,false
b0,1000000,1000,-999199,false
b0,1000000,1000,-999198,false
b0,1000000,1000,-999197,false
b0,1000000,1000,-999196,false
b0,1000000,1000,-999195,false
b0,1000000,1000,-999194,false
b0,1000000,1000,-999193,false
b0,1000000,1000,-999192,false
b0,1000000,1000,-999191,false
b0,1000000,1000,-999190,false
b0,1000000,1000,-999189,false
b0,1000000,1000,-999188,false
b0,1000000,1000,-999187,false
b0,1000000,1000,-999186,false
b0,1000000,1000,-999185,false
b0,1000000,1000,-999184,false
b0,1000000,1000,-999183,false
b0,1000000,1000,-999182,false
b0,1000000,1000,-999181,false
b0,1000000,1000,-999180,false
b0,1000000,1000,-999179,false
b0,1000000,1000,-999178,false
b0,1000000,1000,-999177,false
b0,1000000,1000,-999176,false
b0,1000000,1000,-999175,false
b0,1000000,1000,-999174,false
b0,1000000,1000,-999173,false
b0,1000000,1000,-999172,false
b0,1000000,1000,-999171,false
b0,1000000,1000,-999170,false
b0,1000000,1000,-999169,false
b0,1000000,1000,-999168,false
b0,1000000,1000,-999167,false
b0,1000000,1000,-999166,false
b0,1000000,1000,-999165,false
b0,1000000,1000,-999164,false
b0,1000000,1000,-999163,false
b0,1000000,1000,-999162,false
b0,1000000,1000,-999161,false
b0,1000000,1000,-999160,false
b0,1000000,1000,-999159,false
b0,1000000,1000,-999158,false
b0,1000000,1000,-999157,false
b0,1000000,1000,-999156,false
b0,1000000,1000,-999155,false
b0,1000000,1000,-999154,false
b0,1000000,1000,-999153,false
b0,1000000,1000,-999152,false
b0,1000000,1000,-999151,false
b0,1000000,1000,-999150,false
b0,1000000,1000,-999149,false
b0,1000000,1000,-999148,false
b0,1000000,1000,-999147,false
b0,1000000,1000,-999146,false
b0,1000000,1000,-999145,false
b0,1000000,1000,-999144,false
b0,1000000,1000,-999143,false
b0,1000000,1000,-999142,false
b0,1000000,1000,-999141,false
b0,1000000,1000,-999140,false
b0,1000000,1000,-999139,false
b0,1000000,1000,-999138,false
b0,1000000,1000,-999137,false
b0,1000000,1000,-999136,false
