b0,27,633,595,?
b0,27,-775,-204,?
b0,28,-979,-204,?
b0,1000,481,1850,false
b0,1000,-625,1855,false
b0,28,-796,-211,?
b0,29,-1007,-211,?
b0,29,-970,304,?
b0,30,-666,304,?
b0,30,569,-745,?
b0,31,-176,-745,?
b0,31,729,272,?
b0,32,1001,272,?
b0,32,68,917,?
b0,33,985,917,?
b0,33,444,-152,?
b0,34,292,-152,?
b0,34,-825,923,?
b0,35,98,923,?
b0,35,57,636,?
b0,36,693,636,?
b0,36,681,-500,?
b0,37,181,-500,?
b0,37,-870,547,?
b0,38,-323,547,?
b0,38,-925,944,?
b0,39,19,944,?
b0,39,608,-289,?
b0,40,319,-289,?
b0,40,-760,795,?
b0,41,35,795,?
b0,41,-864,358,?
b0,42,-506,358,?
b0,42,-689,-330,?
b0,43,-1019,-330,?
b0,1000,-351,1884,false
b0,1000,-498,1905,false
b0,43,19,-495,?
b0,44,-476,-495,?
b0,44,-338,-675,?
b0,45,-1013,-675,?
b0,45,-638,626,?
b0,46,-12,626,?
b0,46,-644,892,?
b0,47,248,892,?
b0,47,-540,124,?
b0,48,-416,124,?
b0,48,-1,-648,?
b0,49,-649,-648,?
b0,49,-17,625,?
b0,50,608,625,?
b0,50,-611,-891,?
b0,51,-1502,-891,?
b0,51,961,345,?
b0,52,1306,345,?
b0,52,68,-868,?
b0,53,-800,-868,?
b0,53,-494,558,?
b0,54,64,558,?
b0,54,-837,721,?
b0,55,-116,721,?
b0,55,-891,131,?
b0,56,-760,131,?
b0,56,-356,-958,?
b0,57,-1314,-958,?
b0,57,447,-331,?
b0,58,116,-331,?
b0,58,-549,-183,?
b0,59,-732,-183,?
b0,59,-9,604,?
b0,60,595,604,?
b0,60,490,-923,?
b0,61,-433,-923,?
b0,61,161,-371,?
b0,62,-210,-371,?
b0,62,-552,-404,?
b0,63,-956,-404,?
b0,63,-107,-600,?
b0,64,-707,-600,?
b0,64,-938,-681,?
b0,65,-1619,-681,?
b0,65,-918,510,?
b0,66,-408,510,?
b0,66,-407,965,?
b0,67,558,965,?
b0,67,-673,300,?
b0,68,-373,300,?
b0,68,938,-916,?
b0,69,22,-916,?
b0,69,-970,354,?
b0,70,-616,354,?
b0,70,-185,-664,?
b0,71,-849,-664,?
b0,71,647,-956,?
b0,72,-309,-956,?
b0,72,33,693,?
b0,73,726,693,?
b0,73,534,522,?
b0,74,1056,522,?
b0,74,-530,-629,?
b0,75,-1159,-629,?
b0,75,620,-59,?
b0,76,561,-59,?
b0,76,631,434,?
b0,77,1065,434,?
b0,77,490,958,?
b0,78,1448,958,?
b0,78,261,122,?
b0,79,383,122,?
b0,79,496,-543,?
b0,80,-47,-543,?
b0,80,136,-617,?
b0,81,-481,-617,?
b0,81,-766,543,?
b0,82,-223,543,?
b0,82,-907,341,?
b0,83,-566,341,?
b0,83,-72,200,?
b0,84,128,200,?
b0,84,-752,416,?
b0,85,-336,416,?
b0,85,369,-952,?
b0,86,-583,-952,?
b0,86,658,222,?
b0,87,880,222,?
b0,87,607,599,?
b0,88,1206,599,?
b0,88,625,-41,?
b0,89,584,-41,?
b0,89,-452,-360,?
b0,90,-812,-360,?
b0,90,-293,795,?
b0,91,502,795,?
b0,91,922,-514,?
b0,92,408,-514,?
b0,92,20,30,?
b0,93,50,30,?
b0,93,541,-273,?
b0,94,268,-273,?
b0,94,290,-664,?
b0,95,-374,-664,?
b0,95,959,131,?
b0,96,1090,131,?
b0,96,704,-907,?
b0,97,-203,-907,?
b0,97,-565,-582,?
b0,98,-1147,-582,?
b0,98,-915,196,?
b0,99,-719,196,?
b0,99,357,181,?
b0,100,538,181,?
b0,100,498,-383,?
b0,101,115,-383,?
b0,101,238,-321,?
b0,102,-83,-321,?
b0,102,-930,-443,?
b0,103,-1373,-443,?
b0,103,375,191,?
b0,104,566,191,?
b0,104,683,-373,?
b0,105,310,-373,?
b0,105,297,564,?
b0,106,861,564,?
b0,106,562,218,?
b0,107,780,218,?
b0,107,-998,322,?
b0,108,-676,322,?
b0,108,329,928,?
b0,109,1257,928,?
b0,109,296,-521,?
b0,110,-225,-521,?
b0,110,-56,-482,?
b0,111,-538,-482,?
b0,111,-942,-540,?
b0,112,-1482,-540,?
b0,1000,-999000,-1000,false
b0,112,409,-693,?
b0,113,-284,-693,?
b0,113,911,100,?
b0,114,1011,100,?
b0,114,-523,193,?
b0,115,-330,193,?
b0,115,-79,-87,?
b0,116,-166,-87,?
b0,116,397,799,?
b0,117,1196,799,?
b0,117,-884,968,?
b0,118,84,968,?
b0,118,-84,99,?
b0,119,15,99,?
b0,119,-919,-516,?
b0,120,-1435,-516,?
b0,108,-60,-998940,?
b0,109,-999000,-998940,?
b0,120,227,686,?
b0,121,913,686,?
b0,121,-75,-569,?
b0,122,-644,-569,?
b0,122,-325,877,?
b0,123,552,877,?
b0,123,438,-138,?
b0,124,300,-138,?
b0,0,-355,1949,?
b0,1,1594,1949,?
b0,0,985,610,?
b0,1,1595,610,?
b0,110,-832,2428,?
b0,111,1596,2428,?
b0,0,-539,2136,?
b0,1,1597,2136,?
b0,0,865,757,?
b0,1,1622,757,?
b0,0,-124,1747,?
b0,1,1623,1747,?
b0,0,0,-998940,true
b0,1000,0,-1,false
b0,124,-627,-596,?
b0,125,-1223,-596,?
b0,125,-407,-489,?
b0,126,-896,-489,?
b0,126,-919,1,?
b0,127,-918,1,?
b0,127,-756,116,?
b0,128,-640,116,?
b0,128,-325,70,?
b0,129,-255,70,?
b0,129,882,-544,?
b0,130,338,-544,?
b0,130,-166,459,?
b0,131,293,459,?
b0,131,-465,-242,?
b0,132,-707,-242,?
b0,132,-467,-576,?
b0,133,-1043,-576,?
b0,133,-166,992,?
b0,134,826,992,?
b0,134,-765,732,?
b0,135,-33,732,?
b0,135,131,-975,?
b0,136,-844,-975,?
b0,136,-158,161,?
b0,137,3,161,?
b0,1000,-110000,-111,false
b0,137,-695,936,?
b0,138,241,936,?
b0,138,-701,-747,?
b0,139,-1448,-747,?
b0,139,-523,-473,?
b0,140,-996,-473,?
b0,140,-645,794,?
b0,141,149,794,?
b0,141,378,-146,?
b0,142,232,-146,?
b0,142,206,774,?
b0,143,980,774,?
b0,143,-535,-602,?
b0,144,-1137,-602,?
b0,144,-979,806,?
b0,145,-173,806,?
b0,145,455,698,?
b0,146,1153,698,?
b0,146,712,651,?
b0,147,1363,651,?
b0,147,-417,54,?
b0,148,-363,54,?
b0,148,41,474,?
b0,149,515,474,?
b0,149,-326,312,?
b0,150,-14,312,?
b0,150,-69,536,?
b0,151,467,536,?
b0,151,381,27,?
b0,152,408,27,?
b0,152,-885,-530,?
b0,153,-1415,-530,?
b0,153,-869,408,?
b0,154,-461,408,?
b0,154,-837,-156,?
b0,155,-993,-156,?
b0,155,-435,-511,?
b0,156,-946,-511,?
b0,156,-209,51,?
b0,157,-158,51,?
b0,157,865,-225,?
b0,158,640,-225,?
b0,158,-951,75,?
b0,159,-876,75,?
b0,159,-234,-420,?
b0,160,-654,-420,?
b0,160,407,366,?
b0,161,773,366,?
b0,161,312,481,?
b0,162,793,481,?
b0,162,-187,771,?
b0,163,584,771,?
b0,163,672,-161,?
b0,164,511,-161,?
b0,164,-695,776,?
b0,165,81,776,?
b0,165,-97,72,?
b0,166,-25,72,?
b0,166,-790,-231,?
b0,167,-1021,-231,?
b0,167,-287,161,?
b0,168,-126,161,?
b0,168,186,643,?
b0,169,829,643,?
b0,169,-71,785,?
b0,170,714,785,?
b0,152,1399,225,?
b0,153,1624,225,?
b0,0,1533,92,?
b0,1,1625,92,?
b0,167,1625,1,?
b0,168,1626,1,?
b0,167,1626,1,?
b0,168,1627,1,?
b0,1000,1000,0,false
b0,170,-888,-57,?
b0,171,-945,-57,?
b0,171,-520,-825,?
b0,172,-1345,-825,?
b0,172,-626,-312,?
b0,173,-938,-312,?
b0,173,138,-592,?
b0,174,-454,-592,?
b0,174,921,580,?
b0,175,1501,580,?
b0,175,-249,-861,?
b0,176,-1110,-861,?
b0,176,-938,-850,?
b0,177,-1788,-850,?
b0,177,-312,787,?
b0,178,475,787,?
b0,178,-126,-972,?
b0,179,-1098,-972,?
b0,179,-417,-617,?
b0,180,-1034,-617,?
b0,180,-972,203,?
b0,181,-769,203,?
b0,181,-378,258,?
b0,182,-120,258,?
b0,182,665,119,?
b0,183,784,119,?
b0,183,-806,-80,?
b0,184,-886,-80,?
b0,184,-519,-524,?
b0,185,-1043,-524,?
b0,185,14,-251,?
b0,186,-237,-251,?
b0,186,630,840,?
b0,187,1470,840,?
b0,187,-599,-686,?
b0,188,-1285,-686,?
b0,188,715,557,?
b0,189,1272,557,?
b0,189,719,925,?
b0,190,1644,925,?
b0,190,-32,-183,?
b0,191,-215,-183,?
b0,191,-626,-288,?
b0,192,-914,-288,?
b0,192,387,-739,?
b0,193,-352,-739,?
b0,193,936,-263,?
b0,194,673,-263,?
b0,194,-904,383,?
b0,195,-521,383,?
b0,195,-215,667,?
b0,196,452,667,?
b0,196,694,281,?
b0,197,975,281,?
b0,197,-287,716,?
b0,198,429,716,?
b0,198,-41,544,?
b0,199,503,544,?
b0,199,973,-155,?
b0,200,818,-155,?
b0,200,968,-734,?
b0,201,234,-734,?
b0,201,-520,454,?
b0,202,-66,454,?
b0,202,-270,-81,?
b0,203,-351,-81,?
b0,203,-74,-552,?
b0,204,-626,-552,?
b0,204,-452,128,?
b0,205,-324,128,?
b0,205,873,70,?
b0,206,943,70,?
b0,206,-478,-531,?
b0,207,-1009,-531,?
b0,207,808,-720,?
b0,208,88,-720,?
b0,208,498,-357,?
b0,209,141,-357,?
b0,209,-951,181,?
b0,210,-770,181,?
b0,210,-395,135,?
b0,211,-260,135,?
b0,211,-950,-81,?
b0,212,-1031,-81,?
b0,212,-214,766,?
b0,213,552,766,?
b0,213,115,-671,?
b0,214,-556,-671,?
b0,214,159,70,?
b0,215,229,70,?
b0,215,-387,-245,?
b0,216,-632,-245,?
b0,216,-104,790,?
b0,217,686,790,?
b0,217,-965,945,?
b0,218,-20,945,?
b0,218,-620,-321,?
b0,219,-941,-321,?
b0,219,981,-688,?
b0,220,293,-688,?
b0,220,-861,-905,?
b0,221,-1766,-905,?
b0,221,41,185,?
b0,222,226,185,?
b0,222,692,-591,?
b0,223,101,-591,?
b0,223,316,774,?
b0,224,1090,774,?
b0,224,412,722,?
b0,225,1134,722,?
b0,225,-437,927,?
b0,226,490,927,?
b0,226,-147,-65,?
b0,227,-212,-65,?
b0,227,-853,136,?
b0,228,-717,136,?
b0,228,-383,-784,?
b0,229,-1167,-784,?
b0,229,504,555,?
b0,230,1059,555,?
b0,230,853,964,?
b0,231,1817,964,?
b0,231,-111,874,?
b0,232,763,874,?
b0,232,-974,-139,?
b0,233,-1113,-139,?
b0,233,-169,-504,?
b0,234,-673,-504,?
b0,234,-168,819,?
b0,235,651,819,?
b0,235,-797,517,?
b0,236,-280,517,?
b0,236,14,814,?
b0,237,828,814,?
b0,237,990,-195,?
b0,238,795,-195,?
b0,238,-908,660,?
b0,239,-248,660,?
b0,239,-468,894,?
b0,240,426,894,?
b0,240,-749,-516,?
b0,241,-1265,-516,?
b0,241,-655,974,?
b0,242,319,974,?
b0,242,-448,-514,?
b0,243,-962,-514,?
b0,243,-578,443,?
b0,244,-135,443,?
b0,244,605,167,?
b0,245,772,167,?
b0,245,-781,-179,?
b0,246,-960,-179,?
b0,246,-420,-553,?
b0,247,-973,-553,?
b0,247,-716,276,?
b0,248,-440,276,?
b0,248,-585,-216,?
b0,249,-801,-216,?
b0,249,487,-332,?
b0,250,155,-332,?
b0,250,493,-986,?
b0,251,-493,-986,?
b0,251,898,-585,?
b0,252,313,-585,?
b0,252,-332,638,?
b0,253,306,638,?
b0,253,-926,421,?
b0,254,-505,421,?
b0,254,-118,-266,?
b0,255,-384,-266,?
b0,255,504,-14,?
b0,256,490,-14,?
b0,256,266,181,?
b0,257,447,181,?
b0,257,270,546,?
b0,258,816,546,?
b0,258,883,-134,?
b0,259,749,-134,?
b0,259,879,536,?
b0,260,1415,536,?
b0,260,180,-718,?
b0,261,-538,-718,?
b0,261,842,-618,?
b0,262,224,-618,?
b0,262,-512,2,?
b0,263,-510,2,?
b0,263,-949,929,?
b0,264,-20,929,?
b0,264,331,-568,?
b0,265,-237,-568,?
b0,265,-175,755,?
b0,266,580,755,?
b0,266,-261,29,?
b0,267,-232,29,?
b0,267,421,-212,?
b0,268,209,-212,?
b0,268,-891,-322,?
b0,269,-1213,-322,?
b0,269,-405,280,?
b0,270,-125,280,?
b0,270,-231,-414,?
b0,271,-645,-414,?
b0,271,765,-780,?
b0,272,-15,-780,?
b0,272,442,776,?
b0,273,1218,776,?
b0,273,-608,-841,?
b0,274,-1449,-841,?
b0,274,481,-996,?
b0,275,-515,-996,?
b0,275,-903,-938,?
b0,276,-1841,-938,?
b0,276,-221,541,?
b0,277,320,541,?
b0,277,-813,560,?
b0,278,-253,560,?
b0,278,-697,-434,?
b0,279,-1131,-434,?
b0,279,-376,-443,?
b0,280,-819,-443,?
b0,280,676,-223,?
b0,281,453,-223,?
b0,281,-374,996,?
b0,282,622,996,?
b0,282,-555,-575,?
b0,283,-1130,-575,?
b0,283,515,-721,?
b0,284,-206,-721,?
b0,284,361,926,?
b0,285,1287,926,?
b0,285,526,-613,?
b0,286,-87,-613,?
b0,286,-204,-569,?
b0,287,-773,-569,?
b0,287,671,-608,?
b0,288,63,-608,?
b0,288,214,17,?
b0,289,231,17,?
b0,289,-581,-118,?
b0,290,-699,-118,?
b0,290,-148,-101,?
b0,291,-249,-101,?
b0,291,205,-487,?
b0,292,-282,-487,?
b0,292,-420,851,?
b0,293,431,851,?
b0,293,-683,509,?
b0,294,-174,509,?
b0,294,-689,-562,?
b0,295,-1251,-562,?
b0,295,164,506,?
b0,296,670,506,?
b0,296,648,-865,?
b0,297,-217,-865,?
b0,297,298,955,?
b0,298,1253,955,?
b0,0,0,-998941,true
b0,0,0,-998942,true
b0,0,0,-998943,true
b0,0,0,-998944,true
b0,0,0,-998945,true
b0,0,0,-998946,true
b0,0,0,-998947,true
b0,0,0,-998948,true
b0,0,0,-998949,true
b0,0,0,-998950,true
b0,0,0,-998951,true
b0,0,0,-998952,true
b0,0,0,-998953,true
b0,0,0,-998954,true
b0,0,0,-998955,true
b0,0,0,-998956,true
b0,0,0,-998957,true
b0,0,0,-998958,true
b0,0,0,-998959,true
b0,0,0,-998960,true
b0,0,0,-998961,true
b0,0,0,-998962,true
b0,0,0,-998963,true
b0,0,0,-998964,true
b0,0,0,-998965,true
b0,0,0,-998966,true
b0,0,0,-998967,true
b0,0,0,-998968,true
b0,0,0,-998969,true
b0,0,0,-998970,true
b0,0,0,-998971,true
b0,0,0,-998972,true
b0,0,0,-998973,true
b0,0,0,-998974,true
b0,0,0,-998975,true
b0,0,0,-998976,true
b0,0,0,-998977,true
b0,0,0,-998978,true
b0,0,0,-998979,true
b0,0,0,-998980,true
b0,0,0,-998981,true
b0,0,0,-998982,true
b0,0,0,-998983,true
b0,0,0,-998984,true
b0,0,0,-998985,true
b0,0,0,-998986,true
b0,0,0,-998987,true
b0,0,0,-998988,true
b0,0,0,-998989,true
b0,0,0,-998990,true
b0,0,0,-998991,true
b0,0,0,-998992,true
b0,0,0,-998993,true
b0,0,0,-998994,true
b0,0,0,-998995,true
b0,0,0,-998996,true
b0,0,0,-998997,true
b0,0,0,-998998,true
b0,0,0,-998999,true
b0,0,0,-999000,true
b0,0,0,-999001,true
b0,0,0,-999002,true
b0,0,0,-999003,true
b0,0,0,-999004,true
b0,0,0,-999005,true
b0,0,0,-999006,true
b0,0,0,-999007,true
b0,0,0,-999008,true
b0,0,0,-999009,true
b0,0,0,-999010,true
b0,0,0,-999011,true
b0,0,0,-999012,true
b0,0,0,-999013,true
b0,0,0,-999014,true
b0,0,0,-999015,true
b0,0,0,-999016,true
b0,0,0,-999017,true
b0,0,0,-999018,true
b0,0,0,-999019,true
b0,0,0,-999020,true
b0,0,0,-999021,true
b0,0,0,-999022,true
b0,0,0,-999023,true
b0,0,0,-999024,true
b0,0,0,-999025,true
b0,0,0,-999026,true
b0,0,0,-999027,true
b0,0,0,-999028,true
b0,0,0,-999029,true
b0,0,0,-999030,true
b0,0,0,-999031,true
b0,0,0,-999032,true
b0,0,0,-999033,true
b0,0,0,-999034,true
b0,0,0,-999035,true
b0,0,0,-999036,true
b0,0,0,-999037,true
b0,0,0,-999038,true
b0,0,0,-999039,true
b0,0,0,-999040,true
b0,0,0,-999041,true
b0,0,0,-999042,true
b0,0,0,-999043,true
b0,0,0,-999044,true
b0,0,0,-999045,true
b0,0,0,-999046,true
b0,0,0,-999047,true
b0,0,0,-999048,true
b0,284,-109558,-442,?
b0,285,-110000,-442,?
b0,298,-876,311,?
b0,299,-565,311,?
b0,299,-795,205,?
b0,300,-590,205,?
b0,300,-90,-559,?
b0,301,-649,-559,?
b0,301,-885,-809,?
b0,302,-1694,-809,?
b0,302,-933,265,?
b0,303,-668,265,?
b0,303,-620,-570,?
b0,304,-1190,-570,?
b0,304,-314,-990,?
b0,305,-1304,-990,?
b0,305,-32,161,?
b0,306,129,161,?
b0,306,-819,-717,?
b0,307,-1536,-717,?
b0,307,-465,-406,?
b0,308,-871,-406,?
b0,308,129,406,?
b0,309,535,406,?
b0,309,-175,684,?
b0,310,509,684,?
b0,310,-80,-517,?
b0,311,-597,-517,?
b0,311,-319,-549,?
b0,312,-868,-549,?
b0,312,525,-691,?
b0,313,-166,-691,?
b0,313,322,332,?
b0,314,654,332,?
b0,314,381,-1,?
b0,315,380,-1,?
b0,315,-579,-272,?
b0,316,-851,-272,?
b0,316,105,159,?
b0,317,264,159,?
b0,317,-781,-64,?
b0,318,-845,-64,?
b0,318,557,428,?
b0,319,985,428,?
b0,319,-100,-10,?
b0,320,-110,-10,?
b0,320,394,861,?
b0,321,1255,861,?
b0,321,-767,-797,?
b0,322,-1564,-797,?
b0,322,-665,653,?
b0,323,-12,653,?
b0,323,-651,-912,?
b0,324,-1563,-912,?
b0,324,-38,75,?
b0,325,37,75,?
b0,325,-518,127,?
b0,326,-391,127,?
b0,326,-246,-518,?
b0,327,-764,-518,?
b0,327,-968,271,?
b0,328,-697,271,?
b0,328,296,-599,?
b0,329,-303,-599,?
b0,329,161,689,?
b0,330,850,689,?
b0,330,-282,589,?
b0,331,307,589,?
b0,331,-312,-725,?
b0,332,-1037,-725,?
b0,332,763,653,?
b0,333,1416,653,?
b0,333,903,-618,?
b0,334,285,-618,?
b0,334,786,-619,?
b0,335,167,-619,?
b0,335,-85,833,?
b0,336,748,833,?
b0,336,-151,-747,?
b0,337,-898,-747,?
b0,337,724,-691,?
b0,338,33,-691,?
b0,338,307,-575,?
b0,339,-268,-575,?
b0,339,-845,-85,?
b0,340,-930,-85,?
b0,340,337,-600,?
b0,341,-263,-600,?
b0,341,-657,127,?
b0,342,-530,127,?
b0,342,-737,-974,?
b0,343,-1711,-974,?
b0,343,-347,-394,?
b0,344,-741,-394,?
b0,344,957,-233,?
b0,345,724,-233,?
b0,345,753,-867,?
b0,346,-114,-867,?
b0,346,-655,-948,?
b0,347,-1603,-948,?
b0,347,-981,-78,?
b0,348,-1059,-78,?
b0,348,-789,-94,?
b0,349,-883,-94,?
b0,349,-61,-108,?
b0,350,-169,-108,?
b0,350,55,-1,?
b0,351,54,-1,?
b0,351,701,-870,?
b0,352,-169,-870,?
b0,352,-763,-693,?
b0,353,-1456,-693,?
b0,353,-232,-848,?
b0,354,-1080,-848,?
b0,354,-12,-216,?
b0,355,-228,-216,?
b0,355,-577,-948,?
b0,356,-1525,-948,?
b0,356,-328,-768,?
b0,357,-1096,-768,?
b0,357,545,287,?
b0,358,832,287,?
b0,358,-704,-16,?
b0,359,-720,-16,?
b0,359,1,-218,?
b0,360,-217,-218,?
b0,360,-752,693,?
b0,361,-59,693,?
b0,361,158,-884,?
b0,362,-726,-884,?
b0,362,318,502,?
b0,363,820,502,?
b0,363,-653,-365,?
b0,364,-1018,-365,?
b0,364,-818,961,?
b0,365,143,961,?
b0,365,839,368,?
b0,366,1207,368,?
b0,366,-695,-380,?
b0,367,-1075,-380,?
b0,367,-35,-902,?
b0,368,-937,-902,?
b0,368,-717,17,?
b0,369,-700,17,?
b0,369,883,339,?
b0,370,1222,339,?
b0,370,770,-844,?
b0,371,-74,-844,?
b0,371,-430,-375,?
b0,372,-805,-375,?
b0,372,435,484,?
b0,373,919,484,?
b0,373,448,960,?
b0,374,1408,960,?
b0,374,363,-550,?
b0,375,-187,-550,?
b0,375,-9,-255,?
b0,376,-264,-255,?
b0,376,-490,209,?
b0,377,-281,209,?
b0,377,6,-86,?
b0,378,-80,-86,?
b0,378,167,-236,?
b0,379,-69,-236,?
b0,379,-370,103,?
b0,380,-267,103,?
b0,380,-506,-317,?
b0,381,-823,-317,?
b0,381,136,-859,?
b0,382,-723,-859,?
b0,382,304,624,?
b0,383,928,624,?
b0,383,561,-712,?
b0,384,-151,-712,?
b0,384,699,978,?
b0,385,1677,978,?
b0,385,-123,287,?
b0,386,164,287,?
b0,386,-11,875,?
b0,387,864,875,?
b0,387,159,-816,?
b0,388,-657,-816,?
b0,388,-127,-159,?
b0,389,-286,-159,?
b0,389,-343,400,?
b0,390,57,400,?
b0,390,-359,-450,?
b0,391,-809,-450,?
b0,391,-474,484,?
b0,392,10,484,?
b0,392,869,882,?
b0,393,1751,882,?
b0,393,-952,583,?
b0,394,-369,583,?
b0,394,-610,296,?
b0,395,-314,296,?
b0,395,292,-984,?
b0,396,-692,-984,?
b0,396,848,-19,?
b0,397,829,-19,?
b0,397,692,-331,?
b0,398,361,-331,?
b0,398,-452,-592,?
b0,399,-1044,-592,?
b0,399,-744,-627,?
b0,400,-1371,-627,?
b0,400,-512,42,?
b0,401,-470,42,?
b0,401,593,916,?
b0,402,1509,916,?
b0,402,-604,-261,?
b0,403,-865,-261,?
b0,403,-581,-887,?
b0,404,-1468,-887,?
b0,404,-152,929,?
b0,405,777,929,?
b0,405,-496,-892,?
b0,406,-1388,-892,?
b0,406,-657,-43,?
b0,407,-700,-43,?
b0,407,-95,80,?
b0,408,-15,80,?
b0,408,524,585,?
b0,409,1109,585,?
b0,409,-104,536,?
b0,410,432,536,?
b0,410,-555,-688,?
b0,411,-1243,-688,?
b0,411,885,603,?
b0,412,1488,603,?
b0,412,686,383,?
b0,413,1069,383,?
b0,413,-79,-531,?
b0,414,-610,-531,?
b0,414,-295,52,?
b0,415,-243,52,?
b0,415,382,425,?
b0,416,807,425,?
b0,416,-259,183,?
b0,417,-76,183,?
b0,417,-731,-503,?
b0,418,-1234,-503,?
b0,418,-79,-457,?
b0,419,-536,-457,?
b0,419,212,147,?
b0,420,359,147,?
b0,420,-56,-92,?
b0,421,-148,-92,?
b0,421,553,-467,?
b0,422,86,-467,?
b0,422,-285,494,?
b0,423,209,494,?
b0,423,-372,696,?
b0,424,324,696,?
b0,424,-372,552,?
b0,425,180,552,?
b0,425,220,-300,?
b0,426,-80,-300,?
b0,426,589,-127,?
b0,427,462,-127,?
b0,427,868,-14,?
b0,428,854,-14,?
b0,428,408,241,?
b0,429,649,241,?
b0,429,-684,-810,?
b0,430,-1494,-810,?
b0,430,371,50,?
b0,431,421,50,?
b0,431,587,-662,?
b0,432,-75,-662,?
b0,432,578,-56,?
b0,433,522,-56,?
b0,433,922,725,?
b0,434,1647,725,?
b0,434,568,641,?
b0,435,1209,641,?
b0,435,-491,-913,?
b0,436,-1404,-913,?
b0,436,-160,-213,?
b0,437,-373,-213,?
b0,437,-241,-927,?
b0,438,-1168,-927,?
b0,438,451,789,?
b0,439,1240,789,?
b0,439,602,636,?
b0,440,1238,636,?
b0,440,-58,-461,?
b0,441,-519,-461,?
b0,441,25,-768,?
b0,442,-743,-768,?
b0,442,-268,459,?
b0,443,191,459,?
b0,443,848,302,?
b0,444,1150,302,?
b0,444,253,-805,?
b0,445,-552,-805,?
b0,445,54,369,?
b0,446,423,369,?
b0,446,240,220,?
b0,447,460,220,?
b0,447,995,-476,?
b0,448,519,-476,?
b0,448,-325,-17,?
b0,449,-342,-17,?
b0,449,-462,798,?
b0,450,336,798,?
b0,450,-536,312,?
b0,451,-224,312,?
b0,451,-926,-201,?
b0,452,-1127,-201,?
b0,452,-25,290,?
b0,453,265,290,?
b0,453,-600,332,?
b0,454,-268,332,?
b0,454,-673,-723,?
b0,455,-1396,-723,?
b0,455,758,359,?
b0,456,1117,359,?
b0,456,551,-5,?
b0,457,546,-5,?
b0,457,-849,-366,?
b0,458,-1215,-366,?
b0,458,-923,703,?
b0,459,-220,703,?
b0,459,-351,656,?
b0,460,305,656,?
b0,460,-449,712,?
b0,461,263,712,?
b0,461,177,-949,?
b0,462,-772,-949,?
b0,462,803,10,?
b0,463,813,10,?
b0,463,-986,-736,?
b0,464,-1722,-736,?
b0,464,-170,909,?
b0,465,739,909,?
b0,465,109,145,?
b0,466,254,145,?
b0,466,738,267,?
b0,467,1005,267,?
b0,467,630,277,?
b0,468,907,277,?
b0,468,-373,-650,?
b0,469,-1023,-650,?
b0,469,-363,-350,?
b0,470,-713,-350,?
b0,470,-836,-865,?
b0,471,-1701,-865,?
b0,471,814,868,?
b0,472,1682,868,?
b0,472,567,-258,?
b0,473,309,-258,?
b0,473,356,-993,?
b0,474,-637,-993,?
b0,474,823,-734,?
b0,475,89,-734,?
b0,475,-435,-203,?
b0,476,-638,-203,?
b0,476,-100,-699,?
b0,477,-799,-699,?
b0,477,-833,923,?
b0,478,90,923,?
b0,478,996,70,?
b0,479,1066,70,?
b0,479,-427,220,?
b0,480,-207,220,?
b0,480,291,447,?
b0,481,738,447,?
b0,481,972,-873,?
b0,482,99,-873,?
b0,482,-935,-306,?
