b0,4,12,4,false
b0,2,10,5,?
b0,3,15,5,?
b0,2,23,3,?
b0,3,26,3,false
b0,6,19,7,?
b0,7,26,7,?
b0,5,17,6,?
b0,6,23,6,?
b0,7,19,8,?
b0,8,27,8,false
b0,8,17,9,?
b0,9,26,9,false
b0,6,16,7,?
b0,7,23,7,?
b0,9,27,9,false
b0,3,18,4,?
b0,3,24,3,false
b0,3,25,3,false
b0,4,22,4,false
b0,0,6,4,?
b0,4,17,5,?
b0,4,16,5,?
b0,5,21,5,false
b0,8,26,5,false
b0,5,22,5,false
b0,1,2,5,?
b0,4,20,5,?
b0,4,19,5,?
b0,5,24,5,false
b0,4,24,4,false
b0,5,25,5,?
b0,4,21,5,?
b0,2,16,4,?
b0,3,20,4,?
b0,3,21,4,?
b0,4,25,4,false
b0,3,14,5,?
b0,3,16,5,?
b0,3,9,6,?
b0,4,15,6,?
b0,4,4,6,?
b0,5,10,6,?
b0,5,4,6,?
b0,4,1,6,?
b0,5,7,6,?
b0,9,10,2,false
b0,6,1000000,5,false
b0,6,31,5,false
b0,6,1000000,6,false
b0,6,26,5,false
b0,7,1000000,6,false
b0,7,1000000,7,false
b0,9,24,2,false
b0,8,24,3,false
b0,7,24,4,false
b0,7,999978,4,false
b0,7,31,4,false
b0,7,28,4,false
b0,7,999977,7,false
b0,7,999976,7,false
b0,7,999975,7,false
b0,7,999974,7,false
b0,7,999973,7,false
b0,7,999972,7,false
b0,7,999971,7,false
b0,7,999970,7,false
b0,7,23,4,false
b0,7,999969,7,false
b0,7,999968,7,false
b0,7,999967,7,false
b0,7,999966,7,false
b0,6,13,6,false
b0,6,14,6,false
b0,6,15,6,false
b0,6,999964,6,false
b0,6,999963,6,false
b0,6,999962,6,false
b0,6,999961,6,false
b0,6,999960,6,false
b0,6,999959,6,false
b0,6,999958,6,false
b0,6,999957,6,false
b0,6,999956,6,false
b0,6,999955,6,false
b0,6,999954,6,false
b0,6,999953,6,false
b0,6,999952,6,false
b0,6,999951,6,false
b0,6,999950,6,false
b0,6,999949,6,false
b0,6,999948,6,false
b0,6,999947,6,false
b0,6,999946,6,false
b0,6,999945,6,false
b0,6,999944,6,false
b0,6,999943,6,false
b0,6,999942,6,false
b0,6,999941,6,false
b0,6,999940,6,false
b0,6,999939,6,false
b0,6,999938,6,false
b0,6,999937,6,false
b0,6,999936,6,false
b0,6,999935,6,false
b0,6,999934,6,false
b0,6,999933,6,false
b0,6,999932,6,false
b0,6,999931,6,false
b0,6,999930,6,false
b0,6,999929,6,false
b0,6,999928,6,false
b0,6,999927,6,false
b0,6,999926,6,false
b0,6,999925,6,false
b0,6,999924,6,false
b0,6,999923,6,false
b0,6,999922,6,false
b0,6,999921,6,false
b0,6,999920,6,false
b0,6,999919,6,false
b0,6,999918,6,false
b0,6,999917,6,false
b0,6,999916,6,false
b0,6,999915,6,false
b0,6,999914,6,false
b0,6,999913,6,false
b0,6,999912,6,false
b0,6,999911,6,false
b0,6,999910,6,false
b0,6,999909,6,false
b0,6,999908,6,false
b0,6,999907,6,false
b0,6,999906,6,false
b0,6,999905,6,false
b0,6,999904,6,false
b0,6,999903,6,false
b0,6,999902,6,false
b0,6,999901,6,false
b0,6,999900,6,false
b0,6,999899,6,false
b0,6,999898,6,false
b0,6,999897,6,false
b0,6,999896,6,false
b0,6,999895,6,false
b0,6,999894,6,false
b0,6,999893,6,false
b0,6,999892,6,false
b0,6,999891,6,false
b0,6,999890,6,false
b0,6,999889,6,false
b0,6,999888,6,false
b0,6,999887,6,false
b0,6,999886,6,false
b0,6,999885,6,false
b0,6,999884,6,false
b0,6,999883,6,false
b0,6,999882,6,false
b0,6,999881,6,false
b0,6,999880,6,false
b0,6,999879,6,false
b0,6,999878,6,false
b0,6,999877,6,false
b0,6,999876,6,false
b0,6,999875,6,false
b0,6,999874,6,false
b0,6,999873,6,false
b0,6,999872,6,false
b0,6,999871,6,false
b0,6,999870,6,false
b0,6,999869,6,false
b0,6,999868,6,false
b0,6,999867,6,false
b0,6,999866,6,false
b0,6,999865,6,false
b0,6,999864,6,false
b0,6,999863,6,false
b0,6,999862,6,false
b0,6,999861,6,false
b0,6,999860,6,false
b0,6,999859,6,false
b0,6,999858,6,false
b0,6,999857,6,false
b0,6,999856,6,false
b0,6,999855,6,false
b0,6,999854,6,false
b0,6,999853,6,false
b0,6,999852,6,false
b0,6,999851,6,false
b0,6,999850,6,false
b0,6,999849,6,false
b0,6,999848,6,false
b0,6,999847,6,false
b0,6,999846,6,false
b0,6,999845,6,false
b0,6,999844,6,false
b0,6,999843,6,false
b0,6,999842,6,false
b0,6,999841,6,false
b0,6,999840,6,false
b0,6,999839,6,false
b0,6,999838,6,false
b0,6,999837,6,false
b0,6,999836,6,false
b0,6,999835,6,false
b0,6,999834,6,false
b0,6,999833,6,false
b0,6,999832,6,false
b0,6,999831,6,false
b0,6,999830,6,false
b0,6,999829,6,false
b0,6,999828,6,false
b0,6,999827,6,false
b0,6,999826,6,false
b0,5,20,6,?
b0,6,26,6,false
b0,6,21,5,false
b0,6,23,5,false
b0,6,24,5,false
b0,6,999825,6,false
b0,6,999824,6,false
b0,6,999823,6,false
b0,6,999822,6,false
b0,6,999821,6,false
b0,6,999820,6,false
b0,6,999819,6,false
b0,6,999818,6,false
b0,6,999817,6,false
b0,6,999816,6,false
b0,6,999815,6,false
b0,6,999814,6,false
b0,6,999813,6,false
b0,6,999812,6,false
b0,6,999811,6,false
b0,6,999810,6,false
b0,6,999809,6,false
b0,6,999808,6,false
b0,6,999807,6,false
b0,6,999806,6,false
b0,6,999805,6,false
b0,6,999804,6,false
b0,6,999803,6,false
b0,6,999802,6,false
b0,6,999801,6,false
b0,6,999800,6,false
b0,6,999799,6,false
b0,6,999798,6,false
b0,6,999797,6,false
b0,6,999796,6,false
b0,6,999795,6,false
b0,6,999794,6,false
b0,6,999793,6,false
b0,6,999792,6,false
b0,6,25,6,false
b0,5,9,6,?
b0,5,15,7,?
b0,6,22,7,?
b0,5,21,6,?
b0,6,27,6,false
b0,4,3,6,?
b0,4,12,6,?
b0,5,18,6,?
b0,4,14,6,?
b0,2,4,6,?
b0,3,10,6,?
b0,4,16,6,?
b0,5,22,6,?
b0,6,21,7,?
b0,7,28,7,?
b0,7,29,7,false
b0,6,30,6,false
b0,7,36,0,false
b0,4,6,6,?
b0,5,12,6,?
b0,7,21,7,false
b0,6,28,6,false
b0,2,6,6,?
b0,3,12,6,?
b0,2,12,5,?
b0,3,17,5,?
b0,4,22,5,?
b0,5,27,5,false
b0,1,7,5,?
b0,0,2,5,?
b0,1,0,6,?
b0,0,0,10,?
b0,1,10,10,?
b0,1,2,6,?
b0,2,8,6,?
b0,0,5,4,?
b0,1,9,4,?
b0,3,7,7,?
b0,4,14,7,?
b0,2,5,6,?
b0,3,11,6,?
b0,4,17,6,?
b0,5,23,6,?
b0,6,29,6,false
b0,4,18,6,?
b0,5,24,6,?
b0,0,4,5,?
b0,1,9,5,?
b0,2,14,5,?
b0,3,19,5,?
b0,2,18,4,?
b0,3,22,4,?
b0,4,26,4,false
b0,3,18,5,?
b0,4,23,5,?
b0,4,24,5,?
b0,5,29,5,false
b0,1,6,5,?
b0,2,11,5,?
b0,4,15,7,?
b0,5,22,7,?
b0,5,20,7,?
b0,6,27,7,?
b0,6,25,7,?
b0,7,32,7,false
b0,6,35,4,false
b0,6,34,5,false
b0,7,35,4,false
b0,9,33,4,false
b0,9,35,4,false
b0,7,34,7,false
b0,6,36,4,false
b0,6,37,4,false
b0,6,36,5,false
b0,7,37,4,false
b0,9,37,4,false
b0,6,32,6,false
b0,0,22,2,?
b0,1,24,2,?
b0,5,28,6,?
b0,6,34,6,false
b0,6,35,6,false
b0,6,33,6,false
b0,3,26,4,?
b0,4,30,4,false
b0,4,37,4,false
b0,4,33,4,false
b0,4,31,4,false
b0,1,21,2,?
b0,2,23,2,false
b0,1,23,2,?
b0,2,25,2,false
b0,2,26,2,false
b0,4,15,3,false
b0,2,999787,2,false
b0,2,999786,2,false
b0,2,999785,2,false
b0,2,38,2,false
b0,2,31,2,false
b0,2,28,2,false
b0,2,25,4,?
b0,3,29,4,?
b0,5,30,6,?
b0,6,36,6,?
b0,6,38,4,false
b0,6,37,5,false
b0,6,35,7,?
b0,7,42,7,false
b0,6,43,6,false
b0,6,40,6,false
b0,6,37,6,false
b0,3,28,4,?
b0,4,32,4,false
b0,6,29,7,?
b0,7,45,4,false
b0,10,45,4,false
b0,7,36,7,false
b0,7,35,7,false
b0,5,15,8,?
b0,6,23,8,?
b0,5,24,7,?
b0,6,31,7,?
b0,7,38,7,false
b0,4,34,4,false
b0,5,36,5,false
b0,7,37,7,false
b0,6,16,8,?
b0,7,24,8,?
b0,7,2,8,?
b0,6,2,8,?
b0,7,10,8,?
b0,7,13,8,?
b0,7,11,8,?
b0,8,19,8,?
b0,8,18,8,false
b0,6,16,6,false
b0,8,16,8,false
b0,9,27,8,false
b0,1000000,25,7,false
b0,6,20,8,?
b0,7,28,8,?
b0,8,1000000,8,false
b0,9,82,9,false
b0,10,82,9,false
b0,9,24,9,false
b0,9,25,9,false
b0,8,26,8,false
b0,6,13,8,?
b0,7,21,8,?
b0,6,11,8,?
b0,8,29,8,false
b0,8,65,8,false
b0,8,28,8,false
b0,7,31,8,?
b0,7,23,8,?
b0,8,31,8,false
b0,8,64,7,false
b0,8,30,8,false
b0,8,32,8,false
b0,8,36,8,false
b0,8,34,8,false
b0,8,35,8,false
b0,7,30,8,?
b0,8,38,8,false
b0,8,37,8,false
b0,8,45,4,false
b0,8,39,8,false
b0,10,65,8,false
b0,1,4,5,?
b0,2,9,5,?
b0,5,21,7,?
b0,6,28,7,?
b0,2,11,6,?
b0,3,17,6,?
b0,4,17,7,?
b0,4,23,6,?
b0,4,21,6,?
b0,5,27,6,?
b0,4,25,7,?
b0,5,32,7,?
b0,4,27,7,?
b0,5,34,7,?
b0,5,26,6,?
b0,5,29,6,?
b0,5,31,6,?
b0,1,5,6,?
b0,0,5,5,?
b0,1,10,5,?
b0,2,12,6,?
b0,3,18,6,?
b0,4,24,6,?
b0,4,25,6,?
b0,3,19,6,?
b0,3,13,7,?
b0,4,20,7,?
b0,5,29,7,?
b0,6,36,7,?
b0,7,43,7,false
b0,2,28,4,?
b0,3,32,4,?
b0,2,31,4,?
b0,3,35,4,?
b0,5,31,7,?
b0,6,38,7,?
b0,4,39,4,false
b0,5,82,4,false
b0,4,82,4,false
b0,4,60,4,false
b0,4,58,4,false
b0,4,57,4,false
b0,4,56,4,false
b0,4,55,4,false
b0,4,54,4,false
b0,7,45,7,false
b0,5,47,4,false
b0,4,44,4,false
b0,1000000,45,7,false
b0,4,47,4,false
b0,2,32,4,?
b0,3,36,4,?
b0,3,30,4,?
b0,4,36,4,false
b0,4,40,4,false
b0,4,42,4,false
b0,6,39,7,?
b0,7,46,7,false
b0,5,23,8,?
b0,6,31,8,?
b0,6,24,8,?
b0,7,32,8,?
b0,7,37,8,?
b0,8,45,8,false
b0,8,48,5,false
b0,8,46,6,false
b0,8,46,7,false
b0,8,42,8,false
b0,8,44,8,false
b0,7,34,8,?
b0,7,33,8,?
b0,8,41,8,?
b0,8,40,8,false
b0,6,26,8,?
b0,6,29,8,?
b0,7,39,8,?
b0,8,47,8,false
b0,8,46,8,false
b0,5,21,8,?
b0,4,22,7,?
b0,4,21,7,?
b0,5,28,7,?
b0,5,27,7,?
b0,5,25,7,?
b0,6,32,7,?
b0,7,39,7,false
b0,6,34,7,?
b0,7,41,7,false
b0,7,40,7,false
b0,2,7,7,?
b0,3,14,7,?
b0,3,19,7,?
b0,4,26,7,?
b0,6,41,7,?
b0,7,48,7,?
b0,7,999789,4,false
b0,7,82,4,false
b0,7,999788,7,false
b0,7,999787,7,false
b0,7,999786,7,false
b0,7,999785,7,false
b0,7,999784,7,false
b0,7,999783,7,false
b0,7,999782,7,false
b0,7,999781,7,false
b0,7,999780,7,false
b0,7,999779,7,false
b0,7,999778,7,false
b0,7,999777,7,false
b0,7,999776,7,false
b0,7,999775,7,false
b0,7,999774,7,false
b0,7,999773,7,false
b0,7,999772,7,false
b0,7,999771,7,false
b0,7,999770,7,false
b0,7,999769,7,false
b0,7,999768,7,false
b0,7,999767,7,false
b0,7,999766,7,false
b0,7,999765,7,false
b0,7,999764,7,false
b0,7,999763,7,false
b0,7,999762,7,false
b0,7,999761,7,false
b0,7,999760,7,false
b0,7,999759,7,false
b0,7,999758,7,false
b0,7,999757,7,false
b0,7,999756,7,false
b0,7,999755,7,false
b0,7,999754,7,false
b0,7,999753,7,false
b0,7,999752,7,false
b0,7,999751,7,false
b0,7,999750,7,false
b0,7,999749,7,false
b0,7,999748,7,false
b0,7,999747,7,false
b0,7,999746,7,false
b0,7,999745,7,false
b0,7,999744,7,false
b0,7,999743,7,false
b0,7,999742,7,false
b0,7,999741,7,false
b0,7,999740,7,false
b0,7,999739,7,false
b0,7,999738,7,false
b0,7,999737,7,false
b0,7,999736,7,false
b0,7,999735,7,false
b0,7,999734,7,false
b0,7,999733,7,false
b0,7,999732,7,false
b0,7,999731,7,false
b0,7,999730,7,false
b0,7,999729,7,false
b0,7,999728,7,false
b0,7,999727,7,false
b0,7,999726,7,false
b0,7,999725,7,false
b0,7,999724,7,false
b0,7,999723,7,false
b0,7,999722,7,false
b0,7,999721,7,false
b0,7,999720,7,false
b0,7,999719,7,false
b0,7,999718,7,false
b0,7,999717,7,false
b0,7,999716,7,false
b0,7,999715,7,false
b0,7,999714,7,false
b0,7,999713,7,false
b0,7,999712,7,false
b0,7,999711,7,false
b0,7,999710,7,false
b0,7,999709,7,false
b0,7,999708,7,false
b0,7,999707,7,false
b0,7,999706,7,false
b0,7,999705,7,false
b0,7,999704,7,false
b0,7,999703,7,false
b0,7,999702,7,false
b0,7,999701,7,false
b0,7,999700,7,false
b0,7,999699,7,false
b0,7,999698,7,false
b0,7,999697,7,false
b0,7,999696,7,false
b0,7,999695,7,false
b0,7,999694,7,false
b0,7,999693,7,false
b0,7,999692,7,false
b0,7,999691,7,false
b0,7,999690,7,false
b0,7,999689,7,false
b0,7,999688,7,false
b0,7,999687,7,false
b0,7,999686,7,false
b0,7,999685,7,false
b0,7,999684,7,false
b0,7,999683,7,false
b0,7,999682,7,false
b0,7,999681,7,false
b0,7,999680,7,false
b0,7,999679,7,false
b0,7,999678,7,false
b0,7,999677,7,false
b0,7,999676,7,false
b0,7,999675,7,false
b0,7,999674,7,false
b0,7,999673,7,false
b0,7,999672,7,false
b0,7,999671,7,false
b0,7,999670,7,false
b0,7,999669,7,false
b0,7,999668,7,false
b0,7,999667,7,false
b0,7,999666,7,false

