b0,380,-811,397,?
b0,382,-17,397,?
b0,381,324,269,?
b0,383,862,269,?
b0,382,303,754,?
b0,384,1811,754,?
b0,383,347,661,?
b0,385,1669,661,?
b0,384,482,-841,?
b0,386,-1200,-841,?
b0,385,596,523,?
b0,387,1642,523,?
b0,386,-414,216,?
b0,388,18,216,?
b0,387,-14,-790,?
b0,389,-1594,-790,?
b0,386,665,-131,?
b0,388,403,-131,?
b0,1000,315001,315,false
b0,0,0,-1895,true
b0,0,0,-1896,true
b0,0,0,-1897,true
b0,0,0,-1898,true
b0,0,0,-1899,true
b0,0,0,-1900,true
b0,0,0,-1901,true
b0,0,0,-1902,true
b0,0,0,-1903,true
b0,0,0,-1904,true
b0,0,0,-1905,true
b0,0,0,-1906,true
b0,0,0,-1907,true
b0,0,0,-1908,true
b0,0,0,-1909,true
b0,0,0,-1910,true
b0,0,0,-1911,true
b0,0,0,-1912,true
b0,0,0,-1913,true
b0,0,0,-1914,true
b0,0,0,-1915,true
b0,0,0,-1916,true
b0,0,0,-1917,true
b0,0,0,-1918,true
b0,0,0,-1919,true
b0,0,0,-1920,true
b0,0,0,-1921,true
b0,0,0,-1922,true
b0,0,0,-1923,true
b0,0,0,-1924,true
b0,0,0,-1925,true
b0,0,0,-1926,true
b0,0,0,-1927,true
b0,0,0,-1928,true
b0,0,0,-1929,true
b0,0,0,-1930,true
b0,0,0,-1931,true
b0,0,0,-1932,true
b0,0,0,-1933,true
b0,0,0,-1934,true
b0,0,0,-1935,true
b0,0,0,-1936,true
b0,0,0,-1937,true
b0,0,0,-1938,true
b0,0,0,-1939,true
b0,0,0,-1940,true
b0,0,0,-1941,true
b0,0,0,-1942,true
b0,0,0,-1943,true
b0,0,0,-1944,true
b0,0,0,-1945,true
b0,0,0,-1946,true
b0,0,0,-1947,true
b0,0,0,-1948,true
b0,0,0,-1949,true
b0,0,0,-1950,true
b0,0,0,-1951,true
b0,0,0,-1952,true
b0,0,0,-1953,true
b0,0,0,-1954,true
b0,0,0,-1955,true
b0,0,0,-1956,true
b0,0,0,-1957,true
b0,0,0,-1958,true
b0,0,0,-1959,true
b0,0,0,-1960,true
b0,0,0,-1961,true
b0,0,0,-1962,true
b0,0,0,-1963,true
b0,0,0,-1964,true
b0,0,0,-1965,true
b0,0,0,-1966,true
b0,0,0,-1967,true
b0,0,0,-1968,true
b0,0,0,-1969,true
b0,0,0,-1970,true
b0,0,0,-1971,true
b0,0,0,-1972,true
b0,0,0,-1973,true
b0,0,0,-1974,true
b0,0,0,-1975,true
b0,0,0,-1976,true
b0,0,0,-1977,true
b0,0,0,-1978,true
b0,0,0,-1979,true
b0,0,0,-1980,true
b0,0,0,-1981,true
b0,0,0,-1982,true
b0,0,0,-1983,true
b0,0,0,-1984,true
b0,0,0,-1985,true
b0,0,0,-1986,true
b0,0,0,-1987,true
b0,0,0,-1988,true
b0,0,0,-1989,true
b0,0,0,-1990,true
b0,0,0,-1991,true
b0,0,0,-1992,true
b0,0,0,-1993,true
b0,0,0,-1994,true
b0,0,0,-1995,true
b0,0,0,-1996,true
b0,0,0,-1997,true
b0,0,0,-1998,true
b0,0,0,-1999,true
b0,0,0,-2000,true
b0,0,0,-2001,true
b0,0,0,-2002,true
b0,0,0,-2003,true
b0,0,0,-2004,true
b0,0,0,-2005,true
b0,0,0,-2006,true
b0,0,0,-2007,true
b0,0,0,-2008,true
b0,0,0,-2009,true
b0,0,0,-2010,true
b0,0,0,-2011,true
b0,0,0,-2012,true
b0,0,0,-2013,true
b0,0,0,-2014,true
b0,0,0,-2015,true
b0,0,0,-2016,true
b0,0,0,-2017,true
b0,0,0,-2018,true
b0,0,0,-2019,true
b0,0,0,-2020,true
b0,0,0,-2021,true
b0,0,0,-2022,true
b0,0,0,-2023,true
b0,0,0,-2024,true
b0,0,0,-2025,true
b0,0,0,-2026,true
b0,0,0,-2027,true
b0,0,0,-2028,true
b0,0,0,-2029,true
b0,0,0,-2030,true
b0,0,0,-2031,true
b0,0,0,-2032,true
b0,0,0,-2033,true
b0,0,0,-2034,true
b0,0,0,-2035,true
b0,0,0,-2036,true
b0,0,0,-2037,true
b0,0,0,-2038,true
b0,0,0,-2039,true
b0,0,0,-2040,true
b0,0,0,-2041,true
b0,0,0,-2042,true
b0,0,0,-2043,true
b0,0,0,-2044,true
b0,0,0,-2045,true
b0,0,0,-2046,true
b0,0,0,-2047,true
b0,0,0,-2048,true
b0,0,0,-2049,true
b0,0,0,-2050,true
b0,0,0,-2051,true
b0,0,0,-2052,true
b0,0,0,-2053,true
b0,0,0,-2054,true
b0,0,0,-2055,true
b0,0,0,-2056,true
b0,0,0,-2057,true
b0,0,0,-2058,true
b0,0,0,-2059,true
b0,0,0,-2060,true
b0,0,0,-2061,true
b0,0,0,-2062,true
b0,0,0,-2063,true
b0,0,0,-2064,true
b0,0,0,-2065,true
b0,0,0,-2066,true
b0,0,0,-2067,true
b0,0,0,-2068,true
b0,0,0,-2069,true
b0,0,0,-2070,true
b0,0,0,-2071,true
b0,0,0,-2072,true
b0,0,0,-2073,true
b0,0,0,-2074,true
b0,0,0,-2075,true
b0,0,0,-2076,true
b0,0,0,-2077,true
b0,0,0,-2078,true
b0,0,0,-2079,true
b0,0,0,-2080,true
b0,0,0,-2081,true
b0,0,0,-2082,true
b0,0,0,-2083,true
b0,0,0,-2084,true
b0,0,0,-2085,true
b0,0,0,-2086,true
b0,0,0,-2087,true
b0,0,0,-2088,true
b0,0,0,-2089,true
b0,0,0,-2090,true
b0,0,0,-2091,true
b0,0,0,-2092,true
b0,0,0,-2093,true
b0,0,0,-2094,true
b0,0,0,-2095,true
b0,0,0,-2096,true
b0,0,0,-2097,true
b0,0,0,-2098,true
b0,0,0,-2099,true
b0,0,0,-2100,true
b0,0,0,-2101,true
b0,0,0,-2102,true
b0,0,0,-2103,true
b0,0,0,-2104,true
b0,0,0,-2105,true
b0,0,0,-2106,true
b0,0,0,-2107,true
b0,0,0,-2108,true
b0,0,0,-2109,true
b0,0,0,-2110,true
b0,0,0,-2111,true
b0,0,0,-2112,true
b0,0,0,-2113,true
b0,0,0,-2114,true
b0,0,0,-2115,true
b0,0,0,-2116,true
b0,0,0,-2117,true
b0,0,0,-2118,true
b0,0,0,-2119,true
b0,0,0,-2120,true
b0,0,0,-2121,true
b0,0,0,-2122,true
b0,0,0,-2123,true
b0,0,0,-2124,true
b0,0,0,-2125,true
b0,0,0,-2126,true
b0,0,0,-2127,true
b0,0,0,-2128,true
b0,0,0,-2129,true
b0,0,0,-2130,true
b0,0,0,-2131,true
b0,0,0,-2132,true
b0,0,0,-2133,true
b0,0,0,-2134,true
b0,0,0,-2135,true
b0,0,0,-2136,true
b0,0,0,-2137,true
b0,0,0,-2138,true
b0,0,0,-2139,true
b0,0,0,-2140,true
b0,0,0,-2141,true
b0,0,0,-2142,true
b0,0,0,-2143,true
b0,0,0,-2144,true
b0,0,0,-2145,true
b0,0,0,-2146,true
b0,0,0,-2147,true
b0,0,0,-2148,true
b0,0,0,-2149,true
b0,0,0,-2150,true
b0,0,0,-2151,true
b0,0,0,-2152,true
b0,0,0,-2153,true
b0,0,0,-2154,true
b0,0,0,-2155,true
b0,0,0,-2156,true
b0,0,0,-2157,true
b0,0,0,-2158,true
b0,0,0,-2159,true
b0,0,0,-2160,true
b0,0,0,-2161,true
b0,0,0,-2162,true
b0,0,0,-2163,true
b0,0,0,-2164,true
b0,0,0,-2165,true
b0,0,0,-2166,true
b0,0,0,-2167,true
b0,0,0,-2168,true
b0,0,0,-2169,true
b0,0,0,-2170,true
b0,0,0,-2171,true
b0,0,0,-2172,true
b0,0,0,-2173,true
b0,0,0,-2174,true
b0,0,0,-2175,true
b0,0,0,-2176,true
b0,0,0,-2177,true
b0,0,0,-2178,true
b0,0,0,-2179,true
b0,0,0,-2180,true
b0,0,0,-2181,true
b0,0,0,-2182,true
b0,0,0,-2183,true
b0,0,0,-2184,true
b0,0,0,-2185,true
b0,0,0,-2186,true
b0,0,0,-2187,true
b0,0,0,-2188,true
b0,0,0,-2189,true
b0,0,0,-2190,true
b0,0,0,-2191,true
b0,0,0,-2192,true
b0,0,0,-2193,true
b0,0,0,-2194,true
b0,0,0,-2195,true
b0,0,0,-2196,true
b0,0,0,-2197,true
b0,0,0,-2198,true
b0,0,0,-2199,true
b0,0,0,-2200,true
b0,0,0,-2201,true
b0,0,0,-2202,true
b0,0,0,-2203,true
b0,0,0,-2204,true
b0,0,0,-2205,true
b0,0,0,-2206,true
b0,0,0,-2207,true
b0,0,0,-2208,true
b0,0,0,-2209,true
b0,0,0,-2210,true
b0,0,0,-2211,true
b0,0,0,-2212,true
b0,0,0,-2213,true
b0,0,0,-2214,true
b0,0,0,-2215,true
b0,0,0,-2216,true
b0,0,0,-2217,true
b0,0,0,-2218,true
b0,0,0,-2219,true
b0,0,0,-2220,true
b0,0,0,-2221,true
b0,0,0,-2222,true
b0,0,0,-2223,true
b0,0,0,-2224,true
b0,0,0,-2225,true
b0,0,0,-2226,true
b0,0,0,-2227,true
b0,0,0,-2228,true
b0,0,0,-2229,true
b0,0,0,-2230,true
b0,0,0,-2231,true
b0,0,0,-2232,true
b0,0,0,-2233,true
b0,0,0,-2234,true
b0,0,0,-2235,true
b0,0,0,-2236,true
b0,0,0,-2237,true
b0,0,0,-2238,true
b0,0,0,-2239,true
b0,0,0,-2240,true
b0,0,0,-2241,true
b0,0,0,-2242,true
b0,0,0,-2243,true
b0,0,0,-2244,true
b0,0,0,-2245,true
b0,0,0,-2246,true
b0,0,0,-2247,true
b0,0,0,-2248,true
b0,0,0,-2249,true
b0,0,0,-2250,true
b0,0,0,-2251,true
b0,0,0,-2252,true
b0,0,0,-2253,true
