b0,5,1,1,3,false
b0,4,1,1,3,false
b0,4,3,3,1,false
b0,3,1,1,2,false
b0,3,1,3,1,?
b0,4,2,1,1,false
b0,-5,0,0,-5,false
b0,0,0,0,1,true
b0,-1,0,0,2,false
b0,-5,5,5,-5,false
b0,-5,5,5,-3,false
b0,-4,0,3,1,?
b0,-3,2,4,0,?
b0,-3,3,4,0,?
b0,-1,2,4,0,?
b0,-1,3,4,0,?
b0,-4,3,5,1,?
b0,1,4,5,1,?
b0,1,1,3,-1,?
b0,-2,2,3,-1,?
b0,0,0,1,-3,true
b0,1,1,3,0,?
b0,1,2,3,0,?
b0,2,1,2,-2,?
b0,4,1,2,2,?
b0,1,0,2,1,?
b0,-3,3,5,1,?
b0,2,4,5,1,?
b0,-1,3,5,1,?
b0,4,4,5,1,?
b0,1,1,3,1,?
b0,4,2,3,1,?
b0,0,1,3,1,?
b0,3,2,3,1,?
b0,-2,0,1,-3,?
b0,-5,1,1,-3,false
b0,5,2,3,0,?
b0,5,1,3,0,?
b0,-2,1,2,2,?
b0,1,2,4,0,?
b0,1,3,4,0,?
b0,-2,0,1,2,?
b0,0,1,1,2,false
b0,-1,1,4,-1,?
b0,-5,2,4,-1,?
b0,0,1,3,0,?
b0,-5,1,2,0,?
b0,-5,2,2,0,false
b0,2,0,2,-2,?
b0,-2,1,2,-2,?
b0,0,2,3,0,?
b0,2,-5,3,1,?
b0,5,-4,3,1,?
b0,-5,-5,4,0,?
b0,-5,-4,4,0,?
b0,4,2,3,0,?
b0,4,3,3,0,false
b0,5,3,3,-5,false
b0,5,4,2,-5,false
b0,3,3,3,-5,false
b0,5,4,2,-1,false
b0,1,4,3,0,false
b0,4,4,2,0,false
b0,2,1,3,1,?
b0,5,2,3,1,?
b0,0,1,4,1,?
b0,4,2,4,1,?
b0,-1,2,3,0,?
b0,-1,3,3,0,false
b0,-2,3,3,0,false
b0,0,3,3,0,?
b0,4,3,5,-1,?
b0,-1,4,5,-1,?
b0,3,1,1,4,false
b0,0,0,4,-1,true
b0,-4,1,4,-1,?
b0,0,0,4,5,true
b0,-2,-2,0,2,?
b0,-2,-1,0,2,?
b0,-2,0,0,2,false
b0,-4,1,1,-1,false
b0,-4,1,1,0,false
b0,5,0,2,-3,?
b0,-1,1,2,-3,?
b0,-1,0,3,0,?
b0,-1,1,3,0,?
b0,0,0,3,-5,true
b0,1,0,3,0,?
b0,-2,0,3,-1,?
b0,-5,1,3,-1,?
b0,2,2,3,0,?
b0,2,3,3,0,false
b0,1,3,3,0,false
b0,-1,-2,0,1,?
b0,-1,-1,0,2,?
b0,-2,-2,0,1,?
b0,-2,-1,0,1,?
b0,-5,3,4,1,?
b0,-1,4,4,1,false
b0,4,2,4,0,?
b0,4,3,4,0,?
b0,5,2,4,-2,?
b0,-3,3,4,-2,?
b0,5,0,2,-5,?
b0,-5,1,2,-5,?
b0,5,0,2,-2,?
b0,1,1,2,-2,?
b0,-1,-2,0,2,?
b0,4,0,2,-3,?
b0,-2,1,2,-3,?
b0,3,0,2,-2,?
b0,-5,0,3,1,?
b0,-2,1,3,1,?
b0,-5,1,4,1,?
b0,-1,2,4,1,?
b0,-5,0,4,1,?
b0,-1,1,4,1,?
b0,0,1,4,0,?
b0,0,2,4,0,?
b0,0,2,4,-1,?
b0,-4,3,4,-1,?
b0,1,0,0,5,false
b0,-5,3,3,5,false
b0,2,0,0,-5,false
b0,0,0,1,4,true
b0,4,1,1,4,?
b0,0,0,1,5,?
b0,5,1,1,5,?
b0,5,1,1,4,false
b0,0,1,3,-1,?
b0,-3,2,3,-1,?
b0,7,2,3,1,?
b0,10,3,3,1,false
b0,1,1,1,5,false
b0,10,2,0,1,false
b0,10,2,1,1,false
b0,10,2,2,1,false
b0,10,3,0,1,false
b0,7,1,3,1,?
b0,10,2,3,1,?
b0,5,1,5,1,?
b0,10,2,5,1,?
b0,4,4,6,1,?
b0,10,5,6,1,?
b0,3,3,3,1,false
b0,5,2,1,1,false
b0,4,1,2,1,?
b0,1,2,4,1,?
b0,5,3,4,1,?
b0,3,5,0,4,false
b0,5,3,2,1,false
b0,4,3,2,2,false
b0,5,0,5,0,?
b0,5,1,5,0,?
b0,5,5,0,4,false
b0,0,0,4,1,?
b0,4,1,4,1,?
b0,1,4,4,1,false
b0,2,-2,0,1,?
b0,1,-3,0,1,?
b0,8,5,5,1,false
b0,10,4,4,1,false
b0,5,-3,0,1,?
b0,5,-2,0,1,?
b0,5,3,3,2,false
b0,1,2,5,0,?
b0,1,3,5,0,?
b0,5,3,4,0,?
b0,5,4,4,0,false
b0,3,4,5,-1,?
b0,-2,5,5,-1,false
b0,4,4,4,0,false
b0,1,1,4,1,?
b0,5,2,4,1,?
b0,10,5,5,1,false
b0,5,-1,0,1,?
b0,5,0,0,1,?
b0,-5,-2,3,0,?
b0,-5,-1,3,0,?
b0,-2,-1,3,-1,?
b0,-5,0,3,-1,?
b0,5,0,3,-1,?
b0,2,1,3,-1,?
b0,5,5,5,-1,false
b0,1,5,5,-1,false
b0,-1,5,5,-1,false
b0,4,0,3,-1,?
b0,1,4,5,0,?
b0,5,3,5,0,?
b0,5,4,5,0,?
b0,5,5,5,0,false
b0,3,-5,5,-1,?
b0,-2,-4,5,-1,?
b0,7,1,1,3,false
b0,6,3,3,2,false
b0,10,5,5,3,false
b0,6,2,3,1,?
b0,3,1,4,0,?
b0,3,2,4,0,?
b0,4,1,4,0,?
b0,0,0,5,1,?
b0,0,0,4,0,?
b0,5,2,5,0,?
b0,5,-3,0,5,?
b0,5,-2,0,5,?
b0,-5,1,3,0,?
b0,-5,2,3,0,?
b0,0,3,5,0,?
b0,0,4,5,0,?
b0,-2,1,3,0,?
b0,-2,2,3,0,?
b0,-5,2,4,1,?
b0,-1,3,4,1,?
b0,1,-2,0,4,?
b0,1,-1,0,4,?
b0,2,3,3,-5,false
b0,5,0,4,-1,?
b0,1,1,4,-1,?
b0,4,0,4,0,?
b0,0,1,5,0,?
b0,0,2,5,0,?
b0,1,1,4,0,?
b0,1,1,5,0,?
b0,0,2,5,-1,?
b0,-5,3,5,-1,?
b0,-1,2,5,0,?
b0,-1,3,5,0,?
b0,-3,2,3,1,?
b0,-5,2,4,0,?
b0,-5,3,4,0,?
b0,-5,4,4,0,false
b0,-1,4,4,0,false
b0,0,2,2,-2,false
b0,1,4,3,2,false
b0,4,-2,0,4,?
b0,4,-1,0,4,?
b0,4,1,1,5,false
b0,0,2,4,1,?
b0,4,3,4,1,?
b0,4,1,3,1,?
b0,1,3,4,1,?
b0,5,4,4,1,false
b0,2,4,4,1,false
b0,4,1,1,1,false
b0,8,2,4,1,?
b0,8,3,4,1,?
b0,6,3,3,1,false
b0,7,2,2,1,false
b0,1,4,4,3,false
b0,4,4,4,3,false
b0,7,2,0,0,false
b0,10,1,2,-5,?
b0,0,2,2,-5,false
b0,0,4,4,1,false
b0,6,1,6,-1,?
b0,0,2,6,-1,?
b0,10,1,10,-1,?
b0,0,2,10,-1,?
b0,6,1,2,2,?
b0,10,2,2,2,false
b0,10,1,1,2,false
b0,9,3,4,1,?
b0,9,2,3,0,?
b0,9,3,3,0,false
b0,9,2,2,0,false
b0,2,1,2,2,?
b0,6,2,2,2,false
b0,5,1,2,0,?
b0,5,2,2,0,false
b0,2,1,4,2,?
b0,10,2,4,2,?
b0,3,1,3,2,?
b0,9,2,3,2,?
b0,3,3,4,1,?
b0,7,4,4,1,false
b0,6,3,4,1,?
b0,9,4,4,1,false
b0,10,5,4,0,false
b0,7,4,0,1,false
b0,10,7,0,5,false
b0,9,4,4,0,false
b0,7,4,3,1,false
b0,9,4,0,1,false
b0,9,3,3,1,?
b0,9,3,3,2,false
b0,9,3,0,1,false
b0,3,1,4,1,?
b0,7,2,4,1,?
b0,10,2,5,-2,?
b0,0,3,5,-2,?
b0,8,3,3,1,false
b0,9,3,2,1,false
b0,4,2,3,2,?
b0,10,3,3,2,false
b0,8,2,2,0,false
b0,10,6,6,0,false
b0,3,2,4,1,?
b0,7,3,4,1,?
b0,3,1,2,2,?
b0,7,2,2,2,false
b0,5,2,0,5,false
b0,9,2,2,1,false
b0,9,2,2,2,false
b0,8,2,0,2,false
b0,8,2,2,2,?
b0,1,4,4,4,false
b0,8,2,2,1,false
b0,8,2,2,3,false
b0,10,4,4,0,false
b0,4,1,2,3,?
b0,10,2,2,3,false
b0,10,4,0,3,false
b0,10,2,0,4,false
b0,10,2,1,3,false
b0,6,2,3,-5,?
b0,-9,3,3,-5,?
b0,10,3,4,-5,?
b0,-10,4,4,-5,?
b0,4,1,3,2,?
b0,10,2,3,2,?
b0,0,0,2,3,?
b0,6,1,2,3,?
b0,6,2,2,1,false
b0,6,2,2,0,false
b0,5,1,2,2,?
b0,8,1,2,1,?
b0,0,0,3,3,?
b0,9,1,3,3,?
b0,10,1,0,6,false
b0,0,0,3,2,?
b0,6,1,3,2,?
b0,1,1,3,2,?
b0,7,2,3,2,?
b0,-4,2,3,-2,?
b0,-10,3,3,-2,false
b0,-8,3,3,-1,false
b0,-9,1,1,-10,false
b0,-10,2,1,-10,false
b0,-10,2,2,-10,false
b0,-1,2,4,-1,?
b0,-5,3,4,-1,?
b0,-1,1,3,-1,?
b0,-4,2,3,-1,?
b0,-1,1,3,-3,?
b0,-10,2,3,-3,?
b0,-7,3,3,-1,false
b0,-1,-2,1,-1,?
b0,-2,-1,1,-1,?
b0,-2,-1,0,-1,?
b0,-2,-2,0,-1,?
b0,-1,-3,0,-5,?
b0,-1,-3,0,-3,?
b0,-1,-2,0,-3,?
b0,-1,-2,0,-2,?
b0,-1,-1,0,-2,?
b0,-1,-3,0,-2,?
b0,-6,3,3,-1,false
b0,-2,2,0,-1,false
b0,-4,1,3,-2,?
b0,-10,2,3,-2,?
b0,-6,2,3,-1,?
b0,-5,1,0,-5,false
b0,0,0,1,-4,true
b0,-4,1,1,-4,?
b0,0,0,0,-3,true
b0,0,0,0,-4,true
b0,-9,3,3,-1,?
b0,-9,10,10,-1,false
b0,-10,4,4,-1,false
b0,-10,3,3,-1,false
b0,-5,1,2,-2,?
b0,-9,2,2,-2,false
b0,-10,2,2,-7,false
b0,-10,2,2,-4,false
b0,-10,2,2,-3,false
b0,-6,1,2,-2,?
b0,-10,2,2,-2,false
b0,0,0,2,-3,true
b0,-6,1,2,-3,?
b0,-1,7,8,-1,?
b0,-9,8,8,-1,false
b0,-7,7,7,-10,false
b0,-10,10,10,-1,false
b0,-10,7,7,-1,false
b0,-10,8,8,-1,false
b0,-9,6,6,-1,false
b0,-1,1,2,-4,?
b0,-9,2,2,-4,false
b0,-3,1,1,-4,false
b0,-4,2,2,-4,false
b0,-3,1,1,-3,?
b0,-5,2,2,-4,false
b0,-7,2,2,-4,false
b0,-8,2,2,-4,false
b0,-2,1,2,-4,?
b0,-3,1,2,-2,?
b0,-7,2,2,-2,false
b0,-4,1,2,-3,?
b0,-8,2,2,-2,?
b0,-6,3,4,-1,?
b0,0,0,1,-10,true
b0,-10,1,1,-10,?
b0,0,0,10,-10,true
b0,0,0,0,-8,true
b0,0,0,0,-10,true
b0,0,0,5,-10,true
b0,-2,2,4,-2,?
b0,-10,3,4,-2,?
b0,-8,2,0,-2,false
b0,-8,1,2,-1,?
b0,-10,2,2,-1,false
b0,-3,2,4,-1,?
b0,-7,3,4,-1,?
b0,-10,1,0,-10,false
b0,-2,1,4,-1,?
b0,-6,2,4,-1,?
b0,-4,1,2,-1,?
b0,-6,2,2,-1,false
b0,-7,2,2,-1,false
b0,-7,2,3,-1,?
b0,0,0,2,-4,?
b0,-8,1,2,-4,?
b0,-4,1,3,-1,?
b0,0,0,3,-3,true
b0,-9,1,3,-3,?
b0,0,0,3,-2,true
b0,-10,1,1,-9,false
b0,-6,1,3,-2,?
b0,-8,4,4,-1,false
b0,-1,4,4,-1,false
b0,-5,4,4,-1,false
b0,-8,3,3,-2,false
b0,-7,4,4,-1,false
b0,-9,4,4,-1,false
b0,-8,2,4,-1,?
b0,-4,2,4,-1,?
b0,-8,3,4,-1,?
b0,-5,2,1,-1,false
b0,-10,4,5,-1,?
b0,-8,2,3,-1,?
b0,999994,2,3,2,?
b0,1000000,3,3,2,false
b0,1000000,1000000,0,0,false
b0,1000000,999990,0,0,false
b0,1000000,999989,0,0,false
b0,1000000,999988,0,0,false
b0,1000000,999987,0,0,false
b0,1000000,999986,0,0,false
b0,1000000,999985,0,0,false
b0,1000000,999984,0,0,false
b0,1000000,999983,0,0,false
b0,1000000,999982,0,0,false
b0,1000000,999981,0,0,false
b0,1000000,999980,0,0,false
b0,1000000,999979,0,0,false
b0,1000000,2,0,1,false
b0,1000000,2,2,1,false
b0,1000000,2,0,2,false
b0,1000000,3,0,1,false
b0,1000000,3,3,1,false
b0,999996,2,4,1,?
b0,1000000,3,4,1,?
b0,999992,2,4,2,?
b0,1000000,3,4,2,?
b0,3,2,4,3,?
b0,15,3,4,3,?
b0,14,2,3,2,?
b0,20,3,3,2,?
b0,12,2,3,2,?
b0,18,3,3,2,?
b0,11,2,3,2,?
b0,17,3,3,2,?
b0,1000000,4,4,0,false
b0,16,3,3,2,false
b0,14,3,3,2,false
b0,10,3,4,-2,?
b0,2,4,4,-2,false
b0,1,3,3,-5,false
b0,5,5,5,-3,false
b0,5,2,2,-5,false
b0,3,4,4,-5,false
b0,1,4,4,-5,false
b0,3,5,5,-3,false
b0,5,4,4,-2,false
b0,1,4,4,-4,false
b0,2,5,5,-3,false
b0,1,3,3,-1,false
b0,1,5,5,-3,false
b0,3,4,4,-2,false
b0,1,4,4,-3,false
b0,999996,3,4,1,?
b0,1000000,4,4,1,false
b0,1000000,1000000,0,1,false
b0,17,2,4,1,?
b0,21,3,4,1,?
b0,18,2,4,1,?
b0,22,3,4,1,?
b0,19,2,4,1,?
b0,23,3,4,1,?
b0,20,2,4,1,?
b0,24,3,4,1,?
b0,21,2,4,1,?
b0,25,3,4,1,?
b0,999992,3,4,2,?
b0,1000000,4,4,2,?
b0,7,1,4,1,?
b0,11,2,4,1,?
b0,12,0,0,0,false
b0,11,4,4,0,false
b0,11,0,0,1,false
b0,8,1,4,1,?
b0,12,2,4,1,?
b0,11,3,3,0,false
b0,10,1,1,9,false
b0,999999,-1000000,1,-1000000,?
b0,-1,-999999,1,-1000000,?
b0,11,3,3,1,false
b0,9,1,0,6,false
b0,10,-10,1,-10,?
b0,0,-9,1,-10,?
b0,9,1,4,1,?
b0,13,2,4,1,?
b0,10,0,0,9,false
b0,7,1,4,2,?
b0,15,2,4,2,?
b0,1000000,-1000000,3,-666666,?
b0,-999998,-999999,3,-666666,?
b0,999999,-999998,1,-1000000,?
b0,-1,-999997,1,-1000000,?
b0,8,1,4,2,?
b0,16,2,4,2,?
b0,999999,-999996,1,-1000000,?
b0,-1,-999995,1,-1000000,?
b0,9,1,4,2,?
b0,17,2,4,2,?
b0,999999,-999994,1,-1000000,?
b0,-1,-999993,1,-1000000,?
b0,999999,-999992,1,-1000000,?
b0,-1,-999991,1,-1000000,?
b0,1000000,0,0,6,false
b0,21,0,0,0,false
b0,14,0,0,0,false
b0,14,0,0,3,false
b0,14,4,0,0,false
b0,19,2,2,0,false
b0,14,0,0,5,false
b0,25,0,0,1,false
b0,18,0,0,1,false
b0,10,1,8,2,?
b0,26,2,8,2,?
b0,4,-5,4,-2,?
b0,-4,-4,4,-2,?
b0,0,0,1,10,?
b0,10,1,1,10,?
b0,1,1,1,10,false
b0,999999,-999990,1,-1000000,?
b0,-1,-999989,1,-1000000,?
b0,999999,-999988,1,-1000000,?
b0,-1,-999987,1,-1000000,?
b0,999999,-999986,1,-1000000,?
b0,-1,-999985,1,-1000000,?
b0,999999,-999984,1,-1000000,?
b0,-1,-999983,1,-1000000,?
b0,1000000,4,0,6,false
b0,1000000,4,4,3,false
b0,999999,-999982,1,-1000000,?
b0,-1,-999981,1,-1000000,?
b0,-2,0,2,2,?
b0,2,0,1,-2,?
b0,1,0,1,-2,?
b0,0,0,5,5,true
b0,-1,2,2,-4,false
b0,-5,-1,5,2,?
b0,5,0,5,2,?
b0,-2,0,5,0,?
b0,-2,1,5,0,?
b0,-3,0,5,0,?
b0,-3,1,5,0,?
b0,2,0,5,0,?
b0,2,1,5,0,?
b0,3,1,5,0,?
b0,3,2,5,0,?
b0,2,2,5,0,?
b0,1,0,5,0,?
b0,5,2,4,0,?
b0,7,3,7,-1,?
b0,0,4,7,-1,?
b0,6,2,3,0,?
b0,6,3,3,0,false
b0,3,-2,1,1,?
b0,4,-1,1,1,?
b0,5,3,3,-1,false
b0,7,3,3,0,false
b0,10,3,4,-1,?
b0,6,4,4,-1,false
b0,10,4,4,-2,false
b0,10,4,4,-1,false
b0,8,0,1,2,?
b0,1000000,0,0,-1000000,false
b0,999999,-999980,1,-1000000,?
b0,-1,-999979,1,-1000000,?
b0,1000000,7,7,0,false
b0,1000000,8,8,0,false
b0,1000000,0,0,10,false
b0,1000000,8,8,2,false
b0,14,-1000000,1,-1000000,?
b0,-999986,-999999,1,-1000000,?
b0,15,-1000000,3,-333338,?
b0,-999999,-999999,3,-333338,?
b0,-3,2,5,1,?
b0,2,3,5,1,?
b0,7,4,5,1,?

