b0,31,-555,-496,?
b0,31,-632,132,?
b0,32,-632,-500,?
b0,32,-39,593,?
b0,33,-39,554,?
b0,24,-568,211,?
b0,25,-568,-357,?
b0,33,233,750,?
b0,34,233,983,?
b0,34,252,-45,?
b0,35,252,207,?
b0,1000,1301,-984000,false
b0,1000,1301,-983000,false
b0,35,-154,684,?
b0,36,-154,530,?
b0,1001,-982,-982999,false
b0,1001,-982,-982998,false
b0,1000,1301,-982000,false
b0,36,-427,-248,?
b0,37,-427,-675,?
b0,31,258,-961,?
b0,32,258,-703,?
b0,37,-282,725,?
b0,38,-282,443,?
b0,38,471,90,?
b0,39,471,561,?
b0,39,989,-656,?
b0,40,989,333,?
b0,1000,1301,-981000,false
b0,40,993,-104,?
b0,41,993,889,?
b0,1000,1301,-980000,false
b0,1001,-979,-979999,false
b0,1000,1301,-979000,false
b0,41,557,-164,?
b0,42,557,393,?
b0,1001,-978,-978999,false
b0,42,693,661,?
b0,43,693,1354,?
b0,1000,1301,-978000,false
b0,36,-355,901,?
b0,37,-355,546,?
b0,36,692,-917,?
b0,37,692,-225,?
b0,43,813,684,?
b0,44,813,1497,?
b0,1000,1301,-977000,false
b0,37,420,357,?
b0,38,420,777,?
b0,1000,1301,-976000,false
b0,44,1111,-575,?
b0,45,1111,536,?
b0,1000,1301,-975000,false
b0,45,-477,29,?
b0,46,-477,-448,?
b0,46,774,-968,?
b0,47,774,-194,?
b0,1001,-974,-974999,false
b0,47,-1774,914,?
b0,48,-1774,-860,?
b0,1001,-974,-974998,false
b0,48,125,626,?
b0,49,125,751,?
b0,1000,1301,-974000,false
b0,49,868,-762,?
b0,50,868,106,?
b0,50,1102,-693,?
b0,51,1102,409,?
b0,51,-20,-697,?
b0,52,-20,-717,?
b0,1000,1301,-973000,false
b0,52,28,715,?
b0,53,28,743,?
b0,1001,-972,-972999,false
b0,53,27,-376,?
b0,54,27,-349,?
b0,47,-82,151,?
b0,48,-82,69,?
b0,1000,1301,-972000,false
b0,47,-81,85,?
b0,48,-81,4,?
b0,1001,-971,-971999,false
b0,47,-80,552,?
b0,48,-80,472,?
b0,1001,-971,-971998,false
b0,47,747,-969,?
b0,48,747,-222,?
b0,54,987,-823,?
b0,55,987,164,?
b0,1000,1301,-971000,false
b0,55,471,730,?
b0,56,471,1201,?
b0,56,297,854,?
b0,57,297,1151,?
b0,1000,1301,-970000,false
b0,57,-156,854,?
b0,58,-156,698,?
b0,1001,-969,-969999,false
b0,58,-39,-497,?
b0,59,-39,-536,?
b0,59,-879,264,?
b0,60,-879,-615,?
b0,1001,-969,-969998,false
b0,60,734,-201,?
b0,61,734,533,?
b0,1001,-969,-969997,false
b0,61,-778,741,?
b0,62,-778,-37,?
b0,62,-285,345,?
b0,63,-285,60,?
b0,1001,-969,-969996,false
b0,63,1120,-996,?
b0,64,1120,124,?
b0,1001,-969,-969995,false
b0,64,123,-416,?
b0,65,123,-293,?
b0,65,-584,277,?
b0,66,-584,-307,?
b0,1001,-969,-969994,false
b0,66,-1173,191,?
b0,67,-1173,-982,?
b0,1001,-969,-969993,false
b0,67,-1395,690,?
b0,68,-1395,-705,?
b0,68,906,-336,?
b0,69,906,570,?
b0,1000,1301,-969000,false
b0,69,-55,-382,?
b0,70,-55,-437,?
b0,1001,-968,-968999,false
b0,70,-299,167,?
b0,71,-299,-132,?
b0,71,-507,155,?
b0,72,-507,-352,?
b0,1001,-968,-968998,false
b0,72,472,-69,?
b0,73,472,403,?
b0,1000,1301,-968000,false
b0,73,660,790,?
b0,74,660,1450,?
b0,74,942,-832,?
b0,75,942,110,?
b0,1001,-967,-967999,false
b0,67,596,272,?
b0,68,596,868,?
b0,1000,1301,-967000,false
b0,75,-353,-425,?
b0,76,-353,-778,?
b0,1000,1301,-966000,false
b0,76,936,-812,?
b0,77,936,124,?
b0,77,180,-75,?
b0,78,180,105,?
b0,78,-600,-946,?
b0,79,-600,-1546,?
b0,1001,-965,-965999,false
b0,79,965,-265,?
b0,80,965,700,?
b0,1000,1301,-965000,false
b0,80,-775,-980,?
b0,81,-775,-1755,?
b0,1001,-964,-964999,false
b0,81,55,-483,?
b0,82,55,-428,?
b0,1001,-964,-964998,false
b0,82,298,382,?
b0,83,298,680,?
b0,1000,1301,-964000,false
b0,83,227,-753,?
b0,84,227,-526,?
b0,1001,-963,-963999,false
b0,84,-677,-34,?
b0,85,-677,-711,?
b0,1000,1301,-963000,false
b0,85,1272,-461,?
b0,86,1272,811,?
b0,86,-1269,971,?
b0,87,-1269,-298,?
b0,87,-235,815,?
b0,88,-235,580,?
b0,1000,1301,-962000,false
b0,88,240,-394,?
b0,89,240,-154,?
b0,89,-254,889,?
b0,90,-254,635,?
b0,90,962,387,?
b0,91,962,1349,?
b0,91,399,-435,?
b0,92,399,-36,?
b0,1000,1301,-961000,false
b0,92,119,42,?
b0,93,119,161,?
b0,1001,-960,-960999,false
b0,93,374,-420,?
b0,94,374,-46,?
b0,1000,1301,-960000,false
b0,94,326,552,?
b0,95,326,878,?
b0,1001,-959,-959999,false
b0,95,-323,-288,?
b0,96,-323,-611,?
b0,86,-359,-308,?
b0,87,-359,-667,?
b0,1001,-959,-959998,false
b0,86,414,-989,?
b0,87,414,-575,?
b0,1001,-959,-959997,false
b0,96,436,-724,?
b0,97,436,-288,?
b0,97,163,-719,?
b0,98,163,-556,?
b0,1001,-959,-959996,false
b0,98,18,-96,?
b0,99,18,-78,?
b0,1001,-959,-959995,false
b0,99,463,-822,?
b0,100,463,-359,?
b0,100,-189,-81,?
b0,101,-189,-270,?
b0,1000,1301,-959000,false
b0,101,1085,-851,?
b0,102,1085,234,?
b0,1000,1301,-958000,false
b0,102,-1141,448,?
b0,103,-1141,-693,?
b0,103,187,261,?
b0,104,187,448,?
b0,1000,1301,-957000,false
b0,104,857,461,?
b0,105,857,1318,?
b0,1001,-956,-956999,false
b0,105,247,-993,?
b0,106,247,-746,?
b0,106,892,-589,?
b0,107,892,303,?
b0,1000,1301,-956000,false
b0,107,-422,784,?
b0,108,-422,362,?
b0,1001,-955,-955999,false
b0,108,-426,940,?
b0,109,-426,514,?
b0,1000,1301,-955000,false
b0,109,-223,-187,?
b0,110,-223,-410,?
b0,110,-716,-147,?
b0,111,-716,-863,?
b0,111,-884,-885,?
b0,112,-884,-1769,?
b0,1000,1301,-954000,false
b0,112,994,600,?
b0,113,994,1594,?
b0,1001,-953,-953999,false
b0,113,-48,983,?
b0,114,-48,935,?
b0,102,-663,-465,?
b0,103,-663,-1128,?
b0,1000,1301,-953000,false
b0,114,868,544,?
b0,115,868,1412,?
b0,1001,-952,-952999,false
b0,115,879,335,?
b0,116,879,1214,?
b0,116,9,-386,?
b0,117,9,-377,?
b0,1000,1301,-952000,false
b0,117,53,184,?
b0,118,53,237,?
b0,1000,1301,-951000,false
b0,118,-554,-343,?
b0,119,-554,-897,?
b0,119,141,666,?
b0,120,141,807,?
b0,1001,-950,-950999,false
b0,120,225,-60,?
b0,121,225,165,?
b0,1000,1301,-950000,false
b0,121,933,-781,?
b0,122,933,152,?
b0,122,1313,-717,?
b0,123,1313,596,?
b0,1001,-949,-949999,false
b0,123,-422,-364,?
b0,124,-422,-786,?
b0,1000,1313,-949000,false
b0,124,-659,126,?
b0,125,-659,-533,?
b0,1000,1313,-948000,false
b0,125,-631,-79,?
b0,126,-631,-710,?
b0,1001,-947,-947999,false
b0,126,474,692,?
b0,127,474,1166,?
b0,1000,1313,-947000,false
b0,127,-725,-559,?
b0,128,-725,-1284,?
b0,111,-805,-351,?
b0,112,-805,-1156,?
b0,111,-333,-327,?
b0,112,-333,-660,?
b0,128,-623,-26,?
b0,129,-623,-649,?
b0,1001,-946,-946999,false
b0,129,-1119,551,?
b0,130,-1119,-568,?
b0,1001,-946,-946998,false
b0,130,-584,100,?
b0,131,-584,-484,?
b0,1000,1313,-946000,false
b0,131,746,-296,?
b0,132,746,450,?
b0,1000,1313,-945000,false
b0,132,-870,-386,?
b0,133,-870,-1256,?
b0,133,-1290,644,?
b0,134,-1290,-646,?
b0,134,831,-993,?
b0,135,831,-162,?
b0,1000,1313,-944000,false
b0,135,-1208,511,?
b0,136,-1208,-697,?
b0,1001,-943,-943999,false
b0,136,1026,-394,?
b0,137,1026,632,?
b0,1000,1313,-943000,false
b0,137,-599,-229,?
b0,138,-599,-828,?
b0,138,864,624,?
b0,139,864,1488,?
b0,1001,-942,-942999,false
b0,139,454,-45,?
b0,140,454,409,?
b0,1000,1313,-942000,false
b0,140,-569,906,?
b0,141,-569,337,?
b0,141,-500,107,?
b0,142,-500,-393,?
b0,1000,1313,-941000,false
b0,142,-661,243,?
b0,143,-661,-418,?
b0,1001,-940,-940999,false
b0,143,-968,-333,?
b0,144,-968,-1301,?
b0,144,845,-683,?
b0,145,845,162,?
b0,1001,-940,-940998,false
b0,145,581,-479,?
b0,146,581,102,?
b0,1001,-940,-940997,false
b0,146,-457,-886,?
b0,147,-457,-1343,?
b0,147,-505,614,?
b0,148,-505,109,?
b0,1001,-940,-940996,false
b0,133,-246,-29,?
b0,134,-246,-275,?
b0,1000,1313,-940000,false
b0,148,-970,-56,?
b0,149,-970,-1026,?
b0,149,-519,190,?
b0,150,-519,-329,?
b0,1001,-939,-939999,false
b0,135,794,192,?
b0,136,794,986,?
b0,1001,-939,-939998,false
b0,150,-450,187,?
b0,151,-450,-263,?
b0,151,-357,-597,?
b0,152,-357,-954,?
b0,1001,-939,-939997,false
b0,152,199,-450,?
b0,153,199,-251,?
b0,153,691,-465,?
b0,154,691,226,?
b0,1001,-939,-939996,false
b0,154,149,-105,?
b0,155,149,44,?
b0,1000,1313,-939000,false
b0,155,554,-524,?
b0,156,554,30,?
b0,156,-522,-426,?
b0,157,-522,-948,?
b0,1000,1313,-938000,false
b0,157,380,15,?
b0,158,380,395,?
b0,1000,1313,-937000,false
b0,158,-1007,788,?
b0,159,-1007,-219,?
b0,159,459,318,?
b0,160,459,777,?
b0,1000,1313,-936000,false
b0,160,242,-663,?
b0,161,242,-421,?
b0,1001,-935,-935999,false
b0,161,300,514,?
b0,162,300,814,?
b0,1000,1313,-935000,false
b0,162,8,-137,?
b0,163,8,-129,?
b0,1001,-934,-934999,false
b0,163,383,411,?
b0,164,383,794,?
b0,1001,-934,-934998,false
b0,164,-451,-666,?
b0,165,-451,-1117,?
b0,1000,1313,-934000,false
b0,165,-29,-312,?
b0,166,-29,-341,?
b0,1001,-933,-933999,false
b0,166,224,-743,?
b0,167,224,-519,?
b0,167,-205,-291,?
b0,168,-205,-496,?
b0,168,235,-217,?
b0,169,235,18,?
b0,1000,1313,-933000,false
b0,169,522,-666,?
b0,170,522,-144,?
b0,170,-264,-447,?
b0,171,-264,-711,?
b0,171,-324,925,?
b0,172,-324,601,?
b0,172,-282,0,?
b0,173,-282,-282,?
b0,1001,-932,-932999,false
b0,173,213,215,?
b0,174,213,428,?
b0,1000,1313,-932000,false
b0,174,142,500,?
b0,175,142,642,?
b0,1000,1313,-931000,false
b0,158,-687,-12,?
b0,159,-687,-699,?
b0,1001,-930,-930999,false
b0,158,-584,95,?
b0,159,-584,-489,?
b0,158,414,-586,?
b0,159,414,-172,?
b0,1000,1313,-930000,false
b0,175,903,-262,?
b0,176,903,641,?
b0,1001,-929,-929999,false
b0,176,-55,713,?
b0,177,-55,658,?
b0,177,-207,677,?
b0,178,-207,470,?
b0,1000,1313,-929000,false
b0,178,-701,-3,?
b0,179,-701,-704,?
b0,1001,-928,-928999,false
b0,179,-472,63,?
b0,180,-472,-409,?
b0,180,-124,327,?
b0,181,-124,203,?
b0,1001,-928,-928998,false
b0,181,-1082,300,?
b0,182,-1082,-782,?
b0,1001,-928,-928997,false
b0,182,-804,309,?
b0,183,-804,-495,?
b0,183,354,867,?
b0,184,354,1221,?
b0,1000,1313,-928000,false
b0,184,-881,806,?
b0,185,-881,-75,?
b0,1000,1313,-927000,false
b0,185,894,-742,?
b0,186,894,152,?
b0,186,288,-27,?
b0,187,288,261,?
b0,1001,-926,-926999,false
b0,187,-666,180,?
b0,188,-666,-486,?
b0,1000,1313,-926000,false
b0,188,-785,939,?
b0,189,-785,154,?
b0,189,-570,491,?
b0,190,-570,-79,?
b0,1001,-925,-925999,false
b0,190,492,-656,?
b0,191,492,-164,?
b0,1001,-925,-925998,false
b0,191,702,-773,?
b0,192,702,-71,?
b0,192,211,585,?
b0,193,211,796,?
b0,1000,1313,-925000,false
b0,193,-171,-306,?
b0,194,-171,-477,?
b0,1000,1313,-924000,false
b0,194,198,-830,?
b0,195,198,-632,?
b0,195,-545,508,?
b0,196,-545,-37,?
b0,1000,1313,-923000,false
b0,196,391,-434,?
b0,197,391,-43,?
b0,1001,-922,-922999,false
b0,197,447,950,?
b0,198,447,1397,?
b0,198,-107,-263,?
b0,199,-107,-370,?
b0,1000,1313,-922000,false
b0,199,459,-19,?
b0,200,459,440,?
b0,1001,-921,-921999,false
b0,200,313,-537,?
b0,201,313,-224,?
b0,181,-73,-771,?
b0,182,-73,-844,?
b0,1000,1313,-921000,false
b0,201,-662,103,?
b0,202,-662,-559,?
b0,1001,-920,-920999,false
b0,202,72,-872,?
b0,203,72,-800,?
b0,203,-303,471,?
b0,204,-303,168,?
b0,1000,1313,-920000,false
b0,204,799,-379,?
b0,205,799,420,?
b0,1001,-919,-919999,false
b0,205,-1985,999,?
b0,206,-1985,-986,?
b0,206,-98,182,?
b0,207,-98,84,?
b0,1001,-919,-919998,false
b0,207,-733,483,?
b0,208,-733,-250,?
b0,208,600,-255,?
b0,209,600,345,?
b0,1000,1313,-919000,false
b0,209,-574,-481,?
b0,210,-574,-1055,?
b0,1000,1313,-918000,false
b0,210,726,201,?
b0,211,726,927,?
b0,211,-334,-465,?
b0,212,-334,-799,?
b0,1001,-917,-917999,false
b0,212,-956,634,?
b0,213,-956,-322,?
b0,1000,1313,-917000,false
b0,213,528,-337,?
b0,214,528,191,?
b0,214,730,-528,?
b0,215,730,202,?
b0,1001,-916,-916999,false
b0,215,78,-275,?
b0,216,78,-197,?
b0,1001,-916,-916998,false
b0,216,-1300,838,?
b0,217,-1300,-462,?
b0,217,365,617,?
b0,218,365,982,?
b0,1000,1313,-916000,false
b0,218,-544,924,?
b0,219,-544,380,?
b0,1000,1313,-915000,false
b0,219,137,586,?
b0,220,137,723,?
b0,220,-607,442,?
b0,221,-607,-165,?
b0,1000,1313,-914000,false
b0,221,626,136,?
b0,222,626,762,?
b0,1000,1313,-913000,false
b0,222,547,181,?
b0,223,547,728,?
b0,223,-522,195,?
b0,224,-522,-327,?
b0,1000,1313,-912000,false
b0,224,872,-131,?
b0,225,872,741,?
b0,1001,-911,-911999,false
b0,225,-612,-319,?
b0,226,-612,-931,?
b0,205,-881,830,?
b0,206,-881,-51,?
b0,1001,-911,-911998,false
b0,226,400,617,?
b0,227,400,1017,?
b0,1001,-911,-911997,false
b0,227,324,761,?
b0,228,324,1085,?
b0,1001,-911,-911996,false
b0,228,-548,622,?
b0,229,-548,74,?
b0,229,-433,921,?
b0,230,-433,488,?
b0,1000,1313,-911000,false
b0,230,-621,885,?
b0,231,-621,264,?
b0,231,212,292,?
b0,232,212,504,?
b0,1001,-910,-910999,false
b0,232,-1147,735,?
b0,233,-1147,-412,?
b0,1000,1313,-910000,false
b0,233,254,-537,?
b0,234,254,-283,?
b0,234,889,-252,?
b0,235,889,637,?
b0,1001,-909,-909999,false
b0,235,-875,763,?
b0,236,-875,-112,?
b0,1000,1313,-909000,false
b0,236,-637,-100,?
b0,237,-637,-737,?
b0,237,-467,80,?
b0,238,-467,-387,?
b0,1001,-908,-908999,false
b0,238,818,-372,?
b0,239,818,446,?
b0,1000,1313,-908000,false
b0,216,-114,-825,?
b0,217,-114,-939,?
b0,239,946,-366,?
b0,240,946,580,?
b0,1000,1313,-907000,false
b0,240,-1256,472,?
b0,241,-1256,-784,?
b0,1000,1313,-906000,false
b0,241,293,-948,?
b0,242,293,-655,?
b0,242,589,781,?
b0,243,589,1370,?
b0,1000,1313,-905000,false
b0,243,-598,214,?
b0,244,-598,-384,?
b0,1001,-904,-904999,false
b0,244,-297,145,?
b0,245,-297,-152,?
b0,245,616,-848,?
b0,246,616,-232,?
b0,1001,-904,-904998,false
b0,246,-1346,745,?
b0,247,-1346,-601,?
b0,1000,1313,-904000,false
b0,247,-64,106,?
b0,248,-64,42,?
b0,248,-499,954,?
b0,249,-499,455,?
b0,1001,-903,-903999,false
b0,249,830,-962,?
b0,250,830,-132,?
b0,1000,1313,-903000,false
b0,250,310,22,?
b0,251,310,332,?
b0,251,865,-743,?
b0,252,865,122,?
b0,1000,1313,-902000,false
b0,252,15,72,?
b0,253,15,87,?
b0,1001,-901,-901999,false
b0,253,838,-242,?
b0,254,838,596,?
b0,254,-1336,674,?
b0,255,-1336,-662,?
b0,1001,-901,-901998,false
b0,255,1006,-62,?
b0,256,1006,944,?
b0,1000,1313,-901000,false
b0,256,1467,-969,?
b0,257,1467,498,?
b0,257,-1252,324,?
b0,258,-1252,-928,?
b0,1001,-900,-900999,false
b0,258,93,-672,?
b0,259,93,-579,?
b0,1000,1467,-900000,false
b0,259,-463,344,?
b0,260,-463,-119,?
b0,260,-23,-899,?
b0,261,-23,-922,?
b0,1001,-899,-899999,false
b0,261,1322,-544,?
b0,262,1322,778,?
b0,1001,-899,-899998,false
b0,262,504,29,?
b0,263,504,533,?
b0,263,-805,-89,?
b0,264,-805,-894,?
b0,1000,1467,-899000,false
b0,264,616,978,?
b0,265,616,1594,?
b0,1001,-898,-898999,false
b0,265,-742,245,?
b0,266,-742,-497,?
b0,266,74,-555,?
b0,267,74,-481,?
b0,1001,-898,-898998,false
b0,267,20,-907,?
b0,268,20,-887,?
b0,1001,-898,-898997,false
b0,268,16,291,?
b0,269,16,307,?
b0,269,126,-784,?
b0,270,126,-658,?
b0,1000,1467,-898000,false
b0,270,-654,393,?
b0,271,-654,-261,?
b0,1000,1467,-897000,false
b0,246,952,492,?
b0,247,952,1444,?
b0,271,170,-133,?
b0,272,170,37,?
b0,1000,1467,-896000,false
b0,272,-125,-459,?
b0,273,-125,-584,?
b0,1001,-895,-895999,false
b0,273,-201,-614,?
b0,274,-201,-815,?
b0,274,281,-597,?
b0,275,281,-316,?
b0,1001,-895,-895998,false
b0,275,235,506,?
b0,276,235,741,?
b0,276,448,39,?
b0,277,448,487,?
b0,1000,1467,-895000,false
b0,277,94,-597,?
b0,278,94,-503,?
b0,1001,-894,-894999,false
b0,278,-650,-720,?
b0,279,-650,-1370,?
b0,279,-642,702,?
b0,280,-642,60,?
b0,1001,-894,-894998,false
b0,254,828,-375,?
b0,255,828,453,?
b0,1000,1467,-894000,false
b0,280,-470,-949,?
b0,281,-470,-1419,?
b0,281,-249,-681,?
b0,282,-249,-930,?
b0,1001,-893,-893999,false
b0,282,-1151,437,?
b0,283,-1151,-714,?
b0,1000,1467,-893000,false
b0,283,-1310,587,?
b0,284,-1310,-723,?
b0,1001,-892,-892999,false
b0,284,781,705,?
b0,285,781,1486,?
b0,1001,-892,-892998,false
b0,285,177,722,?
b0,286,177,899,?
b0,1000,1467,-892000,false
b0,286,789,-186,?
b0,287,789,603,?
b0,287,774,9,?
b0,288,774,783,?
b0,288,993,-10,?
b0,289,993,983,?
b0,289,-58,-934,?
b0,290,-58,-992,?
b0,1001,-891,-891999,false
b0,290,780,-20,?
b0,291,780,760,?
b0,1000,1467,-891000,false
b0,291,378,213,?
b0,292,378,591,?
b0,1001,-890,-890999,false
b0,292,636,218,?
b0,293,636,854,?
b0,293,734,-987,?
b0,294,734,-253,?
b0,1001,-890,-890998,false
b0,294,290,-164,?
b0,295,290,126,?
b0,1000,1467,-890000,false
b0,295,-129,450,?
b0,296,-129,321,?
b0,296,-1339,584,?
b0,297,-1339,-755,?
b0,1000,1467,-889000,false
b0,297,188,-931,?
b0,298,188,-743,?
b0,1000,1467,-888000,false
b0,298,-1649,987,?
b0,299,-1649,-662,?
b0,299,273,-536,?
b0,300,273,-263,?
b0,1000,1467,-887000,false
b0,300,-521,278,?
b0,301,-521,-243,?
b0,1000,1467,-886000,false
b0,301,108,738,?
b0,302,108,846,?
b0,302,-482,160,?
b0,303,-482,-322,?
b0,1001,-885,-885999,false
b0,303,-173,-284,?
b0,304,-173,-457,?
b0,1001,-885,-885998,false
b0,304,240,-849,?
b0,305,240,-609,?
b0,305,-730,356,?
b0,306,-730,-374,?
b0,1000,1467,-885000,false
b0,306,1108,-888,?
b0,307,1108,220,?
b0,1001,-884,-884999,false
b0,307,-669,-885,?
b0,308,-669,-1554,?
b0,308,-1306,815,?
b0,309,-1306,-491,?
b0,1001,-884,-884998,false
b0,309,1638,-693,?
b0,310,1638,945,?
b0,1000,1638,-884000,false
b0,310,-731,905,?
b0,311,-731,174,?
b0,311,44,708,?
b0,312,44,752,?
b0,1000,1638,-883000,false
b0,312,-313,-278,?
b0,313,-313,-591,?
b0,1001,-882,-882999,false
b0,313,283,-580,?
b0,314,283,-297,?
b0,314,-804,-761,?
b0,315,-804,-1565,?
b0,1001,-882,-882998,false
b0,315,193,-809,?
b0,316,193,-616,?
b0,1000,1638,-882000,false
b0,316,1163,-725,?
b0,317,1163,438,?
b0,317,-384,646,?
b0,318,-384,262,?
b0,1000,1638,-881000,false
b0,318,-899,110,?
b0,319,-899,-789,?
b0,1001,-880,-880999,false
b0,319,245,-4,?
b0,320,245,241,?
b0,320,67,753,?
b0,321,67,820,?
b0,1001,-880,-880998,false
b0,321,-601,-1,?
b0,322,-601,-602,?
b0,1000,1638,-880000,false
b0,322,725,-643,?
b0,323,725,82,?
b0,323,-293,354,?
b0,324,-293,61,?
b0,1001,-879,-879999,false
b0,324,-392,-554,?
b0,325,-392,-946,?
b0,1001,-879,-879998,false
b0,325,-257,113,?
b0,326,-257,-144,?
b0,326,-732,-554,?
b0,327,-732,-1286,?
b0,1000,1638,-879000,false
b0,327,-1058,777,?
b0,328,-1058,-281,?
b0,1001,-878,-878999,false
b0,298,58,-148,?
b0,299,58,-90,?
b0,328,-630,-112,?
b0,329,-630,-742,?
b0,1000,1638,-878000,false
b0,329,-70,-297,?
b0,330,-70,-367,?
b0,1000,1638,-877000,false
b0,330,1235,-487,?
b0,331,1235,748,?

