b0,36,849,-128,?
b0,38,593,-128,?
b0,38,-452,-138,?
b0,40,-728,-138,?
b0,40,106,-500053,?
b0,42,-1000000,-500053,?
b0,42,918,-182,?
b0,44,554,-182,?
b0,44,777,636,?
b0,46,2049,636,?
b0,45,349,-700,?
b0,47,-1051,-700,?
b0,46,665,-727,?
b0,48,-789,-727,?
b0,48,-670,827,?
b0,50,984,827,?
b0,50,-876,-499562,?
b0,52,-1000000,-499562,?
b0,39,-41,504,?
b0,41,967,504,?
b0,52,-682,275,?
b0,54,-132,275,?
b0,54,-780,-499610,?
b0,56,-1000000,-499610,?
b0,56,-703,288,?
b0,58,-127,288,?
b0,57,122,-53,?
b0,59,16,-53,?
b0,58,-977,401,?
b0,60,-175,401,?
b0,60,828,700,?
b0,62,2228,700,?
b0,49,-854,910,?
b0,51,966,910,?
b0,61,-547,374,?
b0,63,201,374,?
b0,54,-131,201,?
b0,56,271,201,?
b0,62,-452,443,?
b0,64,434,443,?
b0,64,-91,842,?
b0,66,1593,842,?
b0,66,658,224,?
b0,68,1106,224,?
b0,67,-348,-403,?
b0,69,-1154,-403,?
b0,68,-804,896,?
b0,70,988,896,?
b0,70,-1000000,499890,?
b0,72,-220,499890,?
b0,71,-1000000,499822,?
b0,73,-356,499822,?
b0,72,212,124,?
b0,74,460,124,?
b0,1000,1000000,-996800,false
b0,1000,1000000,-996799,false
b0,1000,1000000,-996798,false
b0,1000,1000000,-996797,false
b0,1000,1000000,-996796,false
b0,1000,1000000,-996795,false
b0,1000,1000000,-996794,false
b0,1000,1000000,-996793,false
b0,1000,1000000,-996792,false
b0,1000,1000000,-996791,false
b0,1000,1000000,-996790,false
b0,1000,1000000,-996789,false
b0,1000,1000000,-996788,false
b0,1000,1000000,-996787,false
b0,1000,1000000,-996786,false
b0,1000,1000000,-996785,false
b0,1000,1000000,-996784,false
b0,1000,1000000,-996783,false
b0,1000,1000000,-996782,false
b0,1000,1000000,-996781,false
b0,1000,1000000,-996780,false
b0,1000,1000000,-996779,false
b0,1000,1000000,-996778,false
b0,1000,1000000,-996777,false
b0,1000,1000000,-996776,false
b0,1000,1000000,-996775,false
b0,1000,1000000,-996774,false
b0,1000,1000000,-996773,false
b0,1000,1000000,-996772,false
b0,1000,1000000,-996771,false
b0,1000,1000000,-996770,false
b0,1000,1000000,-996769,false
b0,1000,1000000,-996768,false
b0,1000,1000000,-996767,false
b0,1000,1000000,-996766,false
b0,1000,1000000,-996765,false
b0,1000,1000000,-996764,false
b0,1000,1000000,-996763,false
b0,1000,1000000,-996762,false
b0,1000,1000000,-996761,false
b0,1000,1000000,-996760,false
b0,1000,1000000,-996759,false
b0,1000,1000000,-996758,false
b0,1000,1000000,-996757,false
b0,1000,1000000,-996756,false
b0,1000,1000000,-996755,false
b0,1000,1000000,-996754,false
b0,1000,1000000,-996753,false
b0,1000,1000000,-996752,false
b0,1000,1000000,-996751,false
b0,1000,1000000,-996750,false
b0,1000,1000000,-996749,false
b0,1000,1000000,-996748,false
b0,1000,1000000,-996747,false
b0,1000,1000000,-996746,false
b0,1000,1000000,-996745,false
b0,1000,1000000,-996744,false
b0,1000,1000000,-996743,false
b0,1000,1000000,-996742,false
b0,1000,1000000,-996741,false
b0,1000,1000000,-996740,false
b0,1000,1000000,-996739,false
b0,1000,1000000,-996738,false
b0,1000,1000000,-996737,false
b0,1000,1000000,-996736,false
b0,1000,1000000,-996735,false
b0,1000,1000000,-996734,false
b0,1000,1000000,-996733,false
b0,1000,1000000,-996732,false
b0,1000,1000000,-996731,false
b0,1000,1000000,-996730,false
b0,1000,1000000,-996729,false
b0,1000,1000000,-996728,false
b0,1000,1000000,-996727,false
b0,1000,1000000,-996726,false
b0,1000,1000000,-996725,false
b0,1000,1000000,-996724,false
b0,1000,1000000,-996723,false
b0,1000,1000000,-996722,false
b0,1000,1000000,-996721,false
b0,1000,1000000,-996720,false
b0,1000,1000000,-996719,false
b0,1000,1000000,-996718,false
b0,1000,1000000,-996717,false
b0,1000,1000000,-996716,false
b0,1000,1000000,-996715,false
b0,1000,1000000,-996714,false
b0,1000,1000000,-996713,false
b0,1000,1000000,-996712,false
b0,1000,1000000,-996711,false
b0,1000,1000000,-996710,false
b0,1000,1000000,-996709,false
b0,1000,1000000,-996708,false
b0,1000,1000000,-996707,false
b0,1000,1000000,-996706,false
b0,1000,1000000,-996705,false
b0,1000,1000000,-996704,false
b0,1000,1000000,-996703,false
b0,1000,1000000,-996702,false
b0,1000,1000000,-996701,false
b0,1000,1000000,-996700,false
b0,1000,1000000,-996699,false
b0,1000,1000000,-996698,false
b0,1000,1000000,-996697,false
b0,1000,1000000,-996696,false
b0,1000,1000000,-996695,false
b0,1000,1000000,-996694,false
b0,1000,1000000,-996693,false
b0,1000,1000000,-996692,false
b0,1000,1000000,-996691,false
b0,1000,1000000,-996690,false
b0,1000,1000000,-996689,false
b0,1000,1000000,-996688,false
b0,1000,1000000,-996687,false
b0,1000,1000000,-996686,false
b0,1000,1000000,-996685,false
b0,1000,1000000,-996684,false
b0,1000,1000000,-996683,false
b0,1000,1000000,-996682,false
b0,1000,1000000,-996681,false
b0,1000,1000000,-996680,false
b0,1000,1000000,-996679,false
b0,1000,1000000,-996678,false
b0,1000,1000000,-996677,false
b0,1000,1000000,-996676,false
b0,1000,1000000,-996675,false
b0,1000,1000000,-996674,false
b0,1000,1000000,-996673,false
b0,1000,1000000,-996672,false
b0,1000,1000000,-996671,false
b0,1000,1000000,-996670,false
b0,1000,1000000,-996669,false
b0,1000,1000000,-996668,false
b0,1000,1000000,-996667,false
b0,1000,1000000,-996666,false
b0,1000,1000000,-996665,false
b0,1000,1000000,-996664,false
b0,1000,1000000,-996663,false
b0,1000,1000000,-996662,false
b0,1000,1000000,-996661,false
b0,1000,1000000,-996660,false
b0,1000,1000000,-996659,false
b0,1000,1000000,-996658,false
b0,1000,1000000,-996657,false
b0,1000,1000000,-996656,false
b0,1000,1000000,-996655,false
b0,1000,1000000,-996654,false
b0,1000,1000000,-996653,false
b0,1000,1000000,-996652,false
b0,1000,1000000,-996651,false
b0,1000,1000000,-996650,false
b0,1000,1000000,-996649,false
b0,1000,1000000,-996648,false
b0,1000,1000000,-996647,false
b0,1000,1000000,-996646,false
b0,1000,1000000,-996645,false
b0,1000,1000000,-996644,false
b0,1000,1000000,-996643,false
b0,1000,1000000,-996642,false
b0,1000,1000000,-996641,false
b0,1000,1000000,-996640,false
b0,1000,1000000,-996639,false
b0,1000,1000000,-996638,false
b0,1000,1000000,-996637,false
b0,1000,1000000,-996636,false
b0,1000,1000000,-996635,false
b0,1000,1000000,-996634,false
b0,1000,1000000,-996633,false
b0,1000,1000000,-996632,false
b0,1000,1000000,-996631,false
b0,1000,1000000,-996630,false
b0,1000,1000000,-996629,false
b0,1000,1000000,-996628,false
b0,1000,1000000,-996627,false
b0,1000,1000000,-996626,false
b0,1000,1000000,-996625,false
b0,1000,1000000,-996624,false
b0,1000,1000000,-996623,false
b0,1000,1000000,-996622,false
b0,1000,1000000,-996621,false
b0,1000,1000000,-996620,false
b0,1000,1000000,-996619,false
b0,1000,1000000,-996618,false
b0,1000,1000000,-996617,false
b0,1000,1000000,-996616,false
b0,1000,1000000,-996615,false
b0,1000,1000000,-996614,false
b0,1000,1000000,-996613,false
b0,1000,1000000,-996612,false
b0,1000,1000000,-996611,false
b0,1000,1000000,-996610,false
b0,1000,1000000,-996609,false
b0,1000,1000000,-996608,false
b0,1000,1000000,-996607,false
b0,1000,1000000,-996606,false
b0,1000,1000000,-996605,false
b0,1000,1000000,-996604,false
b0,1000,1000000,-996603,false
b0,1000,1000000,-996602,false
b0,1000,1000000,-996601,false
b0,1000,1000000,-996600,false
b0,1000,1000000,-996599,false
b0,1000,1000000,-996598,false
b0,1000,1000000,-996597,false
b0,1000,1000000,-996596,false
b0,1000,1000000,-996595,false
b0,1000,1000000,-996594,false
b0,1000,1000000,-996593,false
b0,1000,1000000,-996592,false
b0,1000,1000000,-996591,false
b0,1000,1000000,-996590,false
b0,1000,1000000,-996589,false
b0,1000,1000000,-996588,false
b0,1000,1000000,-996587,false
b0,1000,1000000,-996586,false
b0,1000,1000000,-996585,false
b0,1000,1000000,-996584,false
b0,1000,1000000,-996583,false
b0,1000,1000000,-996582,false
b0,1000,1000000,-996581,false
b0,1000,1000000,-996580,false
b0,1000,1000000,-996579,false
b0,1000,1000000,-996578,false
b0,1000,1000000,-996577,false
b0,1000,1000000,-996576,false
b0,1000,1000000,-996575,false
b0,1000,1000000,-996574,false
b0,1000,1000000,-996573,false
b0,1000,1000000,-996572,false
b0,1000,1000000,-996571,false
b0,1000,1000000,-996570,false
b0,1000,1000000,-996569,false
b0,1000,1000000,-996568,false
b0,1000,1000000,-996567,false
b0,1000,1000000,-996566,false
b0,1000,1000000,-996565,false
b0,1000,1000000,-996564,false
b0,1000,1000000,-996563,false
b0,1000,1000000,-996562,false
b0,1000,1000000,-996561,false
b0,1000,1000000,-996560,false
b0,1000,1000000,-996559,false
b0,1000,1000000,-996558,false
b0,1000,1000000,-996557,false
b0,1000,1000000,-996556,false
b0,1000,1000000,-996555,false
b0,1000,1000000,-996554,false
b0,1000,1000000,-996553,false
b0,1000,1000000,-996552,false
b0,1000,1000000,-996551,false
b0,1000,1000000,-996550,false
b0,1000,1000000,-996549,false
b0,1000,1000000,-996548,false
b0,1000,1000000,-996547,false
b0,1000,1000000,-996546,false
b0,1000,1000000,-996545,false
b0,1000,1000000,-996544,false
b0,1000,1000000,-996543,false
b0,1000,1000000,-996542,false
b0,1000,1000000,-996541,false
b0,1000,1000000,-996540,false
b0,1000,1000000,-996539,false
b0,1000,1000000,-996538,false
b0,1000,1000000,-996537,false
b0,1000,1000000,-996536,false
b0,1000,1000000,-996535,false
b0,1000,1000000,-996534,false
b0,1000,1000000,-996533,false
b0,1000,1000000,-996532,false
b0,1000,1000000,-996531,false
b0,1000,1000000,-996530,false
b0,1000,1000000,-996529,false
b0,1000,1000000,-996528,false
b0,1000,1000000,-996527,false
b0,1000,1000000,-996526,false
b0,1000,1000000,-996525,false
b0,1000,1000000,-996524,false
b0,1000,1000000,-996523,false
b0,1000,1000000,-996522,false
b0,1000,1000000,-996521,false
b0,1000,1000000,-996520,false
b0,1000,1000000,-996519,false
b0,1000,1000000,-996518,false
b0,1000,1000000,-996517,false
b0,1000,1000000,-996516,false
b0,1000,1000000,-996515,false
b0,1000,1000000,-996514,false
b0,1000,1000000,-996513,false
b0,1000,1000000,-996512,false
b0,1000,1000000,-996511,false
b0,1000,1000000,-996510,false
b0,1000,1000000,-996509,false
b0,1000,1000000,-996508,false
b0,1000,1000000,-996507,false
b0,1000,1000000,-996506,false
b0,1000,1000000,-996505,false
b0,1000,1000000,-996504,false
b0,1000,1000000,-996503,false
b0,1000,1000000,-996502,false
b0,1000,1000000,-996501,false
b0,1000,1000000,-996500,false
b0,1000,1000000,-996499,false
b0,1000,1000000,-996498,false
b0,1000,1000000,-996497,false
b0,1000,1000000,-996496,false
b0,1000,1000000,-996495,false
b0,1000,1000000,-996494,false
b0,1000,1000000,-996493,false
b0,1000,1000000,-996492,false
b0,1000,1000000,-996491,false
b0,1000,1000000,-996490,false
b0,1000,1000000,-996489,false
b0,1000,1000000,-996488,false
b0,1000,1000000,-996487,false
b0,1000,1000000,-996486,false
b0,1000,1000000,-996485,false
b0,1000,1000000,-996484,false
b0,1000,1000000,-996483,false
b0,1000,1000000,-996482,false
b0,1000,1000000,-996481,false
b0,1000,1000000,-996480,false
b0,1000,1000000,-996479,false
b0,1000,1000000,-996478,false
b0,1000,1000000,-996477,false
b0,1000,1000000,-996476,false
b0,1000,1000000,-996475,false
b0,1000,1000000,-996474,false
b0,1000,1000000,-996473,false
b0,1000,1000000,-996472,false
b0,1000,1000000,-996471,false
b0,1000,1000000,-996470,false
b0,1000,1000000,-996469,false
b0,1000,1000000,-996468,false
b0,1000,1000000,-996467,false
b0,1000,1000000,-996466,false
b0,1000,1000000,-996465,false
b0,1000,1000000,-996464,false
b0,1000,1000000,-996463,false
b0,1000,1000000,-996462,false
b0,1000,1000000,-996461,false
b0,1000,1000000,-996460,false
b0,1000,1000000,-996459,false
b0,1000,1000000,-996458,false
b0,1000,1000000,-996457,false
b0,1000,1000000,-996456,false
b0,1000,1000000,-996455,false
b0,1000,1000000,-996454,false
b0,1000,1000000,-996453,false
b0,1000,1000000,-996452,false
b0,1000,1000000,-996451,false
b0,1000,1000000,-996450,false
b0,1000,1000000,-996449,false
b0,1000,1000000,-996448,false
b0,1000,1000000,-996447,false
b0,1000,1000000,-996446,false
b0,1000,1000000,-996445,false
b0,1000,1000000,-996444,false
b0,1000,1000000,-996443,false
b0,1000,1000000,-996442,false
b0,1000,1000000,-996441,false
b0,1000,1000000,-996440,false
b0,1000,1000000,-996439,false
b0,1000,1000000,-996438,false
b0,1000,1000000,-996437,false
b0,1000,1000000,-996436,false
b0,1000,1000000,-996435,false
b0,1000,1000000,-996434,false
b0,1000,1000000,-996433,false
b0,1000,1000000,-996432,false
b0,1000,1000000,-996431,false
b0,1000,1000000,-996430,false
b0,1000,1000000,-996429,false
b0,1000,1000000,-996428,false
b0,1000,1000000,-996427,false
b0,1000,1000000,-996426,false
b0,1000,1000000,-996425,false
b0,1000,1000000,-996424,false
b0,1000,1000000,-996423,false
b0,1000,1000000,-996422,false
b0,1000,1000000,-996421,false
b0,1000,1000000,-996420,false
b0,1000,1000000,-996419,false
b0,1000,1000000,-996418,false
b0,1000,1000000,-996417,false
b0,1000,1000000,-996416,false
b0,1000,1000000,-996415,false
b0,1000,1000000,-996414,false
b0,1000,1000000,-996413,false
b0,1000,1000000,-996412,false
b0,1000,1000000,-996411,false
b0,1000,1000000,-996410,false
b0,1000,1000000,-996409,false
b0,1000,1000000,-996408,false
b0,1000,1000000,-996407,false
b0,1000,1000000,-996406,false
b0,1000,1000000,-996405,false
b0,1000,1000000,-996404,false
b0,1000,1000000,-996403,false
b0,1000,1000000,-996402,false
b0,1000,1000000,-996401,false
b0,1000,1000000,-996400,false
b0,1000,1000000,-996399,false
b0,1000,1000000,-996398,false
b0,1000,1000000,-996397,false
b0,1000,1000000,-996396,false
b0,1000,1000000,-996395,false
b0,1000,1000000,-996394,false
b0,1000,1000000,-996393,false
b0,1000,1000000,-996392,false
b0,1000,1000000,-996391,false
b0,1000,1000000,-996390,false
b0,1000,1000000,-996389,false
b0,1000,1000000,-996388,false
b0,1000,1000000,-996387,false
b0,1000,1000000,-996386,false
b0,1000,1000000,-996385,false
b0,1000,1000000,-996384,false
b0,1000,1000000,-996383,false
b0,1000,1000000,-996382,false
b0,1000,1000000,-996381,false
b0,1000,1000000,-996380,false
b0,1000,1000000,-996379,false
b0,1000,1000000,-996378,false
b0,1000,1000000,-996377,false
b0,1000,1000000,-996376,false
b0,1000,1000000,-996375,false
b0,1000,1000000,-996374,false
b0,1000,1000000,-996373,false
b0,1000,1000000,-996372,false
b0,1000,1000000,-996371,false
b0,1000,1000000,-996370,false
b0,1000,1000000,-996369,false
b0,1000,1000000,-996368,false
b0,1000,1000000,-996367,false
b0,1000,1000000,-996366,false
b0,1000,1000000,-996365,false
b0,1000,1000000,-996364,false
b0,1000,1000000,-996363,false
b0,1000,1000000,-996362,false
b0,1000,1000000,-996361,false
b0,1000,1000000,-996360,false
b0,1000,1000000,-996359,false
b0,1000,1000000,-996358,false
b0,1000,1000000,-996357,false
b0,1000,1000000,-996356,false
b0,1000,1000000,-996355,false
b0,1000,1000000,-996354,false
b0,1000,1000000,-996353,false
b0,1000,1000000,-996352,false
b0,1000,1000000,-996351,false
b0,1000,1000000,-996350,false
b0,1000,1000000,-996349,false
b0,1000,1000000,-996348,false
b0,1000,1000000,-996347,false
b0,1000,1000000,-996346,false
b0,1000,1000000,-996345,false
b0,1000,1000000,-996344,false
b0,1000,1000000,-996343,false
b0,1000,1000000,-996342,false
b0,1000,1000000,-996341,false
b0,1000,1000000,-996340,false
b0,1000,1000000,-996339,false
b0,1000,1000000,-996338,false
b0,1000,1000000,-996337,false
b0,1000,1000000,-996336,false
b0,1000,1000000,-996335,false
b0,1000,1000000,-996334,false
b0,1000,1000000,-996333,false
b0,1000,1000000,-996332,false
b0,1000,1000000,-996331,false
b0,1000,1000000,-996330,false
b0,1000,1000000,-996329,false
b0,1000,1000000,-996328,false
b0,1000,1000000,-996327,false
b0,1000,1000000,-996326,false
b0,1000,1000000,-996325,false
b0,1000,1000000,-996324,false
b0,1000,1000000,-996323,false
b0,1000,1000000,-996322,false
b0,1000,1000000,-996321,false
b0,1000,1000000,-996320,false
b0,1000,1000000,-996319,false
b0,1000,1000000,-996318,false
b0,1000,1000000,-996317,false
b0,1000,1000000,-996316,false
b0,1000,1000000,-996315,false
b0,1000,1000000,-996314,false
b0,1000,1000000,-996313,false
b0,1000,1000000,-996312,false
b0,1000,1000000,-996311,false
b0,1000,1000000,-996310,false
b0,1000,1000000,-996309,false
b0,1000,1000000,-996308,false
b0,1000,1000000,-996307,false
b0,1000,1000000,-996306,false
b0,1000,1000000,-996305,false
b0,1000,1000000,-996304,false
b0,1000,1000000,-996303,false
b0,1000,1000000,-996302,false
b0,1000,1000000,-996301,false
b0,1000,1000000,-996300,false
b0,1000,1000000,-996299,false
b0,1000,1000000,-996298,false
b0,1000,1000000,-996297,false
b0,1000,1000000,-996296,false
b0,1000,1000000,-996295,false
b0,1000,1000000,-996294,false
b0,1000,1000000,-996293,false
b0,1000,1000000,-996292,false
b0,1000,1000000,-996291,false
b0,1000,1000000,-996290,false
b0,1000,1000000,-996289,false
b0,1000,1000000,-996288,false
b0,1000,1000000,-996287,false
b0,1000,1000000,-996286,false
b0,1000,1000000,-996285,false
b0,1000,1000000,-996284,false
b0,1000,1000000,-996283,false
b0,1000,1000000,-996282,false
b0,1000,1000000,-996281,false
b0,1000,1000000,-996280,false
b0,1000,1000000,-996279,false
b0,1000,1000000,-996278,false
b0,1000,1000000,-996277,false
b0,1000,1000000,-996276,false
b0,1000,1000000,-996275,false
b0,1000,1000000,-996274,false
b0,1000,1000000,-996273,false
b0,1000,1000000,-996272,false
b0,1000,1000000,-996271,false
b0,1000,1000000,-996270,false
b0,1000,1000000,-996269,false
b0,1000,1000000,-996268,false
b0,1000,1000000,-996267,false
b0,1000,1000000,-996266,false
b0,1000,1000000,-996265,false
b0,1000,1000000,-996264,false
b0,1000,1000000,-996263,false
b0,1000,1000000,-996262,false
b0,1000,1000000,-996261,false
b0,1000,1000000,-996260,false
b0,1000,1000000,-996259,false
b0,1000,1000000,-996258,false
b0,1000,1000000,-996257,false
b0,1000,1000000,-996256,false
b0,1000,1000000,-996255,false
b0,1000,1000000,-996254,false
b0,1000,1000000,-996253,false
b0,1000,1000000,-996252,false
b0,1000,1000000,-996251,false
b0,1000,1000000,-996250,false
b0,1000,1000000,-996249,false
b0,1000,1000000,-996248,false
b0,1000,1000000,-996247,false
b0,1000,1000000,-996246,false
b0,1000,1000000,-996245,false
b0,1000,1000000,-996244,false
b0,1000,1000000,-996243,false
b0,1000,1000000,-996242,false
b0,1000,1000000,-996241,false
b0,1000,1000000,-996240,false
b0,1000,1000000,-996239,false
b0,1000,1000000,-996238,false
b0,1000,1000000,-996237,false
b0,1000,1000000,-996236,false
b0,1000,1000000,-996235,false
b0,1000,1000000,-996234,false
b0,1000,1000000,-996233,false
b0,1000,1000000,-996232,false
b0,1000,1000000,-996231,false
b0,1000,1000000,-996230,false
b0,1000,1000000,-996229,false
b0,1000,1000000,-996228,false
b0,1000,1000000,-996227,false
b0,1000,1000000,-996226,false
b0,1000,1000000,-996225,false
b0,1000,1000000,-996224,false
b0,1000,1000000,-996223,false
b0,1000,1000000,-996222,false
b0,1000,1000000,-996221,false
b0,1000,1000000,-996220,false
b0,1000,1000000,-996219,false
b0,1000,1000000,-996218,false
b0,1000,1000000,-996217,false
b0,1000,1000000,-996216,false
b0,1000,1000000,-996215,false
b0,1000,1000000,-996214,false
b0,1000,1000000,-996213,false
b0,1000,1000000,-996212,false
b0,1000,1000000,-996211,false
b0,1000,1000000,-996210,false
b0,1000,1000000,-996209,false
b0,1000,1000000,-996208,false
b0,1000,1000000,-996207,false
b0,1000,1000000,-996206,false
b0,1000,1000000,-996205,false
b0,1000,1000000,-996204,false
b0,1000,1000000,-996203,false
b0,1000,1000000,-996202,false
b0,1000,1000000,-996201,false
b0,1000,1000000,-996200,false
b0,1000,1000000,-996199,false
b0,1000,1000000,-996198,false
b0,1000,1000000,-996197,false
b0,1000,1000000,-996196,false
b0,1000,1000000,-996195,false
b0,1000,1000000,-996194,false
b0,1000,1000000,-996193,false
b0,1000,1000000,-996192,false
b0,1000,1000000,-996191,false
b0,1000,1000000,-996190,false
b0,1000,1000000,-996189,false
b0,1000,1000000,-996188,false
b0,1000,1000000,-996187,false
b0,1000,1000000,-996186,false
b0,1000,1000000,-996185,false
b0,1000,1000000,-996184,false
b0,1000,1000000,-996183,false
b0,1000,1000000,-996182,false
b0,1000,1000000,-996181,false
b0,1000,1000000,-996180,false
b0,1000,1000000,-996179,false
b0,1000,1000000,-996178,false
b0,1000,1000000,-996177,false
b0,1000,1000000,-996176,false
b0,1000,1000000,-996175,false
b0,1000,1000000,-996174,false
b0,1000,1000000,-996173,false
b0,1000,1000000,-996172,false
b0,1000,1000000,-996171,false
b0,1000,1000000,-996170,false
b0,1000,1000000,-996169,false
b0,1000,1000000,-996168,false
b0,1000,1000000,-996167,false
b0,1000,1000000,-996166,false
b0,1000,1000000,-996165,false
b0,1000,1000000,-996164,false
b0,1000,1000000,-996163,false
b0,1000,1000000,-996162,false
b0,1000,1000000,-996161,false
b0,1000,1000000,-996160,false
b0,1000,1000000,-996159,false
b0,1000,1000000,-996158,false
b0,1000,1000000,-996157,false
b0,1000,1000000,-996156,false
b0,1000,1000000,-996155,false
b0,1000,1000000,-996154,false
b0,1000,1000000,-996153,false
b0,1000,1000000,-996152,false
b0,1000,1000000,-996151,false
b0,1000,1000000,-996150,false
b0,1000,1000000,-996149,false
b0,1000,1000000,-996148,false
b0,1000,1000000,-996147,false
b0,1000,1000000,-996146,false
b0,1000,1000000,-996145,false
b0,1000,1000000,-996144,false
b0,1000,1000000,-996143,false
b0,1000,1000000,-996142,false
b0,1000,1000000,-996141,false
b0,1000,1000000,-996140,false
b0,1000,1000000,-996139,false
b0,1000,1000000,-996138,false
b0,1000,1000000,-996137,false
b0,1000,1000000,-996136,false
b0,1000,1000000,-996135,false
b0,1000,1000000,-996134,false
b0,1000,1000000,-996133,false
b0,1000,1000000,-996132,false
b0,1000,1000000,-996131,false
b0,1000,1000000,-996130,false
b0,1000,1000000,-996129,false
b0,1000,1000000,-996128,false
b0,1000,1000000,-996127,false
b0,1000,1000000,-996126,false
b0,1000,1000000,-996125,false
b0,1000,1000000,-996124,false
b0,1000,1000000,-996123,false
b0,1000,1000000,-996122,false
b0,1000,1000000,-996121,false
b0,1000,1000000,-996120,false
b0,1000,1000000,-996119,false
b0,1000,1000000,-996118,false
b0,1000,1000000,-996117,false
b0,1000,1000000,-996116,false
b0,1000,1000000,-996115,false
b0,1000,1000000,-996114,false
b0,1000,1000000,-996113,false
b0,1000,1000000,-996112,false
b0,1000,1000000,-996111,false
b0,1000,1000000,-996110,false
b0,1000,1000000,-996109,false
b0,1000,1000000,-996108,false
b0,1000,1000000,-996107,false
b0,1000,1000000,-996106,false
b0,1000,1000000,-996105,false
b0,1000,1000000,-996104,false
b0,1000,1000000,-996103,false
b0,1000,1000000,-996102,false
b0,1000,1000000,-996101,false
b0,1000,1000000,-996100,false
b0,1000,1000000,-996099,false
b0,1000,1000000,-996098,false
b0,1000,1000000,-996097,false
b0,1000,1000000,-996096,false
b0,1000,1000000,-996095,false
b0,1000,1000000,-996094,false
b0,1000,1000000,-996093,false
b0,1000,1000000,-996092,false
b0,1000,1000000,-996091,false
b0,1000,1000000,-996090,false
b0,1000,1000000,-996089,false
b0,1000,1000000,-996088,false
b0,1000,1000000,-996087,false
b0,1000,1000000,-996086,false
b0,1000,1000000,-996085,false
b0,1000,1000000,-996084,false
b0,1000,1000000,-996083,false
b0,1000,1000000,-996082,false
b0,1000,1000000,-996081,false
b0,1000,1000000,-996080,false
b0,1000,1000000,-996079,false
b0,1000,1000000,-996078,false
b0,1000,1000000,-996077,false
b0,1000,1000000,-996076,false
b0,1000,1000000,-996075,false
b0,1000,1000000,-996074,false
b0,1000,1000000,-996073,false
b0,1000,1000000,-996072,false
b0,1000,1000000,-996071,false
b0,1000,1000000,-996070,false
b0,1000,1000000,-996069,false
b0,1000,1000000,-996068,false
b0,1000,1000000,-996067,false
b0,1000,1000000,-996066,false
b0,1000,1000000,-996065,false
b0,1000,1000000,-996064,false
b0,1000,1000000,-996063,false
b0,1000,1000000,-996062,false
