b0,52,15,-275,260,?
b0,52,1,-576,0,?
b0,53,6,-576,265,?
b0,53,1,774,0,?
b0,54,6,774,270,?
b0,54,1,396,0,?
b0,55,6,396,275,?
b0,55,1,-189,0,?
b0,56,6,-189,280,?
b0,56,31,-481,0,?
b0,57,36,-481,285,?
b0,55,936,885,0,?
b0,56,941,885,280,?
b0,54,8,463,7,?
b0,55,13,463,275,?
b0,57,587,94,0,?
b0,58,592,94,290,?
b0,56,172,511,0,?
b0,57,177,511,285,?
b0,56,191,-944,0,?
b0,57,196,-944,285,?
b0,56,192,-171,0,?
b0,57,197,-171,285,?
b0,56,285,332,284,?
b0,57,290,332,285,?
b0,56,302,455,0,?
b0,57,307,455,285,?
b0,56,303,-299,167,?
b0,57,308,-299,285,?
b0,56,304,-810,303,?
b0,57,309,-810,285,?
b0,56,305,426,304,?
b0,57,310,426,285,?
b0,114,139,66,0,?
b0,115,144,66,575,?
b0,58,1,-865,0,?
b0,59,6,-865,295,?
b0,59,942,891,344,?
b0,60,947,891,300,?
b0,58,865,177,0,?
b0,59,870,177,295,?
b0,60,1,383,0,?
b0,61,6,383,305,?
b0,61,1,964,0,?
b0,62,6,964,310,?
b0,62,1,124,0,?
b0,63,6,124,315,?
b0,63,154,168,0,?
b0,64,159,168,320,?
b0,62,65,-173,0,?
b0,63,70,-173,315,?
b0,0,0,-1704,0,true
b0,1000,1,462,0,false
b0,61,340,136,0,?
b0,62,345,136,310,?
b0,62,66,-342,0,?
b0,63,71,-342,315,?
b0,62,67,229,66,?
b0,63,72,229,315,?
b0,1000,5985,-589,5001,false
b0,0,4981,-448,0,?
b0,1,4986,-448,5,?
b0,62,68,-447,0,?
b0,63,73,-447,315,?
b0,62,69,-28,0,?
b0,63,74,-28,315,?
b0,64,1,840,0,?
b0,65,6,840,325,?
b0,1000,887,1515,886,false
b0,1000,888,-764,887,false
b0,65,2,810,1,?
b0,66,7,810,330,?
b0,1000,937,-764,936,false
b0,64,233,-603,1,?
b0,65,238,-603,325,?
b0,1000,938,-757,937,false
b0,0,924,-789,847,?
b0,1,929,-789,5,?
b0,504,323,27,322,?
b0,505,328,27,2525,?
b0,118,710,-238,709,?
b0,119,715,-238,595,?
b0,495,334,-470,215,?
b0,496,339,-470,2480,?
b0,66,204,-993,0,?
b0,67,209,-993,335,?
b0,65,67,630,66,?
b0,66,72,630,330,?
b0,65,507,388,506,?
b0,66,512,388,330,?
b0,67,1,277,0,?
b0,68,6,277,340,?
b0,68,1,100,0,?
b0,69,6,100,345,?
b0,69,1,392,0,?
b0,70,6,392,350,?
b0,70,1,740,0,?
b0,71,6,740,355,?
b0,71,544,832,543,?
b0,72,549,832,360,?
b0,70,183,214,0,?
b0,71,188,214,355,?
b0,69,64,677,63,?
b0,70,69,677,350,?
b0,72,1,-41,0,?
b0,73,6,-41,365,?
b0,73,1,13,0,?
b0,74,6,13,370,?
b0,74,1,-660,0,?
b0,75,6,-660,375,?
b0,75,1,9,0,?
b0,76,6,9,380,?
b0,76,525,-976,226,?
b0,77,530,-976,385,?
b0,75,731,-234,430,?
b0,76,736,-234,380,?
b0,74,60,100,0,?
b0,75,65,100,375,?
b0,77,6,-121,5,?
b0,78,11,-121,390,?
b0,78,1,-498,0,?
b0,79,6,-498,395,?
b0,79,143,-14,0,?
b0,80,148,-14,400,?
b0,78,57,395,56,?
b0,79,62,395,395,?
b0,78,58,643,57,?
b0,79,63,643,395,?
b0,78,397,893,153,?
b0,79,402,893,395,?
b0,80,1,-127,0,?
b0,81,6,-127,405,?
b0,81,1,-34,0,?
b0,82,6,-34,410,?
b0,82,1,607,0,?
b0,83,6,607,415,?
b0,83,505,-293,0,?
b0,84,510,-293,420,?
b0,82,423,-438,0,?
b0,83,428,-438,415,?
b0,81,692,-591,0,?
b0,82,697,-591,410,?
b0,84,263,75,0,?
b0,85,268,75,425,?
b0,85,1,-895,0,?
b0,86,6,-895,430,?
b0,86,1,-950,0,?
b0,87,6,-950,435,?
b0,87,967,-419,179,?
b0,88,972,-419,440,?
b0,86,203,881,0,?
b0,87,208,881,435,?
b0,85,822,964,172,?
b0,86,827,964,430,?
b0,88,51,923,50,?
b0,89,56,923,445,?
b0,89,244,-577,194,?
b0,90,249,-577,450,?
b0,88,78,-609,77,?
b0,89,83,-609,445,?
b0,529,301,-663,0,?
b0,530,306,-663,2650,?
b0,88,117,53,116,?
b0,89,122,53,445,?
b0,88,920,-749,0,?
b0,89,925,-749,445,?
b0,90,1,-976,0,?
b0,91,6,-976,455,?
b0,91,1,-538,0,?
b0,92,6,-538,460,?
b0,92,1,-250,0,?
b0,93,6,-250,465,?
b0,93,929,541,549,?
b0,94,934,541,470,?
b0,92,75,-382,0,?
b0,93,80,-382,465,?
b0,91,37,596,36,?
b0,92,42,596,460,?
b0,92,852,345,0,?
b0,93,857,345,465,?
b0,94,619,-366,0,?
b0,95,624,-366,475,?
b0,95,672,-343,0,?
b0,96,677,-343,480,?
b0,96,32,-347,31,?
b0,97,37,-347,485,?
b0,97,486,-537,67,?
b0,98,491,-537,490,?
b0,96,72,-654,0,?
b0,97,77,-654,485,?
b0,96,110,-245,0,?
b0,97,115,-245,485,?
b0,96,127,-682,126,?
b0,97,132,-682,485,?
b0,96,138,980,137,?
b0,97,143,980,485,?
b0,96,446,532,180,?
b0,97,451,532,485,?
b0,98,1,38,0,?
b0,99,6,38,495,?
b0,99,479,-706,478,?
b0,100,484,-706,500,?
b0,98,71,551,0,?
b0,99,76,551,495,?
b0,98,109,-735,108,?
b0,99,114,-735,495,?
b0,98,514,862,513,?
b0,99,519,862,495,?
b0,100,1,592,0,?
b0,101,6,592,505,?
b0,101,1,250,0,?
b0,102,6,250,510,?
b0,102,239,233,0,?
b0,103,244,233,515,?
b0,101,417,644,416,?
b0,102,422,644,510,?
b0,100,883,499,0,?
b0,101,888,499,505,?
b0,103,282,-394,0,?
b0,104,287,-394,520,?
b0,104,350,-456,120,?
b0,105,355,-456,525,?
b0,105,429,941,0,?
b0,106,434,941,530,?
b0,106,949,423,310,?
b0,107,954,423,535,?
b0,822,9,-82,0,?
b0,823,14,-82,4115,?
b0,107,624,43,0,?
b0,108,629,43,540,?
b0,108,1,-936,0,?
b0,109,6,-936,545,?
b0,109,46,-342,0,?
b0,110,51,-342,550,?
b0,108,172,600,0,?
b0,109,177,600,545,?
b0,110,1,-785,0,?
b0,111,6,-785,555,?
b0,111,1,662,0,?
b0,112,6,662,560,?
b0,112,1,-300,0,?
b0,113,6,-300,565,?
b0,112,992,-706,0,?
b0,113,997,-706,565,?
b0,111,190,-634,0,?
b0,112,195,-634,560,?
b0,115,1,-310,0,?
b0,116,6,-310,580,?
b0,0,0,3474,0,true
b0,1000,1,77,0,false
b0,1000,886,-67,779,false
b0,1000,886,77,709,false
b0,1000,886,-67,0,false
b0,1000,886,77,0,false
b0,116,1,612,0,?
b0,117,6,612,585,?
b0,117,192,-154,0,?
b0,118,197,-154,590,?
b0,1000,1,6,0,false
b0,116,92,0,91,?
b0,117,97,0,585,?
b0,115,773,164,0,?
b0,116,778,164,580,?
b0,116,255,627,254,?
b0,117,260,627,585,?
b0,117,312,-19,0,?
b0,118,317,-19,590,?
b0,117,376,-30,182,?
b0,118,381,-30,590,?
b0,117,619,723,416,?
b0,118,624,723,590,?
b0,116,282,-785,0,?
b0,117,287,-785,585,?
b0,116,293,-426,0,?
b0,117,298,-426,585,?
b0,116,938,776,0,?
b0,117,943,776,585,?
b0,119,1,-888,0,?
b0,120,6,-888,600,?
b0,120,1,280,0,?
b0,121,6,280,605,?
b0,121,1,892,0,?
b0,122,6,892,610,?
b0,122,1,-856,0,?
b0,123,6,-856,615,?
b0,123,1,917,0,?
b0,124,6,917,620,?
b0,124,656,-336,0,?
b0,125,661,-336,625,?
b0,118,1,155,0,?
b0,119,6,155,595,?
b0,123,219,-253,0,?
b0,124,224,-253,620,?
b0,1000,201,428,705,false
b0,122,523,23,0,?
b0,123,528,23,615,?
b0,133,736,613,320,?
b0,134,741,613,670,?
b0,1000,427,120,2568,false
b0,134,773,674,670,?
b0,135,778,674,675,?
b0,135,735,81,0,?
b0,136,740,81,680,?
b0,1000,176,80,680,false
b0,135,772,-127,0,?
b0,136,777,-127,680,?
b0,123,326,-308,325,?
b0,124,331,-308,620,?
b0,123,383,432,0,?
b0,124,388,432,620,?
b0,1000,171,-441,675,false
b0,123,920,-937,0,?
b0,124,925,-937,620,?
b0,125,990,272,850,?
b0,126,995,272,630,?
b0,126,1,587,0,?
b0,127,6,587,635,?
b0,126,283,-744,0,?
b0,127,288,-744,635,?
b0,127,899,483,0,?
b0,128,904,483,640,?
b0,126,481,569,0,?
b0,127,486,569,635,?
b0,128,883,652,0,?
b0,129,888,652,645,?
b0,769,63,149,0,?
b0,770,68,149,3850,?
b0,129,1,95,0,?
b0,130,6,95,650,?
b0,129,359,-128,0,?
b0,130,364,-128,650,?
b0,130,1,149,0,?
b0,131,6,149,655,?
b0,130,218,82,217,?
b0,131,223,82,655,?
b0,131,1,736,0,?
b0,132,6,736,660,?
b0,131,614,-584,0,?
b0,132,619,-584,660,?
b0,132,598,225,0,?
b0,133,603,225,665,?
b0,136,981,-701,0,?
b0,137,986,-701,685,?
b0,137,1,905,0,?
b0,138,6,905,690,?
b0,138,722,300,595,?
b0,139,727,300,695,?
b0,137,215,409,0,?
b0,138,220,409,690,?
b0,137,318,16,0,?
b0,138,323,16,690,?
b0,137,370,-497,0,?
b0,138,375,-497,690,?
b0,137,460,-522,0,?
b0,138,465,-522,690,?
b0,139,1,-403,0,?
b0,140,6,-403,700,?
b0,140,126,-939,0,?
b0,141,131,-939,705,?
b0,139,62,131,0,?
b0,140,67,131,700,?
b0,139,465,-829,102,?
b0,140,470,-829,700,?
b0,141,35,-894,34,?
b0,142,40,-894,710,?
b0,142,434,-300,0,?
b0,143,439,-300,715,?
b0,141,596,992,595,?
b0,142,601,992,710,?
b0,143,1,86,0,?
b0,144,6,86,720,?
b0,144,1,142,0,?
b0,145,6,142,725,?
b0,145,1,993,0,?
b0,146,6,993,730,?
b0,146,760,86,471,?
b0,147,765,86,735,?
b0,145,211,632,210,?
b0,146,216,632,730,?
b0,144,105,-733,104,?
b0,145,110,-733,725,?
b0,145,311,-731,28,?
b0,146,316,-731,730,?
b0,145,363,320,0,?
b0,146,368,320,730,?
b0,144,154,-588,0,?
b0,145,159,-588,725,?
b0,143,123,687,0,?
b0,144,128,687,720,?
b0,144,166,-93,0,?
b0,145,171,-93,725,?
b0,144,186,447,25,?
b0,145,191,447,725,?
b0,144,193,835,0,?
b0,145,198,835,725,?
b0,144,796,447,795,?
b0,145,801,447,725,?
b0,145,392,-956,0,?
b0,146,397,-956,730,?
b0,145,402,1,0,?
b0,146,407,1,730,?
b0,145,403,614,0,?
b0,146,408,614,730,?
b0,145,404,-509,403,?
b0,146,409,-509,730,?
b0,145,405,393,0,?
b0,146,410,393,730,?
b0,145,406,-537,405,?
b0,146,411,-537,730,?
b0,145,407,-771,406,?
b0,146,412,-771,730,?
b0,145,972,-468,0,?
b0,146,977,-468,730,?
b0,536,311,434,194,?
b0,537,316,434,2685,?
b0,147,464,608,0,?
b0,148,469,608,740,?
b0,148,868,-570,0,?
b0,149,873,-570,745,?
b0,827,34,-893,33,?
b0,828,39,-893,4140,?
b0,149,1,945,0,?
b0,150,6,945,750,?
b0,150,58,-152,0,?
b0,151,63,-152,755,?
b0,1000,851,341,850,false
b0,149,28,-324,0,?
b0,150,33,-324,750,?
b0,1000,760,-462,4033,false
b0,1000,852,-434,851,false
b0,1000,886,-605,885,false
b0,149,29,-92,28,?
b0,150,34,-92,750,?
b0,149,30,638,29,?
b0,150,35,638,750,?
b0,149,31,-650,30,?
b0,150,36,-650,750,?
b0,149,32,542,0,?
b0,150,37,542,750,?
b0,149,33,21,32,?
b0,150,38,21,750,?
b0,149,34,-20,21,?
b0,150,39,-20,750,?
b0,149,962,-239,0,?
b0,150,967,-239,750,?
b0,151,901,985,147,?
b0,152,906,985,760,?
b0,353,495,-331,0,?
b0,354,500,-331,1770,?
b0,853,1,55,0,?
b0,854,6,55,4270,?
b0,1000,0,-728,4264,false
b0,1000,853,283,852,false
b0,211,651,-345,650,?
b0,212,656,-345,1060,?
b0,306,557,248,0,?
b0,307,562,248,1535,?
b0,643,228,-797,0,?
b0,644,233,-797,3220,?
b0,150,474,-776,0,?
b0,151,479,-776,755,?
b0,152,9,-271,0,?
b0,153,14,-271,765,?
b0,153,741,-131,550,?
b0,154,746,-131,770,?
b0,152,210,-995,209,?
b0,153,215,-995,765,?
b0,152,857,-2,0,?
b0,153,862,-2,765,?
b0,1000,1042,1690,0,false
b0,154,1,-953,0,?
b0,155,6,-953,775,?
b0,155,1,613,0,?
b0,156,6,613,780,?
b0,1000,1042,1762,0,false
b0,156,146,-318,109,?
b0,157,151,-318,785,?
b0,77,795,-456,0,?
b0,78,800,-456,390,?
b0,155,289,-637,288,?
b0,156,294,-637,780,?
b0,545,328,-912,0,?
b0,546,333,-912,2730,?
b0,0,874,431,0,?
b0,1,879,431,5,?
b0,330,545,-352,544,?
b0,331,550,-352,1655,?
b0,0,876,-780,119,?
b0,1,881,-780,5,?
b0,599,278,170,121,?
b0,600,283,170,3000,?
b0,535,343,674,0,?
b0,536,348,674,2680,?
b0,0,895,-708,0,?
b0,1,900,-708,5,?
b0,589,307,968,0,?
b0,590,312,968,2950,?
b0,1000,1042,1809,0,false
b0,0,897,10,381,?
b0,1,902,10,5,?
b0,0,898,-444,897,?
b0,1,903,-444,5,?
b0,0,899,-88,837,?
b0,1,904,-88,5,?
b0,512,388,151,387,?
b0,513,393,151,2565,?
b0,1000,1042,1829,1041,false
b0,194,714,872,0,?
b0,195,719,872,975,?
b0,1000,1042,1831,0,false
b0,810,99,-119,81,?
b0,811,104,-119,4055,?
b0,1000,1042,1832,0,false
b0,0,910,-809,0,?
b0,1,915,-809,5,?
b0,785,126,711,125,?
b0,786,131,711,3930,?
b0,1000,1042,1833,0,false
b0,875,37,104,0,?
b0,876,42,104,4380,?
b0,154,147,491,146,?
b0,155,152,491,775,?
b0,157,430,-301,429,?
b0,158,435,-301,790,?
b0,156,274,205,273,?
b0,157,279,205,785,?
b0,156,338,-757,337,?
b0,157,343,-757,785,?
b0,156,434,-357,312,?
b0,157,439,-357,785,?
b0,158,408,828,0,?
b0,159,413,828,795,?
b0,159,920,230,0,?
b0,160,925,230,800,?
b0,160,294,-559,0,?
b0,161,299,-559,805,?
b0,161,1,732,0,?
b0,162,6,732,810,?
b0,161,389,-967,0,?
b0,162,394,-967,810,?
b0,0,913,238,0,?
b0,1,918,238,5,?
b0,913,1,-235,0,?
b0,914,6,-235,4570,?
b0,703,212,942,176,?
b0,704,217,942,3520,?
b0,162,295,521,0,?
b0,163,300,521,815,?
b0,0,916,-255,0,?
b0,1,921,-255,5,?
b0,163,1,518,0,?
b0,164,6,518,820,?
b0,163,200,520,199,?
b0,164,205,520,820,?
b0,164,1,103,0,?
b0,165,6,103,825,?
b0,164,202,-47,0,?
b0,165,207,-47,825,?
b0,0,917,731,64,?
b0,1,922,731,5,?
b0,165,635,-962,524,?
b0,166,640,-962,830,?
b0,164,294,-396,0,?
b0,165,299,-396,825,?
b0,164,345,395,113,?
b0,165,350,395,825,?
b0,164,374,788,373,?
b0,165,379,788,825,?
b0,164,388,383,387,?
b0,165,393,383,825,?
b0,163,490,-68,340,?
b0,164,495,-68,820,?
b0,164,450,-196,449,?
b0,165,455,-196,825,?
b0,166,1,867,0,?
b0,167,6,867,835,?
b0,166,201,249,0,?
b0,167,206,249,835,?
b0,0,925,713,848,?
b0,1,930,713,5,?
b0,167,1,104,0,?
b0,168,6,104,840,?
b0,167,200,353,199,?
b0,168,205,353,840,?
b0,168,1,-14,0,?
b0,169,6,-14,845,?
b0,168,981,963,29,?
b0,169,986,963,845,?
b0,169,1,569,0,?
b0,170,6,569,850,?
b0,169,947,-204,567,?
b0,170,952,-204,850,?
b0,170,405,-480,37,?
b0,171,410,-480,855,?
b0,171,1,737,0,?
b0,172,6,737,860,?
b0,171,197,-194,0,?
b0,172,202,-194,860,?
b0,171,460,-205,0,?
b0,172,465,-205,860,?
b0,172,1,-819,0,?
b0,173,6,-819,865,?
b0,172,197,-740,0,?
b0,173,202,-740,865,?
b0,172,287,-984,0,?
b0,173,292,-984,865,?
b0,173,1,382,0,?
b0,174,6,382,870,?
b0,173,197,-289,0,?
b0,174,202,-289,870,?
b0,173,287,791,0,?
b0,174,292,791,870,?
b0,174,1,-778,0,?
b0,175,6,-778,875,?
b0,59,867,277,0,?
b0,60,872,277,300,?
b0,660,267,494,266,?
b0,661,272,494,3305,?
b0,174,197,161,0,?
b0,175,202,161,875,?
b0,174,287,-17,0,?
b0,175,292,-17,875,?
b0,385,543,279,191,?
b0,386,548,279,1930,?
b0,175,1,73,0,?
b0,176,6,73,880,?
b0,191,738,-684,0,?
b0,192,743,-684,960,?
b0,175,783,-534,0,?
b0,176,788,-534,880,?
b0,176,495,635,0,?
b0,177,500,635,885,?
b0,177,363,922,362,?
b0,178,368,922,890,?
b0,178,837,-365,0,?
b0,179,842,-365,895,?
b0,177,376,722,375,?
b0,178,381,722,890,?
b0,177,377,231,376,?
b0,178,382,231,890,?
b0,177,378,-538,377,?
b0,178,383,-538,890,?
b0,177,384,-225,383,?
b0,178,389,-225,890,?
b0,177,455,-317,0,?
b0,178,460,-317,890,?
b0,179,463,848,462,?
b0,180,468,848,900,?
b0,180,703,861,702,?
b0,181,708,861,905,?
b0,181,1,-666,0,?
b0,182,6,-666,910,?
b0,181,611,563,0,?
b0,182,616,563,910,?
b0,182,388,-672,0,?
b0,183,393,-672,915,?
b0,183,150,-802,0,?
b0,184,155,-802,920,?
b0,183,356,25,355,?
b0,184,361,25,920,?
b0,184,1,-160,0,?
b0,185,6,-160,925,?
b0,184,192,-347,191,?
b0,185,197,-347,925,?
b0,184,753,205,359,?
b0,185,758,205,925,?
b0,185,918,-815,195,?
b0,186,923,-815,930,?
b0,186,975,-915,971,?
b0,187,980,-915,935,?
b0,187,376,410,0,?
b0,188,381,410,940,?
b0,188,232,-541,0,?
b0,189,237,-541,945,?
b0,188,305,-670,0,?
b0,189,310,-670,945,?
b0,189,1,-537,0,?
b0,190,6,-537,950,?
b0,189,634,241,371,?
b0,190,639,241,950,?
b0,190,1,-810,0,?
b0,191,6,-810,955,?
b0,190,187,-90,186,?
b0,191,192,-90,955,?
b0,190,280,775,0,?
b0,191,285,775,955,?
b0,190,323,-670,322,?
b0,191,328,-670,955,?
b0,190,427,-488,69,?
b0,191,432,-488,955,?
b0,192,1,882,0,?
b0,193,6,882,965,?
b0,192,188,865,187,?
b0,193,193,865,965,?
b0,192,816,220,0,?
b0,193,821,220,965,?
b0,193,555,-64,0,?
b0,194,560,-64,970,?
b0,195,941,-409,354,?
b0,196,946,-409,980,?
b0,196,552,-966,0,?
b0,197,557,-966,985,?
b0,197,1,-751,0,?
b0,198,6,-751,990,?
b0,197,727,-882,0,?
b0,198,732,-882,990,?
b0,198,113,276,112,?
b0,199,118,276,995,?
b0,198,605,-117,0,?
b0,199,610,-117,995,?
b0,199,145,-337,144,?
b0,200,150,-337,1000,?
b0,199,743,-266,589,?
b0,200,748,-266,1000,?
b0,200,1,-505,0,?
b0,201,6,-505,1005,?
b0,200,183,518,0,?
b0,201,188,518,1005,?
b0,200,591,-869,0,?
b0,201,596,-869,1005,?
b0,201,139,-307,0,?
b0,202,144,-307,1010,?
b0,201,252,-704,0,?
b0,202,257,-704,1010,?
b0,202,1,490,0,?
b0,203,6,490,1015,?
b0,202,848,-566,0,?
b0,203,853,-566,1015,?
b0,203,1,-610,0,?
b0,204,6,-610,1020,?
b0,203,833,124,0,?
b0,204,838,124,1020,?
b0,204,1,-4,0,?
b0,205,6,-4,1025,?
b0,204,316,271,233,?
b0,205,321,271,1025,?
b0,205,275,-709,0,?
b0,206,280,-709,1030,?
b0,206,218,-315,217,?
b0,207,223,-315,1035,?
b0,206,289,-338,288,?
b0,207,294,-338,1035,?
b0,207,842,-848,0,?
b0,208,847,-848,1040,?
b0,478,452,771,166,?
b0,479,457,771,2395,?
b0,206,323,-5,216,?
b0,207,328,-5,1035,?
b0,0,931,-523,173,?
b0,1,936,-523,5,?
b0,206,342,-414,341,?
b0,207,347,-414,1035,?
b0,206,350,305,129,?
b0,207,355,305,1035,?
b0,205,600,2,0,?
b0,206,605,2,1030,?
b0,206,535,662,534,?
b0,207,540,662,1035,?
b0,208,650,10,0,?
b0,209,655,10,1045,?
b0,209,1,-361,0,?
b0,210,6,-361,1050,?
b0,209,177,-188,0,?
b0,210,182,-188,1050,?
b0,209,621,-534,620,?
b0,210,626,-534,1050,?
b0,210,1,-584,0,?
b0,211,6,-584,1055,?
b0,210,177,674,0,?
b0,211,182,674,1055,?
b0,210,266,-901,265,?
b0,211,271,-901,1055,?
b0,210,311,-802,310,?
b0,211,316,-802,1055,?
b0,210,341,-340,0,?
b0,211,346,-340,1055,?
b0,210,397,-605,197,?
b0,211,402,-605,1055,?
b0,212,1,718,0,?
b0,213,6,718,1065,?
b0,213,1,425,0,?
b0,214,6,425,1070,?
b0,214,1,471,0,?
b0,215,6,471,1075,?
b0,215,1,545,0,?
b0,216,6,545,1080,?
b0,216,1,-119,0,?
b0,217,6,-119,1085,?
b0,217,492,304,0,?
b0,218,497,304,1090,?
b0,709,236,-275,235,?
b0,710,241,-275,3550,?
b0,190,756,-135,0,?
b0,191,761,-135,955,?
b0,479,183,-683,182,?
b0,480,188,-683,2400,?
b0,216,172,960,0,?
b0,217,177,960,1085,?
b0,215,84,938,83,?
b0,216,89,938,1080,?
b0,216,261,-497,105,?
b0,217,266,-497,1085,?
b0,216,791,-642,0,?
b0,217,796,-642,1085,?
b0,215,610,824,0,?
b0,216,615,824,1080,?
b0,214,555,604,0,?
b0,215,560,604,1075,?
b0,218,335,-730,0,?
b0,219,340,-730,1095,?
